case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_50df43f8,cust_0f37b15b,228796,upi,NETWORK_ERROR,89,,0.7742686467738331,low,0.3565076170370504,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fa93d2ee,cust_f5591849,410776,upi,BANK_TIMEOUT,41,,0.6691214416748472,low,0.7117775055857212,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_faa7d24f,cust_faca6913,34340,netbanking,NETWORK_ERROR,13,,0.8263857788071387,medium,0.4801836322426155,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ff6ca775,cust_5b3fcbb6,480801,card,BANK_DECLINE,84,,0.6265517602035364,low,0.12326677327699116,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_249095a7,cust_f72a2cb8,210778,upi,BANK_TIMEOUT,0,,0.782328129748121,low,0.21361340469206336,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_45eb537a,cust_d0c47755,184663,upi,NETWORK_ERROR,4,,0.9193856168222664,medium,0.33714431839011816,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6a5cf4b3,cust_81dfa609,4026,netbanking,BANK_DECLINE,8,,0.7611212614503365,low,0.449755625707767,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_899ad434,cust_34270263,239276,upi,BANK_TIMEOUT,43,,0.5840019328391611,low,0.044400915999063956,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_ff92bd71,cust_feb24878,16303,netbanking,INSUFFICIENT_FUNDS,45,,0.9857583246998016,low,0.8252667460569338,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_09eb5aa8,cust_c50b2f10,44804,upi,INSUFFICIENT_FUNDS,71,,0.6708729888828637,low,0.5068757785771746,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_2b28b285,cust_2cb1d414,291953,card,BANK_DECLINE,7,,0.7906833520773036,low,0.6693093830830563,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8752dfb8,cust_da600628,44738,upi,INSUFFICIENT_FUNDS,33,,0.3615067421799879,low,0.21804650080619778,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_d8035ed8,cust_86aa1432,407012,card,BANK_DECLINE,39,,0.827832801130376,low,0.6534498197325368,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_d7c966e8,cust_b8dad50b,66449,upi,INSUFFICIENT_FUNDS,17,,0.7666652573910133,low,0.5074150188588358,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_0bd06c31,cust_ba7f7dcd,259599,card,BANK_DECLINE,22,,0.691307807182419,medium,0.5397607279400882,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_13cff7d9,cust_8b1370b1,310654,upi,BANK_TIMEOUT,4,,0.8330970311284056,medium,0.030561934060654383,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_7c9a2bfe,cust_9bc86067,16796,upi,BANK_TIMEOUT,5,,1.0,medium,0.5955906351542025,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a4b3b2d1,cust_c3dfa987,112958,upi,BANK_TIMEOUT,35,,0.4792436743118715,medium,0.5312301311393375,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7ac4c11e,cust_5b265783,1009625,upi,NETWORK_ERROR,8,,0.4437126360440492,medium,0.6036542500561459,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2c7a50f9,cust_d2dab142,135486,card,BANK_DECLINE,59,,0.6201291287265618,low,0.5992063817878388,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_bbb1ecd7,cust_704d3b84,1591430,card,INSUFFICIENT_FUNDS,9,,0.9381809307302444,low,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_50ba0b6b,cust_fdd3c437,56887,netbanking,BANK_DECLINE,2,,0.9701129578561054,low,0.4137099150243664,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b84d2faa,cust_09dfc665,68061,upi,BANK_TIMEOUT,10,,0.6985931201697074,high,0.09428829063474486,2,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_8bb6407e,cust_b76fe5f9,809936,card,NETWORK_ERROR,25,,0.9241982704077246,high,0.2779475372113066,3,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_227ad675,cust_87975382,15052,card,INSUFFICIENT_FUNDS,14,,0.2507725999393712,medium,0.5942728235765669,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fdf13cbf,cust_d742ae2a,19204,netbanking,NETWORK_ERROR,11,,0.3472874195964242,low,0.724940565897651,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f8696913,cust_23083466,55073,upi,INSUFFICIENT_FUNDS,54,,0.7202551532942338,low,0.3575105083395082,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2c397691,cust_e2e7c95a,26203,card,INSUFFICIENT_FUNDS,4,,0.5155513369318644,low,0.5660156411921835,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2298895b,cust_b3c2dd3c,27020,upi,INSUFFICIENT_FUNDS,47,,0.6865110635914353,low,0.10721747055195438,4,0.1454823657292934,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_041202e9,cust_08eccf3e,83552,upi,BANK_TIMEOUT,69,,0.4010381742475896,low,0.18693066480567117,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_82587bfe,cust_cfb628d7,42578,card,INSUFFICIENT_FUNDS,78,,0.94152024137914,low,0.12367077110802002,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_558b351a,cust_0b57b025,668827,upi,INSUFFICIENT_FUNDS,61,,0.8092265111147884,low,0.3479645302911448,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_e3e66236,cust_e0c34528,84002,upi,BANK_TIMEOUT,58,,0.6960112445125057,medium,0.2490176212027379,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f90256ba,cust_88f4facf,67627,upi,INSUFFICIENT_FUNDS,78,,0.8209124883059181,low,0.5901298544911072,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_649bbc1b,cust_6b0fa1c2,25202,upi,BANK_TIMEOUT,4,,0.768047122059139,medium,0.3506299272572061,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1b17a4bf,cust_4d7513fe,97735,upi,INSUFFICIENT_FUNDS,4,,0.5119345940223893,low,0.24580000438717925,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_84e565b2,cust_a310dfcd,48938,card,NETWORK_ERROR,77,,0.8498563496438852,high,0.25623758716557793,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_1d6c2827,cust_44a3c1b5,140457,upi,INSUFFICIENT_FUNDS,14,,0.7929680026622012,low,0.40356208086428974,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1f25cf43,cust_6e7a631f,73491,card,INSUFFICIENT_FUNDS,119,,0.9500656993858789,low,0.213185582932375,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_9097db96,cust_438d8956,638729,card,INSUFFICIENT_FUNDS,28,,0.8453699495384387,low,0.6569801883245016,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_264d471e,cust_e56c53dc,31017,netbanking,BANK_TIMEOUT,9,,0.8044490041906518,medium,0.3020790330821256,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a920ea97,cust_8ef3d4f8,161145,upi,INSUFFICIENT_FUNDS,7,,0.7684272280791069,low,0.4863997898333948,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_a4301d13,cust_99f0c23d,31230,card,BANK_DECLINE,33,,0.5230359638393761,medium,0.6047437370462261,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_df1ba436,cust_81fbb662,33921,upi,INSUFFICIENT_FUNDS,22,,0.8325900399130579,low,0.41969288048498804,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_0f5c9938,cust_e169613a,13964,card,BANK_DECLINE,43,,0.696280205986627,low,0.44159504242904146,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2e9a84b0,cust_02d4b7a4,543611,card,BANK_TIMEOUT,4,,0.9461598330314718,low,0.4714257823445483,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c6b2b031,cust_51a47809,589435,card,INSUFFICIENT_FUNDS,67,,0.2445228807772261,low,0.47104492546700893,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f42a93f7,cust_8eac3e88,31013,upi,BANK_TIMEOUT,13,,0.6906178590206724,medium,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_ff980c27,cust_63fcc6c8,84144,upi,BANK_TIMEOUT,47,,0.7210021281205484,low,0.26226767972645676,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a892d571,cust_4b9ba85e,39609,netbanking,BANK_DECLINE,28,,0.8921628022508502,low,0.736852092784464,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ca097efa,cust_e8129daa,746261,upi,BANK_TIMEOUT,13,,0.9244145722643554,medium,0.34068695267514715,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_323cb945,cust_88625520,507232,card,BANK_DECLINE,4,,0.4542731287638872,low,0.4639077074198581,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_323f19cf,cust_6fd7b8b5,267499,card,BANK_DECLINE,53,,1.0,medium,0.5860100582588785,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c42281fc,cust_bfc866f3,98841,upi,INSUFFICIENT_FUNDS,19,,0.8013685447229835,medium,0.22266996640659514,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_019827f7,cust_dade6407,50870,upi,BANK_TIMEOUT,32,,1.0,low,0.2601575799723425,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_643a4cbc,cust_1dd3f3f3,382437,netbanking,BANK_DECLINE,2,,0.7285535766211675,low,0.42850999174596693,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_0c24df8a,cust_2ff023c5,25348,card,BANK_DECLINE,39,,1.0,low,0.3271373852183966,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_1ca9afb8,cust_3eeca28f,61129,upi,INSUFFICIENT_FUNDS,28,,0.6199126160896106,high,0.6548118596590394,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2037b53b,cust_95755aa1,165227,upi,INSUFFICIENT_FUNDS,3,,0.9629051293620241,low,0.6384233055864937,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_52fef873,cust_bc5667e2,71353,upi,INSUFFICIENT_FUNDS,21,,0.775679378100295,low,0.6059624420848162,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_35864337,cust_07f2f577,80398,upi,INSUFFICIENT_FUNDS,22,,0.8724139269122604,low,0.36449033396324637,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6d8ba107,cust_e408a548,105482,card,NETWORK_ERROR,29,,0.5539216960969079,low,1.0,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_414d65d1,cust_287b54dd,491134,card,BANK_DECLINE,54,,0.8978816967283151,high,0.23518060637866472,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8249bf37,cust_fc4d90d8,465179,upi,BANK_TIMEOUT,5,,0.8703983959544055,low,0.34334992356369626,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b4b4250e,cust_788011a3,4223,card,INSUFFICIENT_FUNDS,14,,0.7259869807894004,low,0.2617891414029617,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_b87d6f49,cust_efc7c1ec,132807,card,BANK_DECLINE,55,,0.6013810500942744,low,0.2640038638521977,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_0dd99e5f,cust_5657d9fd,197563,upi,NETWORK_ERROR,12,,0.5096096839825139,low,0.8088854954737446,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_7c295660,cust_afb25c2e,76748,card,INSUFFICIENT_FUNDS,1,,0.482675148185957,low,0.05744226978566956,3,0.066162382581363,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_9a391920,cust_79e930b9,183006,upi,NETWORK_ERROR,2,,0.5079505095144,low,0.38788616174594437,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_3ffa70cb,cust_fba2ef61,51684,upi,INSUFFICIENT_FUNDS,54,,0.8312575550994878,high,0.6827350287013446,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_71d5cf86,cust_05d133f4,141828,upi,INSUFFICIENT_FUNDS,4,,1.0,medium,0.16412149063154502,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_15141a3e,cust_8d52c372,51467,card,INSUFFICIENT_FUNDS,10,,0.8532424269233908,low,0.0,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_7f80e275,cust_8285f97f,164674,card,BANK_DECLINE,8,,0.5270173411151097,low,0.926030108180391,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f5f4ee7b,cust_962e3531,280816,upi,NETWORK_ERROR,2,,0.8049404093197189,low,0.6595068322400127,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_12bd61b9,cust_9de4daec,208430,card,NETWORK_ERROR,13,,0.9980310549535842,low,0.6995835608580565,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_2a058597,cust_af4d23db,526103,upi,BANK_TIMEOUT,43,,0.9195347476088803,medium,0.46112631298511175,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9cfa31a5,cust_f03d1caf,204765,upi,INSUFFICIENT_FUNDS,17,,0.7943012597006043,low,0.38891988583179,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d5fcf2df,cust_5d60715f,83724,card,INSUFFICIENT_FUNDS,1,,0.8814233108689589,medium,0.027622527216790677,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_943dceae,cust_60191456,168994,card,BANK_DECLINE,1,,0.5855119850747103,low,0.49110468967977666,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_9aa681ce,cust_c0931589,35287,upi,NETWORK_ERROR,11,,0.896024101469785,low,0.5636403480084944,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4e6a8d98,cust_be31cfbc,64361,card,INSUFFICIENT_FUNDS,15,,0.7844378713681233,medium,0.6910530328696265,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_7fc1952f,cust_3754b38f,61542,card,NETWORK_ERROR,56,,0.6833117856078684,low,0.25713740394545287,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_002fb1ae,cust_e5aac5fd,295786,netbanking,BANK_DECLINE,47,,0.3308890353653108,medium,0.27851512843186443,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bbfe07e8,cust_0c1f6b8f,1016994,upi,INSUFFICIENT_FUNDS,15,,0.689214411083091,medium,0.33219299848495487,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_43812f5a,cust_99cb7393,22945,upi,INSUFFICIENT_FUNDS,5,,0.6636546047706237,low,0.3232373053776725,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3da16199,cust_5da12ebc,65864,card,BANK_DECLINE,13,,0.8943018729605017,low,0.6546554311451366,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_68583229,cust_f334aad8,67975,upi,BANK_TIMEOUT,3,,0.6609811150190027,low,0.49206923524263646,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f29a5a1a,cust_b6e1cb12,93772,upi,INSUFFICIENT_FUNDS,5,,0.8867169971999305,high,0.44705686416825396,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3cd4820c,cust_86577418,58480,card,BANK_DECLINE,15,,0.7625197096142168,low,0.5147737638024316,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0553b589,cust_1bbdb4ad,28447,upi,BANK_TIMEOUT,46,,0.9057133801109245,low,0.025444226629984905,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_6f95d908,cust_a394c435,126280,card,BANK_DECLINE,8,,0.6396464061071447,low,0.8253983576225215,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_00eaa738,cust_dce00c6b,488118,netbanking,BANK_DECLINE,67,,0.6648866410852362,medium,0.461586298178412,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_6f20b488,cust_71e72942,36960,upi,INSUFFICIENT_FUNDS,6,,0.657100336754173,low,0.2781423227194816,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_bdcd4474,cust_15bc47ea,623020,upi,INSUFFICIENT_FUNDS,47,,0.49333380844767627,low,0.422311523613693,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_25de9e69,cust_84cefb2d,40283,upi,INSUFFICIENT_FUNDS,4,,0.7805792503093646,low,0.49130886546086194,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_114e42e1,cust_10836445,383116,upi,NETWORK_ERROR,61,,0.6786174274502793,medium,0.6725578575382369,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_710a2965,cust_249bae3b,20941,card,INSUFFICIENT_FUNDS,1,,0.5117483561931875,low,0.2452872905162033,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_3602f853,cust_268b8ee2,795420,card,INSUFFICIENT_FUNDS,18,,0.46994685181583495,medium,0.329040980830864,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_37ae95ce,cust_85cb4c85,809174,upi,BANK_TIMEOUT,17,,1.0,low,0.2592443353342724,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_ac2f3d33,cust_a48df52b,214838,upi,BANK_TIMEOUT,2,,0.4516835599987459,low,0.21093399057514994,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_6fa3362c,cust_a0718971,15305,card,INSUFFICIENT_FUNDS,29,,0.7553125363500123,medium,0.431537313600595,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f47ea929,cust_febf847a,191221,card,NETWORK_ERROR,56,,0.8300422414546834,medium,0.5319817699842505,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_20efe20c,cust_c052b46a,170958,upi,BANK_TIMEOUT,2,,0.8645697275466877,low,0.2929997497584349,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bbdef0d1,cust_9e6a4658,3032316,upi,NETWORK_ERROR,30,,0.6383488640977732,low,0.24949513823901082,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dfed3337,cust_ccd01945,50789,upi,BANK_TIMEOUT,42,,0.8086685278034369,low,0.3927640292912808,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f13c106b,cust_ead40061,133595,upi,NETWORK_ERROR,4,,0.817903873243613,low,0.40742435110416697,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_35c2d1ff,cust_9e016c4e,778300,netbanking,BANK_DECLINE,19,,1.0,low,0.4842425253936417,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_8cbcf0ac,cust_fadbf3ec,77567,card,BANK_DECLINE,15,,0.8459980707871586,low,0.3665261730875483,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_449b15fc,cust_9fde57cb,475432,card,BANK_DECLINE,37,,0.9154234180136999,low,0.22947782732181773,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ea1e129a,cust_5f38f3d3,35862,upi,INSUFFICIENT_FUNDS,14,,0.5048765830226078,low,0.6498415820911079,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_83bb1c97,cust_21c02541,143271,upi,INSUFFICIENT_FUNDS,5,,0.7925319280791449,medium,0.5849083067978061,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6e35bce9,cust_b33239b6,164103,netbanking,BANK_DECLINE,2,,0.7476914240959381,medium,0.43884132409106236,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_f0951595,cust_d44ccc84,69990,upi,BANK_TIMEOUT,49,,0.8343455617456895,low,0.2839792680109115,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_457684fc,cust_09ff6d10,191652,upi,BANK_TIMEOUT,7,,0.6655034355110896,low,0.5345290230290451,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c02d2dd8,cust_ae0d7a49,165191,upi,INSUFFICIENT_FUNDS,12,,0.6643436542709644,low,0.05868808443540547,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_ed7ab48d,cust_05bc414e,36935,upi,BANK_TIMEOUT,26,,0.6952841798438554,low,0.17280640909664152,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_d5e4c18d,cust_5f1d6bdf,103496,netbanking,BANK_DECLINE,10,,0.7965986253413402,low,0.5511310133440246,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3c79ee5e,cust_b2ef731d,619389,upi,NETWORK_ERROR,22,,0.6308573851893112,high,0.3373462734198753,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_7603838b,cust_97479b23,22600,upi,BANK_TIMEOUT,15,,1.0,high,0.45997883492805514,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dc7bd2d5,cust_ac48bc78,203197,upi,BANK_TIMEOUT,4,,0.9246119198881981,medium,0.3868712751764378,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_aa418bef,cust_8a17af00,196762,card,INSUFFICIENT_FUNDS,51,,0.4817515587915786,high,0.42217425568752265,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_e2fa4e5b,cust_47c62f9d,230027,upi,INSUFFICIENT_FUNDS,9,,0.6799647825670212,low,0.21595388662926301,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_38386a01,cust_a3261fde,122104,upi,BANK_TIMEOUT,35,,0.5891017705628019,medium,0.6924921762044379,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_0e6d9756,cust_c1d8379c,254344,upi,INSUFFICIENT_FUNDS,20,,1.0,low,0.40717048723698024,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_37f06fe3,cust_6d283297,186732,upi,BANK_TIMEOUT,5,,0.963129293527673,low,0.266188193052816,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_20eeca86,cust_6b41852d,78649,netbanking,BANK_DECLINE,5,,0.8830861119613233,low,0.29643982972961286,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_0c2c776e,cust_ee1ef74f,260680,upi,BANK_TIMEOUT,69,,0.6038035075813062,medium,0.37776853524161313,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f262ae9f,cust_e5c96796,537619,upi,INSUFFICIENT_FUNDS,25,,1.0,medium,0.7190273138759131,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7bf5f465,cust_ff80dc8c,84050,upi,NETWORK_ERROR,4,,0.6795825601924773,low,0.46088099352880196,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_062eaf6e,cust_8635cd0f,481171,upi,INSUFFICIENT_FUNDS,17,,0.8311344242531209,low,0.009199279011483057,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_43cef42d,cust_090b55bf,65221,upi,BANK_TIMEOUT,22,,0.7646344851233324,low,0.6918238453526665,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8fb7a7f0,cust_f4020c0e,18893,upi,INSUFFICIENT_FUNDS,36,,0.8840120194524892,low,0.06874740107227861,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_f5328955,cust_d6774b17,76839,card,BANK_DECLINE,18,,0.8097306171092387,high,0.21599887466769396,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_21efb09a,cust_c6edd19a,344402,netbanking,BANK_DECLINE,16,,0.6099207987382034,high,0.34862822392236964,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d2e84302,cust_90978952,65540,card,BANK_TIMEOUT,22,,0.8748059825904776,low,0.3897179532708554,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cc25f6a9,cust_d80db85e,147332,upi,BANK_TIMEOUT,49,,0.5802593888628496,low,0.4667970468755986,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_83838683,cust_55cd42cc,81073,upi,NETWORK_ERROR,18,,0.7419549782736611,medium,0.6326806404777655,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_105e31be,cust_4d4890f6,337245,netbanking,NETWORK_ERROR,46,,0.8593269227835318,low,0.4974723510653034,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_025de09e,cust_de99cae2,299975,upi,INSUFFICIENT_FUNDS,80,,0.8871948324722388,low,0.26614642883874834,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
