case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_050eda33,cust_640ca5ab,40568,upi,BANK_TIMEOUT,5,,0.7817055040387753,low,0.40828114913814256,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d3e195f6,cust_62f6fc92,124597,upi,INSUFFICIENT_FUNDS,12,,0.27234574625160574,medium,0.63819126315501,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a27bb039,cust_58e4b068,903833,card,INSUFFICIENT_FUNDS,16,,0.5718710267409846,low,0.4257630587307397,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_004701bd,cust_a819ad32,345143,upi,INSUFFICIENT_FUNDS,11,,1.0,low,0.3324176452295471,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d38e4ee0,cust_75953e55,280847,netbanking,INSUFFICIENT_FUNDS,12,,0.7814314504777122,low,0.8708850468222462,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c83b96e0,cust_0dd7d320,42858,upi,INSUFFICIENT_FUNDS,34,,0.4735589699185628,low,0.23453182526356725,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9a9b696f,cust_b4fe9c94,88917,card,BANK_TIMEOUT,13,,0.6806718876931929,low,0.6345345297310223,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f7c711c2,cust_2a3faa22,115343,upi,BANK_TIMEOUT,3,,0.717395714963706,low,0.43983986515506374,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2ee2f9ee,cust_57d70f6a,108436,upi,INSUFFICIENT_FUNDS,8,,0.8050312018006226,low,0.09794813976412217,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5b5876a3,cust_1ffee187,113580,upi,BANK_TIMEOUT,16,,0.608103491166957,low,0.708749767465107,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4816c9f2,cust_8e409305,367499,card,BANK_TIMEOUT,158,,0.6790981183530169,low,0.13145297617187124,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_943b48cf,cust_95710146,165160,upi,INSUFFICIENT_FUNDS,5,,0.7566614376917111,low,0.7014639029428178,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d5283e5f,cust_16ee9f3b,60180,netbanking,NETWORK_ERROR,15,,0.8889619737197736,low,0.0,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_5e20d7f8,cust_5be80e85,93796,card,BANK_DECLINE,25,,0.7692624983232779,low,0.44184612946816554,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_41978111,cust_44010595,32115,netbanking,BANK_TIMEOUT,17,,0.9250727848512896,high,0.3794639283495196,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d29c4ce0,cust_56a49e07,97369,card,INSUFFICIENT_FUNDS,3,,0.8221158084443632,high,0.47503866964308494,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c9ef1637,cust_8ef740b0,121206,card,NETWORK_ERROR,9,,0.6308661347804361,low,0.3482073675243298,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4c41ef28,cust_bf32561c,114173,card,NETWORK_ERROR,2,,0.9997931558113755,low,0.3665237245871445,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_b08635b7,cust_c1276814,41783,upi,INSUFFICIENT_FUNDS,2,,0.8838279556155173,low,0.6595492398134901,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_93631b13,cust_cfa1a995,197777,upi,INSUFFICIENT_FUNDS,37,,0.7546580820712647,low,0.24794057814267342,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2c29ce0b,cust_47703497,248049,card,BANK_DECLINE,26,,0.7167397298497178,low,0.29231415761820484,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_00a681c2,cust_37bc53d5,192217,netbanking,BANK_DECLINE,3,,0.8718982584950954,low,0.3309429356944389,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_6c802eb3,cust_833c1532,51485,upi,BANK_TIMEOUT,43,,0.7670991112837688,medium,0.42432352323830547,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_041b23bc,cust_516def2d,24507,upi,NETWORK_ERROR,17,,0.5109339915483464,low,0.3827883802090911,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_4195490c,cust_2820ef5b,101838,upi,BANK_TIMEOUT,2,,0.7588829225240834,medium,0.7234534633742821,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b739ddf5,cust_ccc568d6,199623,upi,BANK_TIMEOUT,17,,0.9252595529945112,low,0.43285076907081255,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_f10f1d46,cust_3353bcdd,138701,upi,NETWORK_ERROR,31,,0.6372856230861624,low,0.4904183037603801,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a2e06931,cust_e29937af,242368,card,BANK_DECLINE,55,,0.8161683679344676,low,0.14158743346209746,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_04138665,cust_27e05015,283578,upi,INSUFFICIENT_FUNDS,14,,0.8550514894227497,low,0.37836940209342806,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_dcc9aadb,cust_32c59fa9,36022,upi,NETWORK_ERROR,37,,0.6456138713758475,low,0.2079774640239842,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_fec9f1f7,cust_143d1bf2,89371,upi,BANK_TIMEOUT,70,,0.5198513271501686,medium,0.4859060009517726,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8aece0f0,cust_53b44dd7,824750,upi,NETWORK_ERROR,53,,0.7847346546858096,low,0.2677158044370075,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_fd3786a6,cust_07133bea,8089676,upi,BANK_TIMEOUT,80,,0.7164047101092017,low,0.26985374236056664,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9d5627d0,cust_d383ba81,925077,upi,INSUFFICIENT_FUNDS,53,,0.697574354425403,medium,0.44798082858339283,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_95e48b51,cust_1f34991e,67233,netbanking,NETWORK_ERROR,29,,0.8329634453990196,low,0.63039789020095,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_70ba3b0e,cust_47bb08c4,304171,card,NETWORK_ERROR,9,,0.563824407264044,low,0.34560830500163975,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8e65c423,cust_5fc47d31,52666,upi,BANK_TIMEOUT,46,,0.808472755692928,low,0.2188660752500863,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_10e66a29,cust_7ab2cec3,493576,card,INSUFFICIENT_FUNDS,149,,1.0,low,0.4212417533583657,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1929881e,cust_498ed808,19918,upi,INSUFFICIENT_FUNDS,57,,1.0,medium,0.21181976445444697,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3f0b5056,cust_a2907a93,91642,upi,NETWORK_ERROR,23,,0.5552577868106445,low,0.6121926472918294,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_290ee832,cust_4e307b64,583700,upi,INSUFFICIENT_FUNDS,3,,0.8199839314743119,low,0.2868167296104049,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_97aac017,cust_c773dcb7,48710,upi,INSUFFICIENT_FUNDS,43,,0.7170886774079593,low,0.13397863205696903,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5f9dd6b8,cust_96344e95,17720,upi,INSUFFICIENT_FUNDS,6,,0.8273181091626332,high,0.4127902602452398,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_aa8dbc3e,cust_3dcbe321,45495,upi,NETWORK_ERROR,8,,0.7028113370469814,low,0.4881798437891464,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2f7f5995,cust_a8bd5359,217691,card,INSUFFICIENT_FUNDS,0,,0.6887644100408346,low,0.5144026673743086,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_15a0365a,cust_5c147616,1911226,card,BANK_DECLINE,36,,0.7545926335225456,low,0.4112678145597713,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_776f0bdb,cust_16892813,141396,card,BANK_DECLINE,11,,0.5433718578271257,low,0.3571761192328538,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ca06b45d,cust_bd34ae60,47257,card,INSUFFICIENT_FUNDS,12,,0.8184516293739466,low,0.4375905241988053,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7098e463,cust_3af8d7c7,21229,card,BANK_TIMEOUT,20,,0.7349863478560087,medium,0.47027073757097104,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4083e8e8,cust_18d3419d,5463,upi,BANK_TIMEOUT,3,,1.0,medium,0.6806034472423422,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_213d0abb,cust_89370aff,35010,netbanking,BANK_DECLINE,4,,0.7156034068395113,low,0.4005236507810199,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_77afc718,cust_07c8b365,61945,upi,INSUFFICIENT_FUNDS,6,,0.7312756502941419,low,0.747114599776959,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4ab1c336,cust_06fc34ed,559068,upi,NETWORK_ERROR,29,,0.4633601949129169,high,0.3281703657931778,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_434a0919,cust_84409da5,24536,upi,INSUFFICIENT_FUNDS,1,,0.8371043400799141,high,0.4143043924259229,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_aac47c42,cust_7b90b785,113944,card,BANK_DECLINE,131,,0.6652448886669677,low,0.13429530073320328,2,0.0035319289846878765,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_182d790e,cust_f776263f,17761,upi,BANK_TIMEOUT,1,,0.7146327950408907,high,0.13261149164951871,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_fdd8ca6d,cust_c7471c88,200743,card,BANK_DECLINE,45,,0.7326029411473912,low,0.7117317607150094,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_30c5dfaf,cust_7d0cdce7,11786,card,BANK_DECLINE,2,,0.89368166440027,medium,0.5087169917287636,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_f118b8c1,cust_5e3655a5,92451,upi,INSUFFICIENT_FUNDS,32,,1.0,medium,0.2720763982411658,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1fa5e90f,cust_472bc89a,45636,upi,INSUFFICIENT_FUNDS,31,,0.9104053650864571,low,0.37509502387735877,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_821cc2d1,cust_cc32c91c,103185,upi,INSUFFICIENT_FUNDS,22,,0.742701752500971,medium,0.1365123878616187,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_0d9bc5ee,cust_8f740a9d,17963,upi,INSUFFICIENT_FUNDS,3,,0.4143624717628549,low,0.1931515531188353,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,test
case_6246a5fb,cust_a5d9e1ee,110454,netbanking,BANK_DECLINE,83,,0.9299285171399729,medium,0.5788230314249911,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1525d50f,cust_bea0153e,57116,card,BANK_TIMEOUT,24,,0.5543759372429626,low,0.4418311008178863,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_3a1f5d6e,cust_16e2edee,107054,upi,NETWORK_ERROR,90,,0.6351159040314865,medium,0.5283911205963553,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_4b2d2798,cust_a1a99b0c,217358,netbanking,INSUFFICIENT_FUNDS,12,,0.8790006284974204,low,0.4171131677602424,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b4532c9b,cust_4beb439a,21248,upi,BANK_TIMEOUT,26,,0.7428123737434928,low,0.38334842991570434,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_53caa904,cust_6ff53e27,98427,upi,BANK_TIMEOUT,19,,0.7020333281638685,low,0.7700521373567529,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_05ec13ab,cust_c57b82a1,204457,upi,NETWORK_ERROR,159,,0.8557592593780767,low,0.27408747152133667,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_47ea74af,cust_d8088f00,43398,upi,BANK_TIMEOUT,21,,0.5200755946401465,medium,0.6171640316773204,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_814d0a87,cust_e796bfe3,10810,upi,BANK_TIMEOUT,21,,0.8980599019037174,low,0.2189601386386176,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_8800f20c,cust_fefded68,11280,upi,INSUFFICIENT_FUNDS,17,,0.7580646959014739,medium,0.07540388106342612,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_afb98289,cust_fb5cc455,290202,card,BANK_DECLINE,53,,0.4110192434329658,low,0.37514764069986173,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f81bba84,cust_de417d33,127190,upi,BANK_TIMEOUT,58,,0.5960876446800332,low,0.8048890351017379,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_590d77e3,cust_a7401e06,356826,card,INSUFFICIENT_FUNDS,68,,0.8400131843622589,low,0.318153215768114,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e964205a,cust_37f7bf8c,388923,upi,BANK_TIMEOUT,20,,0.8806173409242193,medium,0.19584477273086753,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_2c7848a0,cust_0791b90c,151395,card,BANK_DECLINE,48,,0.691661955261366,high,0.4223315394804529,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f45d4a53,cust_7041fcc9,62118,upi,BANK_TIMEOUT,49,,0.6908846143124586,low,0.5643395123477151,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_06b55a43,cust_6c9dbf81,126231,card,INSUFFICIENT_FUNDS,14,,0.8977910489689422,low,0.30952710839362685,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_d3778548,cust_e85aa9eb,85466,upi,BANK_TIMEOUT,17,,0.7581944512220363,low,0.09294252044901127,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ae433874,cust_b560a828,179327,upi,NETWORK_ERROR,32,,0.5062762227055138,low,0.3646597574462608,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_97dbc471,cust_e6ebf031,364447,upi,NETWORK_ERROR,30,,0.5484893341338691,low,0.14289521419319995,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f174f21b,cust_1b33d9f4,61750,upi,BANK_TIMEOUT,5,,0.8611385723771801,low,0.5952960627864958,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ebd0a51c,cust_b9508a80,45641,upi,NETWORK_ERROR,56,,0.9441875102590822,low,0.8237074671534045,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_9cf1a7a4,cust_27c08f1f,9902,upi,INSUFFICIENT_FUNDS,28,,0.9372817161369215,low,0.3171714904050392,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ddf6e128,cust_e7b6a3ac,229583,card,INSUFFICIENT_FUNDS,0,,0.3182601341592737,low,0.4586958355901089,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7aea4294,cust_f857daa5,215402,card,INSUFFICIENT_FUNDS,17,,0.8413669235496322,low,0.3170932195622368,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cb1f2512,cust_fb2896ca,45861,upi,INSUFFICIENT_FUNDS,33,,0.9012480367883486,medium,0.37524296394616985,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8e252461,cust_bfdfb285,1053886,upi,NETWORK_ERROR,9,,0.6981887448763598,low,0.18138815767358413,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f22fb20d,cust_18e35c87,117481,netbanking,BANK_DECLINE,95,,0.720468813157505,low,0.5740640182170208,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7cabe387,cust_c3a46078,98819,card,BANK_DECLINE,10,,0.5807023731644535,low,0.18104525837101743,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d31e71c3,cust_f158d3a5,35400,upi,NETWORK_ERROR,51,,0.726379616350136,low,0.4365914435320323,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b204fb27,cust_72978ee3,81238,upi,BANK_TIMEOUT,23,,0.8677619916072081,low,0.1970048902110368,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ec8955ff,cust_f6ed87d5,390245,upi,BANK_TIMEOUT,35,,0.8003274110065413,low,0.5015831087700372,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_5dba3775,cust_942ab34b,319508,card,INSUFFICIENT_FUNDS,21,,0.7132349366369778,low,0.0839451807565939,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_34d9553e,cust_3f227a96,305907,card,BANK_DECLINE,14,,0.5197374494722169,low,0.32016452418436475,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9a72d476,cust_ba9aaad9,975421,card,NETWORK_ERROR,14,,0.6158405074113447,low,0.4045525922798874,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3c660812,cust_494dfab2,382637,card,INSUFFICIENT_FUNDS,19,,0.8459889466001339,medium,0.7255292336708541,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_54411af3,cust_8168e19f,1289107,upi,INSUFFICIENT_FUNDS,10,,0.6699926544750173,low,0.6461310746362964,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e9954484,cust_bc98f924,9867,upi,INSUFFICIENT_FUNDS,25,,0.8287207384442709,low,0.7158571368644442,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d8bf32a5,cust_7f257b61,149326,upi,INSUFFICIENT_FUNDS,39,,0.9836786688800713,medium,0.2816661907043451,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_8843a098,cust_c7d11971,29021,upi,INSUFFICIENT_FUNDS,0,,0.9293927200991154,low,0.414083313539419,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_0e6fc89d,cust_9ccc7f93,54052,card,INSUFFICIENT_FUNDS,17,,0.9104030583736624,low,0.3247268058171875,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a61a52a3,cust_6f78c2ea,146661,upi,NETWORK_ERROR,68,,0.5296800583696362,low,0.08925604856377811,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_46061ca4,cust_971b65c0,1293919,upi,NETWORK_ERROR,27,,0.6265892263998161,medium,0.7394195441330406,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_be453075,cust_152c71b5,329621,upi,BANK_TIMEOUT,39,,0.9199507924104187,medium,0.3513081215807147,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4b886458,cust_8b270cee,26631,card,BANK_DECLINE,25,,0.552319223466918,low,0.7221929700668877,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_29bc1421,cust_5582ad3b,75688,upi,INSUFFICIENT_FUNDS,16,,0.7353882898876632,low,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_757ef5d1,cust_17db185b,15564,upi,INSUFFICIENT_FUNDS,7,,0.8155346029393505,low,0.6028407905433403,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4f01f24c,cust_3b0e21a6,48338,upi,INSUFFICIENT_FUNDS,27,,0.9630736682738632,high,0.1840718138518047,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,val
case_04813166,cust_31aeef18,25157,card,BANK_DECLINE,23,,0.5296616258608271,high,0.3855019273701722,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ad6d766a,cust_96a492b3,400599,card,BANK_DECLINE,3,,0.7393126979105664,low,0.47078189584292157,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_acc7beca,cust_8501a66f,180988,card,INSUFFICIENT_FUNDS,3,,0.8036323636959416,low,0.3218795129165662,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d3de4ea8,cust_b3338996,383144,upi,NETWORK_ERROR,8,,0.6532861014334165,low,0.39482727212429003,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5ccd8529,cust_3c8976d6,488088,card,INSUFFICIENT_FUNDS,4,,0.7048009856620641,low,0.24724230956748733,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_995f6df8,cust_c64ee729,27537,card,BANK_DECLINE,23,,0.6300020292731233,low,0.44173255494279073,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_40a006ef,cust_00223762,51944,card,BANK_DECLINE,12,,0.6583656479955224,high,0.1255170228252118,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f51bfc68,cust_951d03cd,389892,upi,INSUFFICIENT_FUNDS,9,,0.8679602168704754,high,0.0540122076128782,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_c1383133,cust_50c8f373,65829,card,BANK_DECLINE,2,,0.9605700804666065,low,0.5828840985953335,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_6784cd44,cust_114d150d,50423,upi,INSUFFICIENT_FUNDS,11,,0.8635034360022688,low,0.08583515143941847,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_1aeed647,cust_279c8b26,403341,upi,NETWORK_ERROR,7,,0.8662595624131475,low,0.1139773396423166,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_26e52a04,cust_69334d10,55789,netbanking,INSUFFICIENT_FUNDS,28,,0.8485409570600608,low,0.4227689126670809,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a2e5a864,cust_9df98864,68898,card,BANK_TIMEOUT,98,,0.5507539905713139,low,0.2275571218758434,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4abc4f65,cust_39b115d1,35768,card,BANK_DECLINE,130,,0.8372830849866838,low,0.7299993745978232,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4eacc908,cust_f2ef2b0b,98442,upi,BANK_TIMEOUT,39,,0.8449404281558252,low,0.07860545321518458,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_4ad7095f,cust_ac2cf622,412292,upi,INSUFFICIENT_FUNDS,1,,1.0,low,0.8281291931758622,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_6e724a6c,cust_48a12c0e,80901,upi,BANK_TIMEOUT,7,,0.7453259473795718,medium,0.49623947063916507,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7737713e,cust_78c8863e,87724,card,BANK_DECLINE,51,,0.9918542598663576,low,0.05694348841256606,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_459a1f61,cust_929b22ab,82595,upi,INSUFFICIENT_FUNDS,16,,0.4238407089680928,low,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_9647ed1e,cust_f30eecf2,54093,upi,INSUFFICIENT_FUNDS,78,,0.795873297692985,low,0.14601422085876137,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d5139bdc,cust_9345bc89,450041,upi,BANK_TIMEOUT,31,,0.7844846788527053,high,0.33712530805113977,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_034845b8,cust_17de99dd,29800,card,BANK_DECLINE,48,,0.5744443662420403,high,0.14280977160531597,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_5688c630,cust_4a800c90,63679,upi,BANK_TIMEOUT,20,,0.9985474774846554,low,0.616987786154493,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cee78bb0,cust_4ae3564c,143809,upi,BANK_TIMEOUT,107,,0.7027754677030396,high,0.6020028548637398,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_590906c0,cust_27070bb9,103500,upi,BANK_TIMEOUT,1,,0.8436555953845737,medium,0.26333245536251393,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d16c3f69,cust_a7e80eaf,87868,upi,BANK_TIMEOUT,46,,0.9359018291580162,low,0.2482668495308382,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_72e0d4d7,cust_758bdc87,311893,upi,BANK_TIMEOUT,25,,0.9649133958023524,low,0.3920108173098748,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7cab2d24,cust_6e7273dc,411785,card,NETWORK_ERROR,5,,0.6241012506138418,low,0.28832877608935753,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
