case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_7966f531,cust_4ba9d454,67720,upi,INSUFFICIENT_FUNDS,34,,0.624461714333824,low,0.23914911866865832,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fecc80c6,cust_4021b930,634557,netbanking,INSUFFICIENT_FUNDS,10,,1.0,low,0.5865789234752834,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_4973b87c,cust_953c7265,3072359,upi,BANK_TIMEOUT,10,,0.4992246605023435,medium,0.6194925366684807,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_15287793,cust_875a5aed,145655,upi,BANK_TIMEOUT,55,,0.6832142299046473,low,0.7395916078554207,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_88badbda,cust_95a54a70,105766,upi,INSUFFICIENT_FUNDS,20,,0.8802521654778015,low,0.5003049345845372,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_709a6f33,cust_5731808d,660686,card,INSUFFICIENT_FUNDS,27,,0.6677199456509746,high,0.21123383111160624,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fedd5a07,cust_fb5cb709,376765,upi,INSUFFICIENT_FUNDS,63,,0.5587680702255186,low,0.17081993467813275,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e45f95bd,cust_1a173c82,69552,upi,INSUFFICIENT_FUNDS,11,,0.47505787676541367,low,0.6829856332895237,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9b018794,cust_4fbb2a3a,87274,upi,NETWORK_ERROR,60,,0.5742776035265966,low,0.5734339052196172,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_19fc18ef,cust_5d37c716,209403,upi,INSUFFICIENT_FUNDS,16,,0.7761232485531075,low,0.8655571044202478,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9e8fe037,cust_4ac6a78b,41869,upi,INSUFFICIENT_FUNDS,33,,0.5008703069747702,medium,0.4600169860042823,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b651f48f,cust_c3d5635a,500694,card,INSUFFICIENT_FUNDS,8,,0.6747638938775249,medium,0.3313220111301994,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_23dedeb1,cust_9bfd7ed5,80894,upi,INSUFFICIENT_FUNDS,1,,0.40212810059253157,high,0.19711191609537093,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_720f752f,cust_27b9caad,155619,card,BANK_DECLINE,20,,0.5575383628603845,low,0.06626923779092242,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_c25158c2,cust_7ee457a9,38353,upi,BANK_TIMEOUT,13,,0.519162004055219,low,0.21676715687614898,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d3dc0d84,cust_87dc9da7,144244,card,BANK_DECLINE,21,,0.7483377329147614,medium,0.11045598396215489,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_08da5edc,cust_5a2289f2,19645,upi,INSUFFICIENT_FUNDS,48,,0.7407756432979459,medium,0.354479440279409,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4a09c887,cust_17575082,352918,card,INSUFFICIENT_FUNDS,8,,0.9494477295750918,low,0.5549796241392813,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_f5bbd60d,cust_744bd85d,221868,card,BANK_TIMEOUT,65,,0.5403667167298891,low,0.0,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_8aeb5a7d,cust_e53a6ae0,899144,upi,BANK_TIMEOUT,72,,0.9268138658260203,low,0.6758492236335633,3,0.003498520775151126,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_9038d55c,cust_2cf3b515,112340,upi,BANK_TIMEOUT,102,,0.8499736723531265,medium,0.20956825930702488,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9c927582,cust_35464b29,426051,upi,NETWORK_ERROR,25,,0.5983047672324584,medium,0.28636815599942367,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_95d69b81,cust_fe921830,148497,upi,BANK_TIMEOUT,15,,0.6502669959335738,low,0.5180236760812759,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ffb9a4b7,cust_cf9ee381,32115,upi,BANK_TIMEOUT,13,,0.45394147051945755,low,0.40851443041824825,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f96c4b3a,cust_73f9c68a,15526,netbanking,BANK_DECLINE,13,,0.7689251448441847,low,0.048851005776479925,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_fadb466a,cust_056a6be5,169155,upi,NETWORK_ERROR,1,,0.8168720588816047,low,0.7545852582483975,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b098bfe1,cust_77a82808,731026,upi,NETWORK_ERROR,26,,0.870615898759977,low,0.6612933168830337,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e68a54e5,cust_769976a9,493753,upi,INSUFFICIENT_FUNDS,15,,0.6780253060387654,low,0.40718695549425965,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_1c2f197e,cust_e0d2e0dc,153981,upi,BANK_TIMEOUT,44,,0.617014804262701,low,0.4919806673510276,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_76b24fd3,cust_9aca6406,118769,upi,INSUFFICIENT_FUNDS,19,,0.7108994168526427,low,0.2153155775567967,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8001564b,cust_1093f36e,42879,card,BANK_DECLINE,62,,0.7400270599701883,low,0.5055517964781662,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4cbdcd18,cust_249cf4bd,25934,card,NETWORK_ERROR,8,,0.8376562227623432,low,0.1099237563989039,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_8bbfd924,cust_1f28adc7,703902,card,BANK_DECLINE,56,,0.855956388172042,low,0.4969250296599854,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_b1b42cea,cust_2d75fc01,319249,netbanking,BANK_TIMEOUT,66,,0.8333548777501654,low,0.6953759209697215,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a8e5e6a1,cust_a0f0c268,33294,upi,INSUFFICIENT_FUNDS,75,,0.6764086219847131,high,0.5044188937653568,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_48b68bad,cust_f26d676f,599373,upi,INSUFFICIENT_FUNDS,111,,0.6728694144104558,low,0.8142995049269094,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_81abf743,cust_d976a5e0,48902,card,BANK_DECLINE,47,,0.6367660464569634,low,0.25903836728931806,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bd5a76a2,cust_a2845598,72823,card,BANK_DECLINE,112,,0.908648405744152,medium,0.34710403878069085,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8bc5bb54,cust_d0d58392,870488,netbanking,BANK_DECLINE,1,,0.8967621929257846,high,0.42557885040421234,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_816f5c7b,cust_ac477010,146111,upi,BANK_TIMEOUT,58,,0.8341084292461537,low,0.24516365527171607,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_1c3e942b,cust_9acd201b,149247,netbanking,BANK_DECLINE,13,,0.8527498277003266,low,0.11423052087703672,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_aa2e78e5,cust_87c38d20,227458,upi,BANK_TIMEOUT,56,,0.804557365359517,low,0.3036321810239902,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8280b05c,cust_21fff659,705208,card,BANK_DECLINE,1,,0.8699187092497433,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_fe4b4476,cust_0b9111b5,62783,upi,NETWORK_ERROR,26,,0.9239608398727184,low,0.4508296828252366,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b03d47b5,cust_4432b5ab,139496,upi,BANK_TIMEOUT,0,,0.6211506498086803,low,0.1812509696178779,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_47ee99d7,cust_8089ef3a,72205,upi,NETWORK_ERROR,25,,0.4115713509974781,high,0.18611929931140325,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_751dbfcf,cust_04eca474,73249,upi,INSUFFICIENT_FUNDS,23,,0.6042603647378602,low,0.729909602714822,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0dbaab09,cust_95ac7adc,62014,upi,BANK_TIMEOUT,19,,1.0,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_86c8cc1f,cust_9c7205e3,350163,upi,INSUFFICIENT_FUNDS,4,,0.9336520894389173,medium,0.291725287426106,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_712f6f49,cust_3b7dc9ae,176167,upi,INSUFFICIENT_FUNDS,36,,0.7027489732558495,low,0.5556098786003744,0,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e9b4fff1,cust_22e8bc3d,79243,upi,NETWORK_ERROR,18,,0.4841293209557765,low,0.2932460429869057,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_323b51ad,cust_854106aa,129027,upi,BANK_TIMEOUT,13,,0.598996646942975,low,0.20965860862296626,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2a0eed54,cust_1eb07b3a,63097,upi,BANK_TIMEOUT,8,,0.6853427951830146,low,0.34470100579990726,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bcf80b79,cust_2b37c4d5,34124,netbanking,INSUFFICIENT_FUNDS,4,,1.0,medium,0.20521062498784598,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0ddcf7c8,cust_d0286f5c,919871,upi,INSUFFICIENT_FUNDS,4,,0.9921210240742127,low,0.6977464252453178,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fabe7140,cust_fa1f880e,20491,upi,INSUFFICIENT_FUNDS,24,,0.5845250767050202,low,0.22761111447878424,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_eecbac55,cust_af8e32fc,52839,card,INSUFFICIENT_FUNDS,18,,1.0,low,0.4868449833581429,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5403aeae,cust_c21df03e,389451,upi,NETWORK_ERROR,5,,0.6732348195480581,medium,0.2530634183556485,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_67d9f1da,cust_4efca19c,214573,card,INSUFFICIENT_FUNDS,36,,0.7983988776932656,medium,0.327685340392877,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e1d2291a,cust_8d7a3c1d,77512,upi,NETWORK_ERROR,5,,0.7935543899326646,medium,0.0028533565439355923,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_4cfbfd00,cust_7c3f5a9b,99537,upi,NETWORK_ERROR,2,,0.6726711488057469,low,0.3169627332978033,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_92aa985a,cust_675646ec,88831,upi,BANK_TIMEOUT,22,,0.5447436858430565,low,0.22681135274661127,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_968ba0b5,cust_eb1fe2dd,53155,card,BANK_DECLINE,59,,0.8660690356299529,low,0.32716216226182626,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_82f55a99,cust_3802f92a,1656200,upi,NETWORK_ERROR,11,,0.5086267274494005,low,0.135413027616469,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_36a1339a,cust_a7404799,76689,netbanking,BANK_DECLINE,23,,0.7359328756532701,low,0.6971867007318231,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ab10603b,cust_c89c53ab,156876,upi,NETWORK_ERROR,65,,0.7431807184339683,medium,0.6227871788411063,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_4d5291e7,cust_8e808e53,30734,card,NETWORK_ERROR,63,,0.7518952365047323,low,0.33157158109920354,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3f9c29af,cust_895e9e95,16034,upi,NETWORK_ERROR,1,,0.9066663347866882,low,0.12098083868954483,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7c6246ff,cust_9e809930,308408,upi,INSUFFICIENT_FUNDS,9,,0.7475646205558535,high,0.37679113124198615,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_01aa7462,cust_b26b4a8c,55267,card,INSUFFICIENT_FUNDS,2,,0.7030055149532696,low,0.3938212745133091,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dca306de,cust_d1653570,351215,upi,BANK_TIMEOUT,17,,0.35179952880744947,low,0.5540065282610863,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_ce500393,cust_a7e28cc7,71575,upi,BANK_TIMEOUT,78,,0.7870836589986165,medium,0.27107012254901197,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_0be8954a,cust_108cf9d9,96989,upi,INSUFFICIENT_FUNDS,59,,0.4126057555160876,medium,0.3852141883341601,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_d5bbdfe1,cust_2c513d70,66008,card,INSUFFICIENT_FUNDS,4,,0.693976316712207,low,0.4335530861465683,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_238ed8e3,cust_79249d16,100857,upi,BANK_TIMEOUT,39,,0.9026500421142489,high,0.47863048070713055,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_081899e2,cust_3ca517be,62300,card,BANK_DECLINE,22,,1.0,high,0.3326723269086034,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ff2b0ee4,cust_612aad3c,187247,card,BANK_DECLINE,4,,1.0,low,0.8963557699514373,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ede20052,cust_0f5c7e82,23098,upi,BANK_TIMEOUT,9,,0.627728128286112,medium,0.6004242991241585,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7dc7d3da,cust_dd2e505a,37877,upi,NETWORK_ERROR,4,,0.6085658014989733,medium,0.28519763592441316,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_59afcf13,cust_3e79a88a,284307,upi,BANK_TIMEOUT,48,,0.7092913850909391,low,0.5886891017463258,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_1ad19a38,cust_4c4465b7,213754,upi,INSUFFICIENT_FUNDS,31,,0.8312750598797398,medium,0.47670776907637125,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_04e74551,cust_d9195a51,64489,upi,BANK_TIMEOUT,13,,0.9689416596316873,low,0.5333079208502337,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5d1f7345,cust_1380bd3b,440093,upi,BANK_TIMEOUT,1,,0.8182080612541544,low,0.20869687016119687,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_434b20e1,cust_9c191d31,267820,upi,BANK_TIMEOUT,37,,0.7987259023119514,low,0.6492498532931377,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e213d6b0,cust_660d2c7a,457047,upi,INSUFFICIENT_FUNDS,84,,0.6862308139684734,low,0.6105336177444638,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_60419562,cust_ec09fd0a,38658,upi,BANK_TIMEOUT,15,,0.7648817773011456,low,0.15378875623685506,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_a7c39154,cust_a2e60d59,361643,upi,INSUFFICIENT_FUNDS,1,,0.0765740723064115,low,0.48951883399166607,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_1df4e5b5,cust_567e802c,547205,upi,INSUFFICIENT_FUNDS,21,,0.7407294942350717,high,0.5026158388143022,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7a003e4f,cust_272dfcea,93265,card,BANK_DECLINE,6,,0.6773330057752035,low,0.23648124977714174,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_74bcded0,cust_def555c9,464786,upi,NETWORK_ERROR,7,,0.704918564554314,low,0.496703879324355,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_a7bac645,cust_de9805a6,45738,upi,NETWORK_ERROR,2,,0.7919297025608535,low,0.43810366866452044,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_c1cd8dc9,cust_f66a94a3,26743,card,BANK_DECLINE,18,,0.9116687569337611,low,0.7058125094859439,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cf03f042,cust_2a3ac392,678854,card,BANK_TIMEOUT,8,,0.5496340134189122,medium,0.35849924322807525,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3bab9380,cust_4073a378,56880,card,BANK_TIMEOUT,92,,0.5962707175247992,low,0.7590181279025725,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8d57c346,cust_5742be56,32371,upi,NETWORK_ERROR,6,,0.8021852177091716,low,0.19313327538816683,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_19095002,cust_76e33233,115849,card,INSUFFICIENT_FUNDS,23,,0.7473128579947119,low,0.31710266405522375,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_54b767d2,cust_f3e374f7,80738,upi,BANK_TIMEOUT,18,,0.5741394442832445,low,0.09924321698660547,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_da94d75c,cust_c9173ef3,350057,card,BANK_TIMEOUT,22,,0.64397867318465,low,0.625141217445746,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2cc3875a,cust_f67490f2,453578,upi,INSUFFICIENT_FUNDS,26,,0.899619239819498,medium,0.605726860353152,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_c558f4f6,cust_c4a6d113,169381,upi,INSUFFICIENT_FUNDS,18,,0.867283764475382,medium,0.6166950398426787,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_289e9e51,cust_fed3fb51,70458,upi,BANK_TIMEOUT,22,,1.0,low,0.5964915541423641,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_85077261,cust_e0ea7dcb,135041,netbanking,INSUFFICIENT_FUNDS,26,,0.5105951378468147,low,0.6650414235651765,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7857dcd5,cust_3706b9bf,81472,upi,NETWORK_ERROR,43,,0.8561814914066969,low,0.07226072172608551,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_c6ab2613,cust_bcee32dc,50593,netbanking,INSUFFICIENT_FUNDS,2,,0.9047705653456659,medium,0.24608298118854896,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_5bad9f20,cust_da5ea881,22407,netbanking,INSUFFICIENT_FUNDS,11,,0.4377718801802559,low,0.4652919019564542,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4f0597cc,cust_84fade62,14973,upi,BANK_TIMEOUT,0,,0.5012001409083794,medium,0.2037269534306894,5,0.00016696817255453956,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_87cfa595,cust_a7f7509d,136718,upi,INSUFFICIENT_FUNDS,18,,0.6386000750135278,low,0.12562475387456867,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b006710d,cust_ce1da74b,86325,upi,BANK_TIMEOUT,55,,0.9475937560244792,medium,0.6387215077880404,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cc66ed74,cust_2d681b74,13850,upi,INSUFFICIENT_FUNDS,4,,0.8818931294215735,low,0.17302460921026136,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_4827fa76,cust_b53f415c,103717,card,BANK_TIMEOUT,42,,0.748980048009097,high,0.3687697867830503,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_14a33f93,cust_4b036dbe,169184,card,NETWORK_ERROR,2,,0.8037645015181109,medium,0.6757877792930543,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_01fdddc3,cust_8c216262,56466,card,BANK_TIMEOUT,21,,0.871221552788682,low,0.32830069949001683,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_34c627d0,cust_641d3237,175327,upi,BANK_TIMEOUT,0,,0.8035125878426297,medium,0.7341925021641948,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a6210ce9,cust_88d516e0,48481,card,BANK_DECLINE,35,,0.5518212647924629,low,0.8256985615380967,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_df3185a6,cust_eb612f84,121224,card,BANK_DECLINE,7,,0.816110334656077,low,0.7216073184566125,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f70c9490,cust_1394c3d5,227064,upi,INSUFFICIENT_FUNDS,10,,0.9017282591640192,low,0.5798991955371634,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_ed69b4ad,cust_809dd2fe,65085,netbanking,INSUFFICIENT_FUNDS,5,,0.5016663593927342,medium,0.12883461057100254,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_91ad0a4a,cust_dfcf4804,106732,upi,BANK_TIMEOUT,22,,0.6955165608469482,low,0.43478171874003324,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_29b6a1bc,cust_0dc426db,515290,netbanking,INSUFFICIENT_FUNDS,13,,0.75755369964569,low,0.47340137826797346,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f055e70a,cust_68f28ab9,115538,upi,INSUFFICIENT_FUNDS,0,,0.7620107331056154,low,0.682570365405841,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2924428a,cust_db0c134b,19765,card,BANK_DECLINE,17,,0.9140358464107529,low,0.6911177025338324,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_27a73819,cust_70bfad7a,33266,upi,NETWORK_ERROR,5,,0.7142917872995318,low,0.33941802506200747,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2aa9ec42,cust_3f2afb5e,191388,card,INSUFFICIENT_FUNDS,18,,0.7351429716836504,low,0.13197861533578814,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_8c1dfb2f,cust_cbf28f8a,552625,card,BANK_DECLINE,7,,0.9996326798939845,low,0.734691296198159,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_744b46fd,cust_c1f83768,202237,card,BANK_DECLINE,9,,0.6553671271370712,low,0.35648932019559254,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_0fd60b32,cust_ba204f52,56840,card,NETWORK_ERROR,32,,0.9355086964865083,low,0.33480401531437864,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_63c5a5da,cust_f7727df8,475729,upi,INSUFFICIENT_FUNDS,9,,0.5893505963664225,low,0.5944461061050829,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b70c6c74,cust_b858adf6,499141,upi,BANK_TIMEOUT,18,,0.47530582498790475,medium,0.5472923067355259,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2395b40c,cust_136c37df,571441,netbanking,NETWORK_ERROR,14,,0.7852619522638418,low,0.20586484807547123,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_c21a549f,cust_91f79793,289510,card,BANK_DECLINE,7,,0.7404594818324837,low,0.32137586038408944,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_54776298,cust_3641a568,278529,netbanking,BANK_TIMEOUT,77,,0.9521644779569198,high,0.6900216978845948,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0beaf4f9,cust_58b92784,2633882,upi,NETWORK_ERROR,1,,0.7767593236113873,medium,0.4111781121860955,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_c18f940c,cust_c3244b00,70803,upi,BANK_TIMEOUT,0,,0.8960484793348839,low,0.6148217813970969,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2ea0cd5e,cust_82100b5a,234152,upi,NETWORK_ERROR,8,,0.5610324991788943,medium,0.04392089930632749,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_fee7ec42,cust_fe55243b,39039,upi,BANK_TIMEOUT,6,,0.7921960220671985,low,0.3426984638967967,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3d8f600f,cust_69a08639,286209,upi,NETWORK_ERROR,14,,0.6802889464760918,low,0.5165487712193952,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_1e6cd88e,cust_09a18d24,117130,upi,BANK_TIMEOUT,40,,0.8322840280653425,low,0.548962709924016,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
