id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_21b4f6f6,0.9799436347642946,0.6308487643791099,0.2837055145841164,0.03054276136111662,0.3213680256478762,12791.814334329918,0.12612536020388898,0.4545692492984143,0.14231840339517376,0.3042924089720211,0.01808440876336198
cust_1d6733aa,0.8793605789334205,0.2769386939953786,0.47860802018636117,0.15108510784146886,0.5734815583838235,3106.845518635071,0.17707813130840294,0.8409825443875779,0.2529228279752252,0.20393314639101645,0.38434588018792804
cust_6d527085,0.7845851989426443,0.3416659625977785,0.8779927734742612,0.4322231178361869,0.13138402072311678,5320.103212379315,0.1254291658013019,0.13353178644334707,0.7234513005074396,0.26899786401067877,0.052198054792928376
cust_77b9fb15,0.8544164156413598,0.6466336774854374,0.144502151492125,0.09941036136441654,0.4990943320087752,823.7563343982256,0.11683453088034375,0.20249417555002214,0.10585678364124938,0.3540460549835236,0.17485024144835695
cust_9820edc9,0.8310430320072154,0.7581764935554224,0.6345666943628748,0.2323357623332776,0.6080393610350875,30725.070710451957,0.10219163106633632,0.9076020447095567,0.19543935112652114,0.4259904220818701,0.09427311858891786
cust_cc98eb4c,0.7072103704078215,0.07239272875579436,0.4526469283501601,0.4292806474199843,0.2471605415906265,13941.981859498412,0.39951285764294114,0.33764177461212136,0.24665898516454143,0.031541167287564086,0.037166769321691745
cust_3a2ba53c,0.4728384672696564,0.5921807898328706,0.36350348387726084,0.08907052973657445,0.265891748156813,54433.664434490565,0.5957502967288341,0.8139120748147901,0.24070006382611306,0.4241075015649064,0.9235593537812676
cust_9b80e4f4,0.6761285906907948,0.4334569681768151,0.39900093081611754,0.23624966147958604,0.4560787121780673,28935.969513929143,0.2184552950045412,0.63381222930415,0.13342877888934154,0.36517343711415834,0.09444267097364815
cust_b7a3fabc,0.730902271834839,0.6991080518325262,0.6388952140756683,0.2765249974203544,0.49469750341196683,15782.792666060323,0.33911534266855814,0.6473256360190438,0.41276830555484084,0.5666999960170008,0.4336146883880056
cust_b6ff958a,0.5416085268563489,0.3167094608512496,0.7581161649069114,0.4164092252781611,0.5495194050869083,3157.658261638836,0.13501619672274212,0.578866874371341,0.5104262772911483,0.24508524791704717,0.09407130012922288
cust_99d434da,0.8974839569527543,0.3696416836111959,0.5386146056624098,0.3445342216636356,0.09468879575239887,90808.05272629573,0.3813239037375773,0.438206380936758,0.26901226367462294,0.15148227130866493,0.6601175762870051
cust_8c299da5,0.7077819688282428,0.3589792459586387,0.4268765265851962,0.15458150462332554,0.39785275564958883,320782.0880932782,0.3870151006012787,0.3693699147449913,0.19159803299686992,0.20812451229434714,0.8417744350943469
cust_d6db9425,0.781044570919537,0.7054259002864123,0.13192984544276254,0.24299212230601563,0.32618078596733757,346464.55853407097,0.49491538638655724,0.5797536529509572,0.052002337149778484,0.27864184087342553,0.11776126800725853
cust_ffd6876c,0.807928484958648,0.6370576983663584,0.17215745402461388,0.24049088950858669,0.2728754307413606,36171.835936039446,0.5775510363588583,0.43328697315804593,0.07116657746083277,0.2001782358424556,0.25424396724489684
cust_1d71aa43,0.8796716130978547,0.4545606399776926,0.5226830228405511,0.06395916479206913,0.20521160080989662,7835.661149053076,0.4826698496547165,0.35369075135571637,0.42641337482016484,0.2304336039165423,0.023519843412142718
cust_780ca51b,0.7994599754166098,0.5526663453161385,0.3095075303842197,0.23559454431496696,0.4510443776105008,12424.949795215192,0.44532701504487276,0.8404909808856176,0.2554005752752928,0.16701498410716925,0.1272974356034987
cust_34c57fd8,0.85359262193843,0.396522501749203,0.6438780254846385,0.16651203306129087,0.2642407097614729,3901.3722987950855,0.6325785579112763,0.4971108469824677,0.26182899291974115,0.3570529223275388,0.12766552268882606
cust_efd2cf88,0.8050805974339112,0.7992620690726591,0.596988780760659,0.26951497250997863,0.6049516226142161,7337.819961262905,0.3063195562176478,0.5231913791816744,0.47176285143530405,0.1116555393378705,0.0400877414030387
cust_50035f8d,0.8377099803995408,0.14905679722973117,0.3594684963712145,0.37764524484810724,0.1128885211842029,3682.222876183877,0.137173406805426,0.3891989905631621,0.06122191517661584,0.03452129289420657,0.23050870867157852
cust_3d14bd06,0.9319561721535322,0.3932626513694856,0.8167798693442454,0.09817927285213424,0.7702251635537195,2723.4700034532457,0.22924110948981777,0.5651591522380016,0.4380433209189846,0.169713088102931,0.11981055640375576
cust_e0d21afc,0.8057133279576119,0.49999038447677024,0.3614974542797569,0.5225870656968027,0.09725536292332984,2565.288651515103,0.10288561937966915,0.0852950563309014,0.24098565309440007,0.1348285338597581,0.036198908213586456
cust_514c396b,0.7028344438430673,0.35983812332093557,0.46463885965584284,0.1273285290844743,0.40911375513654463,20012.52836458639,0.34205041064848346,0.6021404240582107,0.44327108567570095,0.25746755744504346,0.16656329001866016
cust_81514527,0.6082197354298106,0.34161829641781855,0.4235813212381939,0.3738155365179401,0.3756517794891163,22910.70463499827,0.16096215066420944,0.4481255996250949,0.20046907905792843,0.33266406096502754,0.3788344539565274
cust_a9fbb978,0.5043602504593021,0.22165116733625456,0.3699512732678363,0.11154013419020657,0.2913110424242261,2662.3941456850052,0.46128574116451493,0.3575601297383696,0.1375260794795703,0.14919742603027614,0.6476320931455537
cust_9db1c9d9,0.8231066336443277,0.3073715041650689,0.4879066114688942,0.2720149999501654,0.015175085925322426,44054.29939267056,0.06969687454628909,0.5984651626032604,0.32176382149896576,0.2607032125067162,0.019579600249302064
cust_8e62eec9,0.4920593622789198,0.3798404041077602,0.6523997072222485,0.16818767976903987,0.5842816830791754,24996.343401478025,0.5846671898303057,0.27303254970702945,0.23683557088815657,0.23062676572383028,0.029169710672256675
cust_dcc7c3fb,0.8645407280866205,0.5109815577594945,0.3147634364485654,0.29234798855855826,0.8775161252976301,106903.0922759519,0.4375951443528151,0.722330076189108,0.21183249468318333,0.1488601748857802,0.8585865464280287
cust_f09b2f5f,0.7706413573688216,0.3894810813345044,0.40264853495223646,0.27478936868398224,0.3224506995197505,10763.274527281146,0.350705914306278,0.14631530868557016,0.3273387682941094,0.16504805398447983,0.03347637087288565
cust_dbeaf56d,0.5987835571481613,0.6524256335161212,0.31635857479750557,0.4111141902235408,0.436642036661895,4671.846464854505,0.48311697578207924,0.19200172984484376,0.1649332548222886,0.189695096467067,0.2016364922881369
cust_12f27698,0.634771004479857,0.44249622800652977,0.7690627997300995,0.42190549633803215,0.6364567635504211,1961.4181022228129,0.8075900747734293,0.39149282080188275,0.592741695850075,0.40811506683016624,0.04994822474642861
cust_7bc57d05,0.969416389608459,0.43342113979441466,0.3613869944748373,0.10053370654938559,0.32238948228468134,9451.281783780863,0.25213649357265194,0.7274535059732731,0.1917482792116925,0.2712018769442709,0.14852750057096803
cust_ad98cf82,0.818823722379138,0.5027630784113991,0.45530541957012394,0.1027418381466068,0.35495380138891514,23038.32303214744,0.08079127317151545,0.32254720018506644,0.2931751084922897,0.2305458167048567,0.005346360267056223
cust_01ab51f1,0.5522215062551238,0.8730282819312271,0.3526591392726746,0.3590513939371513,0.7579192886074791,39394.90129971553,0.26142961067801,0.718155741386767,0.20265888059029089,0.45781761203062454,0.12833478639978507
cust_59043b5a,0.7474755972155795,0.6424769467999305,0.3176753866774787,0.29262757858216387,0.4727022597817668,119480.28085129653,0.2827568349058593,0.7013709526718976,0.20867093353795918,0.23967567835947606,0.9192024373246382
cust_81d5751f,0.8562128053347298,0.28013517015545214,0.5902291925243764,0.13514303786069123,0.660841379097325,32568.51781745764,0.22045976054478145,0.2968486007221184,0.4399829306145657,0.21664783749340846,0.5935294431477772
cust_ce937aef,0.7389067581339761,0.6504512504552012,0.26794309995019366,0.2697013812812858,0.2680658898446866,49671.07085812086,0.12062990478356182,0.2670331520240365,0.16547269327797196,0.22318350232010495,0.46688164686676686
cust_f495c5cd,0.8203417049220836,0.5280062011569739,0.11940018926858069,0.48146508110553293,0.5602103451643081,170915.7957446561,0.5574487916485984,0.32997178225326995,0.007048080370620779,0.46396788002639083,0.8638708683489846
cust_41b758c8,0.5846614647087249,0.48673910255584457,0.34433386905911717,0.01439027755314995,0.027089819653038767,2706.589509236216,0.7678926666350434,0.43852313117690417,0.2602281253586444,0.38541008750186406,0.003750501451006163
cust_8288ea80,0.9110840063968112,0.2980033658106265,0.29635903433821237,0.026758433014272567,0.3461473024942655,11056.966826990601,0.22301530298106267,0.31176972493558225,0.18944425209731022,0.17802384323485826,0.06099099618827016
cust_cafa216d,0.8029623720771099,0.6180325784002947,0.21286640372042484,0.22481368869432317,0.2843981401038788,8137.15967890381,0.21723819105544118,0.9301303181140956,0.16412747337347566,0.0851038789461199,0.11467942989963506
cust_c5511239,0.9383444350140886,0.5307540857518063,0.25901196575636476,0.0738639922825568,0.18206949043959098,83319.94953001029,0.4009608595010631,0.7023708188601148,0.16031607926404395,0.47205947974959656,0.5681993186103275
cust_2b17d352,0.5719222246608469,0.16100851569924848,0.5569836052578048,0.1758141666191989,0.21310106243097493,16006.670891884844,0.07283598459603373,0.7726209333415951,0.12022171734931296,0.09463550724270606,0.08007569157750094
cust_1e5aa750,0.7773979558539434,0.8460806867082592,0.25339319778376473,0.27691512386160827,0.2988479982579462,9101.893969607017,0.12605059817399106,0.5017571052275174,0.19681092311843418,0.18124981761111636,0.07142830368202506
cust_c0c0b2e6,0.8192478620317776,0.6266772401449149,0.14481107250044686,0.16678524225584346,0.1967538282834536,9860.276448270743,0.39756117609756114,0.3669791179945105,0.12596471837144232,0.3713256644068943,0.08878120548023402
cust_67c1b64b,0.8316027713222499,0.45648819903251114,0.35878879021983084,0.34085823133034776,0.2356767785320851,22722.18002984225,0.2922639747921603,0.37809453738808835,0.3452554887313122,0.14630667523819138,0.014157182316442245
cust_63db38e9,0.5778333422020604,0.3560370626477008,0.2744875544603848,0.0870148793888401,0.48944314942075023,6522.780767159942,0.08470443570279804,0.4453050809631382,0.17320023562693998,0.046825780262719004,0.3536623628064588
cust_5ef3a519,0.8325109384942678,0.5074672549429068,0.5214570894859998,0.10779251849081603,0.35872252089684237,3108.0264025265815,0.08816569302298682,0.31064269690066376,0.3801079645978291,0.43872441255481276,0.046893011280602484
cust_a8af62f0,0.6670160006431924,0.43706658772585366,0.3192431941627372,0.1319034282536048,0.4088387882432867,23601.08451572998,0.38051974655716986,0.5340084762938907,0.24678985848498766,0.09212774639521844,0.031510490463852375
cust_20df5a38,0.7639297319053922,0.48175112914969764,0.25438204273273185,0.2409958028308023,0.3473720403541097,2265.910081803985,0.19089196193958405,0.562919305305701,0.13596630564629794,0.3072868881426041,0.1677158009544089
cust_d846314c,0.7661220655599762,0.4862996606084686,0.4785724603582134,0.8272725786025481,0.3498035062007182,42847.070566415605,0.4553761562198325,0.29252621877945845,0.4539746054093591,0.1857323694760584,0.1604095871875727
cust_e1a56d03,0.38607384501745945,0.6140421157541989,0.5240958597196236,0.22631719261179548,0.3525523939333098,29107.941060237015,0.5986336313540069,0.6587204556415367,0.34234475415372306,0.19002780046687837,0.3987700047162078
cust_12a7e1e6,0.7034741459731283,0.7924767467293352,0.4206637423074639,0.16726932543513742,0.21868328105947618,297961.30995051906,0.05204236992757902,0.2092709655181741,0.37548493580490255,0.3822566583236857,0.5361527787037507
cust_04fdc73c,0.6281581987118037,0.2780646557767654,0.26668576598766414,0.7137690805320093,0.210858368041588,41654.03268002002,0.19473876443757007,0.36136003462681415,0.06368281212826227,0.08785575389792868,0.0734683342043891
cust_b6318a36,0.4476362014897234,0.6850638314442592,0.4919215123812083,0.5734244401291799,0.08123533094031465,20286.621168638416,0.5295907234105927,0.5410803953899598,0.38277362098740825,0.14291812817757577,0.060518091881427
cust_7b80f600,0.7856253394983462,0.2554609195300055,0.440866608860926,0.42686384378743486,0.17870840821512993,2474.1956912629125,0.2650149250841373,0.7329132542207407,0.2301405835743061,0.09024190274947932,0.165117430444498
cust_7dd95dcc,0.948170096425282,0.4690211377469936,0.5434381610205933,0.4295200254773491,0.31776054604314075,13653.891577928975,0.4151686005362081,0.08852842390552519,0.34148051856209094,0.17254319581344976,0.4042501025037148
cust_dfe93a0c,0.7106460524718196,0.2731675829892106,0.27376512894913113,0.6229661579260943,0.12534231097619244,103484.95138606537,0.36255868697413896,0.5721659598183508,0.05001079108886338,0.03297619741810187,0.7350285302645958
cust_d6cda14f,0.7952665519622968,0.5305756539635603,0.3732843371465902,0.34542031198280554,0.2682455349622236,4531.945521053917,0.29464864599381707,0.5398476915706226,0.2712153538260069,0.2440605459737164,0.11478701236258734
cust_7e1b3249,0.7033672603114537,0.5141784256351919,0.18275573547813834,0.2568875217274653,0.6256003628009167,5235.92532201248,0.17929770794804473,0.19223248138572388,0.1671332692433065,0.2057569837819678,0.13915205195541705
cust_9fec0a50,0.912154193833544,0.2596230947944346,0.4709185560765376,0.4446134182328158,0.23925153183381181,11072.28737597331,0.14038137343808949,0.6076678823027182,0.25854954433730154,0.18818807937151694,0.017555436260834795
cust_a7e7e8f1,0.7441465241870161,0.5122526285425962,0.05934512385613934,0.3542803267610923,0.45116284574754045,15935.1506278394,0.27997662928454575,0.4416086596640222,0.03151527618937453,0.4623943117501653,0.07477178010492103
cust_e97e2622,0.92938714859925,0.7884101584415338,0.4896326586679016,0.34236007751123043,0.2607127926590938,145446.47673075076,0.20023561331629078,0.2519673444900401,0.13891256263915755,0.36250867034837214,0.6367653787325108
cust_38f2e35b,0.7708628385965661,0.8288714769092955,0.18683440897906797,0.5347390419038505,0.1675294623876076,8211.01658251112,0.13207554714200667,0.4637255579712487,0.13032136866110655,0.40373603151447474,0.06542118398533535
cust_ba949188,0.8068492507303728,0.5556367501610046,0.7629949409328981,0.7588384778874734,0.20797241677826825,13920.863426927446,0.6601073968859943,0.3535161818039286,0.6145939151482532,0.09145185248530405,0.04748861780963332
cust_ed5b3748,0.6955469811735455,0.5760216678662079,0.29429386175627376,0.3702793763026581,0.10898042713623168,11632.21803370115,0.07062837604024122,0.4957477666179823,0.1592544763782961,0.3722439879396362,0.0324017763970066
cust_b231ee9b,0.5268888944010908,0.5132567558132595,0.04173303730985454,0.13595613650143343,0.26535616969040554,25642.643331174797,0.22838507327396082,0.5982046003171255,0.01505208213817315,0.18807176101017484,0.0489636591639656
cust_d4b17f84,0.8619567028485153,0.2555698531557975,0.1534776030650657,0.36852964172542907,0.23509336055392888,4998.383185682622,0.25578779791237194,0.6063975950632057,0.13562268834624958,0.13149261986867292,0.14374843985315333
cust_84c2f4d5,0.7982970637400681,0.3588383711671778,0.4555556200568407,0.11913348421820144,0.46020968689831304,3076.861948599141,0.12411258551606097,0.3430045216603345,0.2909415186188337,0.19424841622557842,0.003071241845929437
cust_b1eaa1ad,0.8637269321407077,0.6355886179183289,0.22496450281828553,0.4726079129422695,0.6111541058731648,10491.36752696191,0.931436013585301,0.780400738413876,0.19290801112728395,0.15266299431928348,0.2715690606184381
cust_fdf1b1e1,0.5450747312632881,0.6901369357672339,0.2267737138127869,0.19515131059946872,0.33699037132838466,159121.56738176156,0.5644597603484562,0.704558654278868,0.09467861342442348,0.1457566441449957,0.3868365659130688
cust_97bff9c3,0.8539040466539455,0.2034505875172451,0.6799254328333063,0.2810469851679821,0.22404358357660603,39467.043360110634,0.09331347705499728,0.35760905665758314,0.543556753948149,0.0748102248304587,0.6070448392631211
cust_df5fcad8,0.6702306645227085,0.7904742416658859,0.3763266854572684,0.2833098014995177,0.24769298000902173,4114.539054550008,0.4110901997533251,0.2402361159526108,0.15239558705996337,0.2065073732756677,0.21228693453674058
cust_dd07b4e4,0.772859055442961,0.5486587973309823,0.147190143478627,0.33410599480257114,0.4026259384006234,27373.534336433775,0.2180922442371951,0.6001399272265062,0.045419001140782296,0.4039496872103774,0.20504560334201588
cust_e3618f82,0.8807884058714638,0.3420816265756637,0.3102062625972075,0.10201337495307718,0.4465164303282596,52663.349976664795,0.12683446902222098,0.314452251112329,0.22100421075459328,0.15830624733132012,0.6891678879195613
cust_f5ac16c4,0.7972633545976072,0.5329813861427594,0.42771234594977353,0.49701638880718857,0.5862515452642632,14455.280719021022,0.8008388792974885,0.8636231247236944,0.3618189017835164,0.4232377261027148,0.09529054708148081
cust_c9b201db,0.5574805151976306,0.5241966419483504,0.8404816641618873,0.25329127195260764,0.3315150082129326,132108.31991807034,0.3919451430054907,0.8838149791078741,0.5781812056031538,0.23227356369483684,0.6574990124761899
cust_5497c9df,0.8204409028990438,0.15011286162008658,0.05033980848933733,0.42010196036454084,0.5153270701311957,2424.6865398249015,0.15379701743338967,0.47125056696411316,0.015687727857809756,0.13046693529942066,0.13263713670417457
cust_6a8218bf,0.9161186541377636,0.480955808108497,0.1184569249361368,0.24271267218149767,0.18491548853768772,452.37780013948907,0.3416029740274271,0.36208737832244825,0.1002700872542649,0.2943747791949493,0.5569632785111641
cust_acaf0afd,0.8526654415193606,0.6995447132248753,0.15928435274124797,0.14394532345497252,0.4734842628895105,43550.48814257004,0.12688175478922759,0.562196471958397,0.11227376482767033,0.1580538356493376,0.335289378376203
cust_9a55fb05,0.7661292769496283,0.319195377845041,0.410083463016527,0.34068253945840454,0.6021550859710467,60364.71303449542,0.3551836790169015,0.6757481790424358,0.3586194011292546,0.2436163072879117,0.6973364896588872
cust_fe5b1404,0.5939915803988032,0.4668961568734877,0.3325860156123329,0.2650454457852117,0.012271631636373308,11635.704829221464,0.3023796403522886,0.10797023831221159,0.1682394214352669,0.32062011904612187,0.12406916517773155
cust_54f5525c,0.8664803019694124,0.3148015386619863,0.6319594346004369,0.46499629120152186,0.47120548322408456,52355.910380658286,0.2578965317268191,0.574260152202501,0.23687914633629464,0.23818537770960552,0.5797526712689568
cust_4b87610e,0.9061153976220426,0.8001963486022519,0.22913945122013746,0.6152705677866385,0.14304875144047213,37934.96766721588,0.33678176958536077,0.2838224591606973,0.07303739985459098,0.5065859130446227,0.01198415173628361
cust_2734456f,0.8137782625470418,0.2476026983540465,0.253192281849618,0.28390555895098485,0.30054229933530024,21191.370142507556,0.0862274249301467,0.6279160907318004,0.14388008926801366,0.07275880116487295,0.16326905707548445
cust_c1cea9ce,0.8123289724752532,0.380642121681336,0.22161548799066794,0.32782527246141346,0.5719890445903425,123268.82492458734,0.2496588267506274,0.15176070591513047,0.04714268747001726,0.16290953939691397,0.48593924661026894
cust_b5278f7c,0.9260319105753773,0.5076424658222604,0.6966288464219792,0.4929507734441021,0.6589179037360977,28292.691786342682,0.2209894990717524,0.2623222896018074,0.5608140080071271,0.22270044121696908,0.07494161006506471
cust_5f73c510,0.7592918465677223,0.502973999092784,0.41299860911534825,0.3175337672221673,0.3137545713952085,164017.11192643337,0.48441124166262217,0.873421328170114,0.331864681265425,0.30581934752106577,0.7610347086927629
cust_8e276ae2,0.7195169211478767,0.06460713415906452,0.7593726236571696,0.23699851518586248,0.6902072845705481,21103.838584083183,0.22536073175886842,0.4065620388432739,0.5546786691842586,0.04058680787741278,0.0185154556583542
cust_68689cd7,0.803440331026596,0.7885785404153806,0.6742558394658063,0.705636157569289,0.05046877893193844,3019.5911687650078,0.541242645990194,0.34397051311617977,0.5302632713387107,0.03148223484429311,0.32067819441588674
cust_fec8e7ee,0.8157567500266947,0.5244880498786437,0.3096883609619952,0.33134208878858745,0.2316258761643973,34285.44695936203,0.24878023060884322,0.2307850515708519,0.16257723611047517,0.43355044033378554,0.16833294457766415
cust_48f13d3a,0.8741350533798569,0.3126399925423998,0.2684781742794417,0.32747688259023533,0.42941613554175817,15377.282470178092,0.44513280661195354,0.5705332921931723,0.1395850769172088,0.11821207535948845,0.11450045841362219
cust_bb2252e7,0.5639757762398854,0.30567070977599164,0.39203762116619567,0.2690789799800567,0.4923493617608112,18591.290546392785,0.09682113356313099,0.45781373674310244,0.2279584345770837,0.1711056384216068,0.026060932631691916
cust_23e6b828,0.6160586457650735,0.25241254669854896,0.25342728284653115,0.5578882345461798,0.43460295451828923,55862.911609993775,0.26342761588353314,0.23857342872581508,0.1454136053886484,0.07140574925851954,0.8159793708029726
cust_4c88eb11,0.7444310423979037,0.15459067723100364,0.4894101228298068,0.3314374589710478,0.30890423537981604,21825.1377510063,0.5740573855720273,0.6247446996610787,0.4222787101488296,0.09998804995063602,0.07975683419064322
cust_b9756b69,0.914513592604679,0.22008493064931497,0.3459337124096671,0.6764082984000918,0.25791604251364597,91720.18277840133,0.09609126255920725,0.7625531134616186,0.10933074095497713,0.04918712551161301,0.8928317949327824
cust_3daf8d73,0.6925851148639722,0.29626688946162655,0.6429685386008651,0.4757527638080009,0.36426364363294533,338327.22435268335,0.048122808808026524,0.33501696439179685,0.42369640406419584,0.18444885986684026,0.7895605255631394
cust_08a0fb16,0.4217756851242092,0.6668610799070611,0.23252495813204915,0.1913571450940514,0.03092663432368761,29404.46216061552,0.21441606453235534,0.5668418109677112,0.13384558875804994,0.3643028034528145,0.1992544425907549
cust_3b463188,0.7673203793538893,0.4899062208690109,0.6611429412803362,0.27262656709395844,0.09108026327631084,40113.87647733082,0.03457319273020684,0.5023423990954673,0.3608740963457225,0.13427168222120234,0.29072634522144203
cust_e2a89421,0.9159892771948029,0.19004566036914033,0.2234383631096624,0.231912127589986,0.33479743374903864,11582.710607075447,0.2563802304598169,0.49479193343611294,0.17685722113060953,0.06661516225201677,0.11283407441685213
cust_1079b161,0.5399159970818203,0.5282328027407613,0.6302859725323047,0.3003552412046465,0.3178726704340531,405665.10079266754,0.546949437914241,0.3563596131541639,0.25715252709957304,0.3786972320763066,0.6680631256866761
cust_3291d71a,0.5448885706496024,0.35842621820833453,0.4259249721087784,0.3951828879064755,0.49611909776385615,846652.000104254,0.4910421036940289,0.4142848399621197,0.37416868099979506,0.27217728210823355,0.9629080501385885
cust_c9bb5aaa,0.36909658950935664,0.47031325931226026,0.2416578561321678,0.06018179054699741,0.37753503403617283,2348.3166290809845,0.3418699464940501,0.3895327832266647,0.12312873713297022,0.009656499380547946,0.06373236297250798
cust_026765c6,0.5738297864843921,0.3102041492409774,0.6494457390926974,0.28756514283668994,0.5053136886804039,20147.647376015564,0.12497378539931879,0.46279236245074473,0.5687776954345181,0.21932690555607542,0.06132816140097473
cust_e48e85f7,0.7408253882969751,0.6883690256359366,0.45530379030415424,0.4755729351053467,0.3304726359747833,27408.174335724005,0.4741390250529157,0.6473938754365108,0.2297775012389606,0.3374328566278577,0.057067321560268114
cust_1bf111a5,0.969585972576561,0.17682879099131704,0.06150185223953232,0.027863298715535972,0.24810815729552696,40876.47398197577,0.1479477750419648,0.591197797781597,0.04826220034282323,0.08419214053179913,0.18438934983450114
cust_a61f971e,0.7401639575857415,0.580842905741157,0.05909201290596858,0.31154914329382644,0.5020810150129074,179061.591161876,0.40268584021004006,0.30132268151375996,0.053918422251520305,0.3801093484093187,0.7598743616869823
cust_60c28039,0.8358182265237738,0.43090043019343527,0.5175724563699308,0.3134206745548278,0.26710203063568877,16749.700759555988,0.11075062784374884,0.3126810270883059,0.32014679782589756,0.19801175057313314,0.33341422217704736
cust_d3e220e0,0.5652196312713862,0.33004262998580275,0.6560702709603393,0.4736978135863677,0.7153130539419762,15216.843334708103,0.35119973267956817,0.5427693256373898,0.22582088451819077,0.2956402483564546,0.31309553645092414
cust_56057273,0.6921831800264293,0.6765906425428515,0.20678141327309846,0.16203017065084765,0.15817577655427595,47050.32705893586,0.47255412451559203,0.6616231845730849,0.14496774433856066,0.3078793682299683,0.05023570618894544
cust_d7ecc9a8,0.6176094712879041,0.5818493436951416,0.6216252401535216,0.23781096513001768,0.514276930661855,54863.915985204185,0.4958198263769085,0.3346187927948214,0.5131404607980706,0.2731438651906237,0.831034755294211
cust_ce451e53,0.8311849900459791,0.315487433830542,0.5298696863440372,0.24101927486057306,0.29900584240913725,14262.103504861107,0.35908624033081554,0.4023737174722708,0.3042650907427662,0.10952422075571752,0.4011164192751149
cust_8442e89d,0.9013726173302613,0.46484905287694667,0.5525335460050022,0.49997366602813714,0.0843665318201918,7405.0828552988005,0.5746433679812172,0.5601184113706489,0.3394145344398079,0.22068017187960937,0.20790148835791267
cust_a80f401c,0.8618950956471536,0.23522340513972148,0.10521855101417603,0.09048237073319221,0.3826599891724627,8106.776847425432,0.27319983550105437,0.5076338538772271,0.046969196310601376,0.04033096450570299,0.1947680696333259
cust_ac83d562,0.37932119429664235,0.4316467671642805,0.7566151500254722,0.4284256062818736,0.060690928518514535,10455.053292091505,0.10750693273425632,0.7489531715290442,0.3355653611001614,0.2827647536582829,0.4661892133306482
cust_99e4bc86,0.8603547587392872,0.48225402673161294,0.1953209850607381,0.49291293968074307,0.5783032638061116,54618.89814396476,0.5785331921308695,0.6268639217148353,0.13564706708128937,0.23083661425417384,0.6765971833486624
cust_ae72bf9e,0.8669554095238181,0.5618496429313958,0.5309217565016884,0.3804212753933594,0.27603611758651103,801.1459882072683,0.26315536134714307,0.7079623840221402,0.3430103661897593,0.2507520706097401,0.08697199024365883
cust_6b35eb94,0.7893068434150134,0.19143463991032328,0.6685852648240479,0.12196333064408665,0.4064499550567356,5085.386124856016,0.09241045954857456,0.3050890508649886,0.3333863520782948,0.0939343233866593,0.12238829234907293
cust_cecf482e,0.9249036861180815,0.2338454463034375,0.8912513528382651,0.38533092144876785,0.18014253834736157,78407.8326948083,0.21885074759026915,0.650359420562631,0.20048827486930632,0.18242619129768264,0.8771851256508613
cust_f06aaf69,0.8371185231597984,0.6327969476268112,0.06132168464977647,0.33942527811073203,0.2729252431048282,21371.21743570373,0.5168797764966108,0.3248555572835364,0.04769226904146646,0.5449322864741464,0.12371877163321811
cust_88ba5bc2,0.8296141628414586,0.3390908734280075,0.3674346649113217,0.2719065630778045,0.5088979570063644,12923.095140915959,0.5209054210726376,0.5491752420451638,0.2130120745702887,0.1045874068941474,0.01557771794365776
cust_7205fd1f,0.5580512020952721,0.39544031127922963,0.46456587796831905,0.24568580927018543,0.4006650035547137,81742.44728900053,0.36042145193185643,0.3394228810592929,0.3316946625425679,0.17650696852169123,0.6448088808124931
cust_d26b9637,0.8105005932895343,0.63739701381751,0.7215490257801646,0.319663853777391,0.06758177228606509,15770.12367501031,0.49032172589799217,0.4779090908979647,0.44958829376511045,0.03963301777465845,0.001776912888213104
cust_9ceb9e9c,0.8463245868496718,0.42832590531504444,0.07708670872889997,0.3832997379948286,0.01067234445783457,20247.79913312928,0.3622238449788784,0.4774692071957451,0.010093898754232337,0.19713708212133088,0.3062816330910427
cust_555ed172,0.9194135973195742,0.7762726464286787,0.038379281041217995,0.23137273271018333,0.5363598299235078,128407.46044261768,0.4601514692447718,0.72402230714418,0.013543311840605756,0.46627439514478386,0.9469518957522536
cust_2512b969,0.6874879707998308,0.5554677562528699,0.5999986647500863,0.2987988086146416,0.14303056802738054,54228.83169738637,0.6284515013288661,0.6347911438542947,0.44405980559038016,0.06659360588223459,0.727219003077084
cust_5f065b25,0.744628184277515,0.46179718673360304,0.3376865676404233,0.04424934774223734,0.5210525717052179,4894.100622692729,0.5586572276264018,0.2341252206793436,0.17189705699879876,0.2187036669081685,0.03829667670551131
cust_443b176b,0.7752249945380734,0.37448131425831926,0.2537566322260683,0.6480860587755598,0.1734202314772199,5304.655850698115,0.20507591759041047,0.38010889390370045,0.07726315426899816,0.09969861404997911,0.34712666859991637
cust_4daeb0c0,0.7759728774192343,0.7917697710526563,0.8068250260613595,0.24474662976347253,0.27252158921143727,21016.61991518442,0.5311176012800459,0.11458634395108591,0.6627738070120843,0.24275723551189038,0.02564648135680621
cust_8f0bc27a,0.7734820626529836,0.7603389502092884,0.638941572711282,0.3664603255468062,0.5894170084759482,10256.386946841638,0.16629381021520975,0.5051877129432473,0.26613348533369496,0.6826188285356853,0.0436059609734029
