case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ac9a1c92,cust_14e1a0eb,19938,card,INSUFFICIENT_FUNDS,2,,0.8115832917967936,low,0.737523521818414,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b58d3dba,cust_a359ab2d,39344,upi,INSUFFICIENT_FUNDS,7,,0.7342689138166023,low,0.4601899814241329,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ce0dc8fb,cust_b406c1a2,133218,netbanking,BANK_DECLINE,16,,0.6005569599035354,low,0.46014952084680916,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7eda3e49,cust_ec8adef3,54547,upi,BANK_TIMEOUT,38,,0.743663527777054,low,0.8529143416384941,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f6591f81,cust_6625a58a,15313,card,BANK_DECLINE,16,,0.47693476849790606,medium,0.2687626708005916,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f574bb94,cust_5744f5a9,205677,netbanking,INSUFFICIENT_FUNDS,0,,0.6105083317015944,low,0.8265446903462521,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_58a40570,cust_47a3c0f4,159158,upi,INSUFFICIENT_FUNDS,14,,0.902358856400423,high,0.4786302145074983,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4c8c68cf,cust_5b7e6ec2,16161,upi,INSUFFICIENT_FUNDS,106,,0.7302139302633586,medium,0.15725802943489847,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ab332f5a,cust_bac12cba,225085,card,BANK_DECLINE,76,,0.8312646298171872,medium,0.09434439437699502,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_cbcffea9,cust_7ac8addf,92835,card,INSUFFICIENT_FUNDS,12,,0.8667635906681195,medium,0.4832396960865681,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6dd00628,cust_2ab478ad,283969,upi,BANK_TIMEOUT,3,,0.8254719927465256,low,0.558132205165188,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ae7e990d,cust_fbe0a862,278513,upi,NETWORK_ERROR,12,,0.5954463655032726,high,0.2178048551127936,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3f194a64,cust_6f77ed5d,394815,card,BANK_DECLINE,70,,0.5429741249679527,low,0.4747942148362379,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_fa2d5ebf,cust_f0796953,11427,upi,BANK_TIMEOUT,12,,0.810258713474606,medium,0.4059630782397596,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b19ae646,cust_236be58e,2144035,card,BANK_TIMEOUT,31,,0.943040430270726,medium,0.17267849573449748,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4f5527fe,cust_56828a6c,202184,upi,INSUFFICIENT_FUNDS,48,,0.9426811718572314,low,0.5234766746896243,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bfcaca44,cust_aaf0f4bf,27508,card,BANK_TIMEOUT,0,,0.8134891554222642,low,0.41435905910719023,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_03c49ffc,cust_0b70c06f,50890,upi,INSUFFICIENT_FUNDS,5,,0.6728391946703065,medium,0.3995852608467674,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_984f55c0,cust_bb106327,724086,upi,BANK_TIMEOUT,5,,0.8472238717457903,medium,0.7981793263271633,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f5a5db11,cust_8b627f09,127931,upi,BANK_TIMEOUT,24,,0.7293364659960653,medium,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0aead9e7,cust_0120273e,17301,netbanking,INSUFFICIENT_FUNDS,30,,0.6501999246306513,high,0.9097770697394479,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6546759b,cust_b5f24663,72769,netbanking,INSUFFICIENT_FUNDS,87,,0.6768901180839247,low,0.06426904715211518,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e843f07a,cust_4f5d3ce0,764365,upi,BANK_TIMEOUT,31,,1.0,low,0.3974476970352374,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aeb91a9d,cust_05540d55,332068,card,BANK_TIMEOUT,36,,0.6979869420731389,medium,0.32198496692417955,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8c89f718,cust_79ac5cd6,32893,upi,INSUFFICIENT_FUNDS,18,,1.0,low,0.06583329106717024,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ff5b69e6,cust_cd3d878e,251245,upi,BANK_TIMEOUT,16,,0.7029230268821912,low,0.41815337619712367,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee07882a,cust_ed3d53c8,15055,card,BANK_TIMEOUT,4,,0.6598628537833069,medium,0.12294626953486894,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_55c0fc00,cust_c0428a78,51976,upi,BANK_TIMEOUT,0,,0.640354579259205,low,0.4908723134440889,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bb095ee9,cust_1412ea6e,844900,upi,INSUFFICIENT_FUNDS,4,,0.4785773547591865,low,0.7594562760344402,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_98d1e481,cust_486a5941,65022,upi,INSUFFICIENT_FUNDS,57,,0.43294785868141983,low,0.48361762557919796,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_babd49cc,cust_8b09f8bb,176561,card,INSUFFICIENT_FUNDS,7,,0.8617449572284435,low,0.4078027898857448,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fc76ba4c,cust_4f1e07e1,81607,upi,BANK_TIMEOUT,13,,0.3557668473757014,medium,0.7956232035842568,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e72fa9d3,cust_71cded76,97225,upi,INSUFFICIENT_FUNDS,5,,0.6131490076009946,low,0.6140873941699081,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c6a8eda5,cust_366a3bbe,16505,card,BANK_DECLINE,5,,0.5511046099817197,low,0.6040328402382689,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e24ccd2f,cust_2248c1ca,8715,upi,INSUFFICIENT_FUNDS,2,,0.8970516545076515,low,0.7404807809031952,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e58b3148,cust_3d4d9af5,490073,card,INSUFFICIENT_FUNDS,42,,0.9288082933382754,low,0.4782247517134166,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9d7c6a8b,cust_2183871f,10428,netbanking,BANK_DECLINE,27,,1.0,low,0.5290952966594713,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_97ca3353,cust_8fcea0dd,681784,upi,BANK_TIMEOUT,63,,0.857244583027965,low,0.34750724074358397,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0efcff82,cust_6277d040,292697,upi,BANK_TIMEOUT,0,,0.8485236607672276,low,0.23189220407469555,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ddd24a07,cust_d971d350,38286,card,BANK_DECLINE,2,,0.7960067654593914,low,0.5019290821396796,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5b65a947,cust_e74787f2,514439,netbanking,BANK_DECLINE,30,,0.8081852095822829,low,0.447149073368975,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5fe636af,cust_813210f6,67639,upi,NETWORK_ERROR,33,,0.7762470268685459,medium,0.5845299196959539,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ff3ccca2,cust_046f5c31,13946,upi,BANK_TIMEOUT,24,,0.7957979548966854,medium,0.2845496111380299,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c4330a44,cust_396ce2b5,19838,upi,BANK_TIMEOUT,44,,0.7400704240792804,low,0.24534969370597212,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e978e9be,cust_e1a431fb,136665,upi,NETWORK_ERROR,1,,0.6899220752993892,low,0.48429719735043664,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9e5f92f1,cust_36ab85e8,214378,upi,BANK_TIMEOUT,50,,0.8008724096628105,low,0.43480188027398603,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aadf1490,cust_d683f0d9,254890,upi,INSUFFICIENT_FUNDS,32,,0.5313642945528319,low,0.21213348788914793,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_89ea413e,cust_ef134b5d,772877,card,INSUFFICIENT_FUNDS,9,,0.9702345447348921,medium,0.05028072846580227,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3678d614,cust_be303d5f,32810,upi,INSUFFICIENT_FUNDS,24,,0.7004497483796146,low,0.15243291351187224,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_70cad502,cust_d592ed0c,33724,upi,BANK_TIMEOUT,40,,0.9030799606348042,high,0.07556377398059974,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b9431558,cust_0a248459,388241,card,BANK_DECLINE,6,,0.8055287843645768,low,0.3876611433591062,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_837d5a80,cust_badcad66,46438,netbanking,BANK_DECLINE,7,,0.8045484577403105,low,0.7032294854871234,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1936b416,cust_fa82de7d,94996,upi,NETWORK_ERROR,8,,0.7352769391095157,low,0.5467945653813766,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2a9e07d7,cust_5e081dd8,52144,netbanking,BANK_TIMEOUT,32,,0.8821009126997704,medium,0.13579724873689566,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_27fd4f29,cust_783fde98,173933,upi,BANK_TIMEOUT,8,,1.0,low,0.6226322251749403,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c6ed9ced,cust_2665868c,43469,netbanking,BANK_DECLINE,15,,0.5071071936849965,low,0.48561140157187155,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8d76f461,cust_a72f3ac9,272596,card,BANK_DECLINE,15,,0.6954216142644217,low,0.2410904383425872,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1c7f87d9,cust_21b84fc1,40895,upi,INSUFFICIENT_FUNDS,10,,1.0,low,0.17335176546952707,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7a9e311a,cust_4241f676,154887,upi,BANK_TIMEOUT,7,,0.7762160412794921,low,0.4774905168623672,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1bfd47c2,cust_d8e2c59c,224061,card,NETWORK_ERROR,63,,0.7547483097380562,low,0.35991845779684317,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_75084d49,cust_da9b5ada,67760,upi,NETWORK_ERROR,49,,0.7368085252025308,low,0.1614653775579127,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_eae61548,cust_0bb684b9,734379,netbanking,NETWORK_ERROR,3,,0.6992697152442126,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8547a2a2,cust_1a51d8a3,225370,upi,NETWORK_ERROR,0,,0.22417779100046925,medium,0.5869583516676558,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7e0722bd,cust_9464b0fe,54777,upi,BANK_TIMEOUT,8,,0.5205674295012622,low,0.7261628387670633,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8beab0e6,cust_f55d8c69,34316,upi,BANK_TIMEOUT,3,,0.4693618756682508,low,0.020005656029177976,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_141a8260,cust_41337a7d,93039,netbanking,BANK_TIMEOUT,84,,0.8231426991239869,high,0.7184670166163639,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5143c343,cust_ae608a27,271869,upi,INSUFFICIENT_FUNDS,25,,0.6390519044508672,low,0.36256743436759103,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0553379c,cust_baba3a1e,174981,card,BANK_DECLINE,65,,0.624556879799101,low,0.3964450091409832,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8b2973e7,cust_8b740daf,1220844,upi,NETWORK_ERROR,22,,0.7189172189259101,low,0.45037543045631223,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e73d0043,cust_f0dbf3c6,50669,card,INSUFFICIENT_FUNDS,53,,0.579728258204166,medium,0.25145327055045713,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6408d6bc,cust_9ddb443f,305821,card,BANK_TIMEOUT,43,,0.9668413455406426,medium,0.26962223848652145,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2dcfff8b,cust_a329a809,85439,card,BANK_DECLINE,6,,0.7758468297786638,medium,0.14393024364205892,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d552bb91,cust_231bf982,386153,upi,NETWORK_ERROR,48,,0.9088699708225854,high,0.3883188330245696,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1a9fcd92,cust_1963bad6,139175,netbanking,BANK_DECLINE,10,,0.729253293569562,low,0.6142620393947429,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_57f65f4a,cust_3a6a269e,9254,card,INSUFFICIENT_FUNDS,71,,0.5721678884798197,low,0.7346318891845567,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ffea1a11,cust_817b7968,135796,card,BANK_TIMEOUT,54,,0.655143259236201,low,0.5275449912675881,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_988b3f56,cust_f6be084f,58153,card,BANK_DECLINE,11,,0.5371805946511689,low,0.4317380221188212,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1e480b02,cust_caaeca7d,65650,card,INSUFFICIENT_FUNDS,47,,0.6751603940733361,low,0.592859783230186,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eb8773e8,cust_3893653e,86844,netbanking,BANK_DECLINE,20,,0.6358078827644648,medium,0.027941633167922475,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2ce5e74b,cust_b396d6a3,581314,upi,INSUFFICIENT_FUNDS,102,,0.687485536751633,high,0.26185000352117843,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_05335afa,cust_26669340,303419,upi,BANK_TIMEOUT,25,,0.721236194803371,low,0.39364699948507065,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7a24715b,cust_86fbaa52,56541,card,BANK_DECLINE,17,,0.43905101961048165,low,0.9166818344941177,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f0d81422,cust_52581fe9,45380,card,BANK_DECLINE,5,,0.7935196337269071,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ecb03587,cust_e7cfdce4,38404,card,INSUFFICIENT_FUNDS,88,,0.7883333765781366,medium,0.3038321394393114,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_328facc5,cust_cb303551,158486,card,INSUFFICIENT_FUNDS,6,,0.6943410680076791,low,0.45368400520789026,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ba001de6,cust_91b916df,13421,netbanking,BANK_DECLINE,101,,0.4596358616235337,high,0.24520068092851227,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_79051f68,cust_2ac2f814,55770,card,BANK_TIMEOUT,5,,0.6790890882769761,low,0.26294302612779974,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a87133f3,cust_ce6327df,134827,netbanking,BANK_DECLINE,23,,0.6947958148440733,high,0.39742314010428237,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_be1c07f6,cust_c64d1706,407184,netbanking,INSUFFICIENT_FUNDS,27,,0.8981996187166514,low,0.4201010105267356,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_42951dd1,cust_0ee309df,37661,card,BANK_DECLINE,21,,0.9729925131210728,low,0.265588845809654,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_652a7a39,cust_7f2ddc05,101448,upi,NETWORK_ERROR,9,,0.8695814959731607,low,0.43328582427299767,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6368efdb,cust_336f3ec1,23073,card,BANK_DECLINE,23,,0.8452686097913394,medium,0.09882889044053653,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e91ca750,cust_9760e884,160523,upi,INSUFFICIENT_FUNDS,20,,0.6951267063443277,low,0.33946074355934275,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_124d8f90,cust_a6d713bc,62592,card,BANK_DECLINE,10,,0.7249405181939149,high,0.1888574104663702,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b7c52555,cust_1f71db05,24527,card,INSUFFICIENT_FUNDS,7,,1.0,low,0.7702349044201963,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c162b762,cust_ebe96040,13193,card,INSUFFICIENT_FUNDS,42,,0.6079222935306011,medium,0.8132491864756434,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_abefd0bf,cust_0960c0a6,193508,card,INSUFFICIENT_FUNDS,60,,0.8975333786133293,high,0.6506414390038724,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5bb31130,cust_b756bff3,57588,upi,INSUFFICIENT_FUNDS,14,,0.5359521769114808,low,0.1648882831921727,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7c6ba19f,cust_ccc7cf1b,66276,upi,BANK_TIMEOUT,34,,0.876426053548634,low,0.5800081035421026,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_628bef87,cust_80729324,143750,card,BANK_DECLINE,9,,0.46937709221523194,low,0.44788318699884266,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_376618cd,cust_d49c2989,34290,upi,BANK_TIMEOUT,4,,0.8356975084057658,low,0.41559077619278517,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f26788eb,cust_3ed6b298,806361,card,BANK_DECLINE,4,,0.488634663770933,low,0.20180932958956616,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2684b16a,cust_afd243c0,494000,upi,BANK_TIMEOUT,112,,0.6271278085358876,low,0.15410547648024447,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7b25402b,cust_9ae7754a,167834,upi,BANK_TIMEOUT,1,,0.7452088153674415,low,0.3042766856267036,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f20057a0,cust_7636d9b2,21652,netbanking,INSUFFICIENT_FUNDS,38,,0.8784780488016029,low,0.36820364782025333,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_af4959c6,cust_44e9dcb2,137455,upi,NETWORK_ERROR,16,,0.7901111136855244,medium,0.6778900613470311,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8737f87e,cust_5b59ef74,117386,upi,NETWORK_ERROR,13,,0.3827845301608408,medium,0.06904691567158329,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5b418d25,cust_524248a7,118978,upi,NETWORK_ERROR,22,,0.9703797471252124,low,0.3053279442611898,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f7a0c891,cust_45e802d3,13162,netbanking,NETWORK_ERROR,78,,0.30727508940644616,low,0.6477250640417692,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4b597fe0,cust_16866d83,90049,upi,NETWORK_ERROR,12,,1.0,low,0.9052788172074906,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_392564b6,cust_7d14a99b,58356,card,BANK_DECLINE,8,,0.6682974249684686,low,0.5121859513503586,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6a5388f0,cust_66f31483,20788,card,BANK_DECLINE,16,,0.601500571176785,low,0.49536204195571304,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1a56d05b,cust_c145448a,47130,netbanking,BANK_DECLINE,8,,0.6479182330103845,low,0.5297949749159596,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9f2fff2b,cust_9ececab1,253957,upi,BANK_TIMEOUT,21,,0.7997149637623115,low,0.053499059319586345,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9cd03228,cust_8ecedddc,128018,upi,INSUFFICIENT_FUNDS,80,,0.8006389792012445,medium,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ea4863f4,cust_1521610c,28678,upi,NETWORK_ERROR,11,,0.48824681988792645,low,0.20630463821192166,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f483bafe,cust_d178aea8,30600,upi,INSUFFICIENT_FUNDS,31,,0.6524238328110699,low,0.23615090335604233,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7caf5ac1,cust_8f9b9bbe,201437,upi,INSUFFICIENT_FUNDS,1,,0.8360312412595396,medium,0.18923783779366765,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b01b2129,cust_c7f3a27d,387508,card,INSUFFICIENT_FUNDS,39,,0.7514173105327956,low,0.4094045733764414,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ecfa53f8,cust_2183d807,814065,upi,INSUFFICIENT_FUNDS,32,,0.879267927104273,low,0.42160935950555,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_39ba68a1,cust_99078db6,1559162,upi,INSUFFICIENT_FUNDS,18,,0.5753765522986205,medium,0.3298609468432659,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_06fc6a47,cust_98d06309,31312,upi,BANK_TIMEOUT,5,,0.5927127388102571,low,0.6415404821358979,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3f9c8f21,cust_e0bb5898,16451,upi,BANK_TIMEOUT,34,,0.5458635738221098,high,0.46183062644778633,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_03aa0691,cust_f5449fa8,198351,upi,INSUFFICIENT_FUNDS,24,,0.8176767480140614,low,0.14018353856717092,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_45b26294,cust_2278837d,317614,upi,INSUFFICIENT_FUNDS,16,,0.5874369868893604,low,0.29479856604616,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3b99ca49,cust_37ce8de2,201185,card,BANK_DECLINE,25,,0.9571527274948497,low,0.13026046725272047,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a5b10deb,cust_10c55d2e,184585,upi,INSUFFICIENT_FUNDS,119,,0.8531662003018813,low,0.2709566647795412,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fde5036d,cust_c68c8a69,106160,upi,BANK_TIMEOUT,20,,0.633243321837139,low,0.5507028979661303,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f3afda35,cust_f47022a9,80975,card,BANK_DECLINE,37,,0.5243216368147411,low,0.5011441011753477,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8c7a83df,cust_65e7d3f7,14940,upi,BANK_TIMEOUT,5,,0.5879526345950826,low,0.5180036513021786,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_58ad7861,cust_a99ec94f,186996,card,BANK_DECLINE,194,,0.7096557069430759,low,0.22647509321114154,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6f2d2577,cust_aa5517a5,77554,card,NETWORK_ERROR,91,,0.6175694606824382,medium,0.6621551159856399,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_16030559,cust_63552f8e,237936,netbanking,NETWORK_ERROR,59,,0.6753904066167778,low,0.2453403776457734,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_53c15d17,cust_55543668,132579,upi,NETWORK_ERROR,26,,0.5065416104009692,low,0.26898670797680363,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
