case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_719b16e1,cust_dd10e223,1097440,netbanking,INSUFFICIENT_FUNDS,18,,0.7855768729340458,medium,0.568145474889246,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d582a657,cust_eb237d68,18764,card,INSUFFICIENT_FUNDS,21,,0.6781005201203733,low,0.22555164155262739,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2acebc22,cust_cc97b3f9,23690,card,BANK_DECLINE,17,,0.7748644705947159,low,0.5561302016545934,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_bc175f61,cust_5f45f466,53195,upi,NETWORK_ERROR,53,,0.7952285757016849,medium,0.4939268084855215,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_eaaa9f47,cust_f4faf9fe,54527,upi,INSUFFICIENT_FUNDS,13,,0.8769927338132434,low,0.47115705238146965,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_0abc74d2,cust_d6e061ee,48964,upi,INSUFFICIENT_FUNDS,18,,0.6680886429908435,medium,0.47572931172366756,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_91b5c3fe,cust_9174213c,79895,card,BANK_TIMEOUT,74,,0.43417730097530904,high,0.513404644484482,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9831d32b,cust_4881b937,595860,upi,INSUFFICIENT_FUNDS,10,,0.7519922161829071,low,0.5817421078082063,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d2052e81,cust_2da3a4b5,152618,upi,BANK_TIMEOUT,12,,1.0,low,0.33004350844139696,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_46d7de8b,cust_54ec3509,11813,upi,BANK_TIMEOUT,62,,0.5586690052516778,low,0.08901324684509718,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_1a233cc8,cust_72e75f5f,86222,upi,INSUFFICIENT_FUNDS,2,,0.8722525952051445,low,0.193454116280307,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_3e48b610,cust_0223ba4a,360298,upi,INSUFFICIENT_FUNDS,80,,0.6971126588049912,medium,0.524434179038976,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_49886d03,cust_fda475f7,1870806,card,BANK_DECLINE,32,,0.8212956513735201,low,0.11734007884734164,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_3534f8c1,cust_c1f300f6,147447,upi,BANK_TIMEOUT,17,,0.8227094272964393,low,0.47299898089972625,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9d10653e,cust_972fc647,9183,card,BANK_TIMEOUT,53,,0.8006400123199494,low,0.525996826583754,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_4574c910,cust_5c18cc4d,248277,upi,BANK_TIMEOUT,11,,1.0,low,0.7848270967254986,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2e16d54b,cust_34e9e980,19936,card,INSUFFICIENT_FUNDS,13,,0.18853419665352722,low,0.790395873954555,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1a88ae05,cust_768babd9,190390,card,BANK_DECLINE,40,,0.8886090107756505,low,0.5663764523077226,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bcb070dc,cust_5d557264,52508,upi,NETWORK_ERROR,3,,0.7121144672755562,low,0.0621467186138625,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_d02ae790,cust_1d365a8a,187631,card,INSUFFICIENT_FUNDS,25,,0.7390037264803977,low,0.19107241805675768,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_518f5fe2,cust_67322581,41003,upi,INSUFFICIENT_FUNDS,2,,0.9857726665922792,low,0.5537214065172539,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_444e70b9,cust_d266d556,16858,netbanking,BANK_DECLINE,46,,0.7493325116868005,high,0.46663261090535363,4,0.09037084735683627,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1b63b494,cust_74484b16,134750,upi,BANK_TIMEOUT,0,,0.6248068145136045,low,0.3343032590829097,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e83c7909,cust_940e360f,138945,netbanking,NETWORK_ERROR,3,,0.8253730919890556,low,0.7599154117121405,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1a5b0f95,cust_0c95f526,44882,upi,BANK_TIMEOUT,2,,0.7437454167722211,high,0.6987678981212129,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_61693ab1,cust_06c18a84,521696,upi,NETWORK_ERROR,22,,0.2784116238374881,low,0.6090616581587144,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_00c5ebb8,cust_a36e8729,79566,upi,BANK_TIMEOUT,24,,0.8066035271300566,high,0.5103634360358684,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bb63fb37,cust_438e4fbc,392094,upi,BANK_TIMEOUT,54,,1.0,low,0.460805096520213,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8bbbaf07,cust_4387ca5e,343341,upi,INSUFFICIENT_FUNDS,63,,0.7337039306209251,low,0.4188634361709574,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_9299b6c4,cust_e53e03dc,615474,upi,INSUFFICIENT_FUNDS,12,,0.6069640840465821,low,0.3651044209477295,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1fea68c1,cust_b0f7c04a,92042,card,INSUFFICIENT_FUNDS,59,,0.7534330269192494,medium,0.18280833705540941,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_a8f606d9,cust_1ea0ab77,37460,upi,BANK_TIMEOUT,6,,0.8672183971532328,low,0.9655092984264138,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4479c1e7,cust_e3d81f5b,592558,card,BANK_TIMEOUT,16,,0.8325596049839116,high,0.007616261717563577,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_20c44206,cust_d5bc2a52,93089,card,BANK_DECLINE,17,,0.1804424649606005,medium,0.40744106862531265,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_1383f530,cust_ea3d6e8a,623987,card,BANK_TIMEOUT,17,,0.5795604753700986,low,0.34666320052014377,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dd1b8706,cust_de0ddb1c,344816,upi,BANK_TIMEOUT,9,,0.8315852958593222,low,0.6649700208081457,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fe8a4e4a,cust_dbb3e5e1,641527,upi,BANK_TIMEOUT,28,,0.8020404074031688,low,0.5445602039424327,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f4f6793b,cust_2df7a75a,41927,upi,INSUFFICIENT_FUNDS,70,,0.9141287506875305,low,0.32877696582099186,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_798eb588,cust_bbb3bf96,59305,card,INSUFFICIENT_FUNDS,127,,0.7516520967344964,medium,0.15479610569589178,4,0.1454823657292934,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_0e9e91ff,cust_88e47185,10056,card,BANK_DECLINE,62,,0.8741117367818662,medium,0.5242504854143889,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_e14268da,cust_6238cca0,10789,card,BANK_DECLINE,10,,0.9711926206774989,low,0.7716688461756659,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_85b99ec6,cust_4ae3410f,63839,upi,BANK_TIMEOUT,41,,0.6674777350873372,low,0.5876030503319931,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_931ad896,cust_9ebe4cf1,117109,upi,NETWORK_ERROR,74,,0.8198496514281095,low,0.7631776412536869,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_410dd90a,cust_82f7587e,50375,upi,INSUFFICIENT_FUNDS,5,,0.625134454548055,medium,0.5499294262195769,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_efbe32e8,cust_e18606dd,941689,upi,BANK_TIMEOUT,3,,0.5639663295994175,low,0.25758509432471083,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_f57ff7d3,cust_87e14f42,16777,card,BANK_DECLINE,87,,0.775991124921379,low,0.21698967050343132,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e8cf044d,cust_4a2ce25e,508675,upi,BANK_TIMEOUT,2,,0.9389799241445239,low,0.41237823115376,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_01633ea6,cust_6605ff17,453688,card,INSUFFICIENT_FUNDS,30,,0.8442408329409923,low,0.4229517098053331,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2570f250,cust_e87d3f0f,107385,upi,INSUFFICIENT_FUNDS,72,,0.9147480294700235,low,0.06444382756877925,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_7975eee3,cust_7a2d6ca4,169194,card,INSUFFICIENT_FUNDS,79,,0.6146199861724558,low,0.2990763301658308,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f5eda275,cust_05cd504e,61585,upi,NETWORK_ERROR,58,,0.7141726631492359,high,0.5074600228901925,3,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3ce6bca8,cust_9d90a7f9,335938,card,INSUFFICIENT_FUNDS,16,,0.8130760406740651,low,0.45836747935480676,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3cd35504,cust_5076dad0,273533,upi,BANK_TIMEOUT,5,,1.0,low,0.3222969250277581,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_79b57ae8,cust_c8e7c34e,113791,card,NETWORK_ERROR,21,,0.5504844389004369,low,0.20711140808453382,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_17dd30df,cust_d8c9e1bf,134911,upi,BANK_TIMEOUT,10,,0.6342577708219082,low,0.19981182520209007,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_c7c830a4,cust_c3bd36df,71101,card,INSUFFICIENT_FUNDS,57,,0.8046055734666377,low,0.5134409860254667,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1f4ff01b,cust_a4937417,36230,upi,INSUFFICIENT_FUNDS,3,,0.6917165410838658,low,0.3549250420186169,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3ae49fe0,cust_fe291c25,110849,upi,NETWORK_ERROR,8,,0.7687115332735786,high,0.22754132301111452,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dcf1f602,cust_123f2f85,23052,card,BANK_DECLINE,5,,0.758301101940323,low,0.171083531699388,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_da6e603f,cust_229cc9d7,143132,upi,BANK_TIMEOUT,30,,0.7086242094372143,low,0.4698546774066241,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a9d1477c,cust_32450c3e,178619,card,BANK_DECLINE,73,,0.8024567035230387,medium,0.6509762697964228,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9d7bccff,cust_52dc7865,84009,card,INSUFFICIENT_FUNDS,17,,0.5389652098580414,low,0.3375582928032404,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f652da2a,cust_ada6a8c2,82463,upi,BANK_TIMEOUT,46,,0.9807515064477149,low,0.6510579849327323,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a7185988,cust_157d5833,41032,upi,BANK_TIMEOUT,48,,0.6389568622704188,low,0.38052170573795296,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_2b3011fb,cust_7494bdcb,124222,card,BANK_DECLINE,19,,0.4059169694130216,low,0.809532989926085,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_74ed58c3,cust_134e931b,1820378,upi,BANK_TIMEOUT,33,,0.6852776595287294,low,0.2537028005642755,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ac4c4658,cust_b9bc57a5,50907,upi,BANK_TIMEOUT,8,,0.6783625924527171,low,0.2857022265127596,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_30246f0d,cust_7e49c9b6,118503,netbanking,INSUFFICIENT_FUNDS,70,,0.7933648067013208,low,0.41191140081157385,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2e14d699,cust_028745aa,79604,upi,BANK_TIMEOUT,9,,0.4520050679632828,low,0.24677600168765249,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ef4cafed,cust_7dede398,216356,card,NETWORK_ERROR,30,,1.0,low,0.6800330830477322,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_1e575c65,cust_86880a39,26620,upi,BANK_TIMEOUT,23,,0.8812865302731565,medium,0.21171184767677909,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_041222dc,cust_70afa7b5,103508,card,INSUFFICIENT_FUNDS,9,,0.6769772870225653,low,0.4326705554054276,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_17a296ae,cust_216cd23f,11627,upi,INSUFFICIENT_FUNDS,20,,0.7698695379349256,low,0.2545807816270243,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4a860fc9,cust_0a2977af,28395,upi,BANK_TIMEOUT,67,,0.677396245066147,high,0.5650411425425181,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_aeb28b40,cust_f16b6dca,92495,card,INSUFFICIENT_FUNDS,87,,0.3431245976430758,high,0.2000140724089913,1,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_e6a83031,cust_c230a279,259263,upi,INSUFFICIENT_FUNDS,103,,0.6147572285847681,low,0.48703142291449547,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_649f0105,cust_3e6e965f,6589,upi,BANK_TIMEOUT,2,,1.0,medium,0.1951599216072431,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_8a94eee3,cust_1e57f7b1,253498,upi,BANK_TIMEOUT,13,,1.0,low,0.35115316165681715,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f395a480,cust_d78b27e5,550469,upi,INSUFFICIENT_FUNDS,31,,0.8061177040391426,low,0.8971587566425135,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ede8d3ec,cust_d81c9a3d,172344,upi,BANK_TIMEOUT,31,,0.9302674493629064,low,0.8446234732168652,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_eb1c3a83,cust_b447209a,28922,upi,BANK_TIMEOUT,153,,0.6283611830836685,low,0.3185568941860694,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_70f2c300,cust_b5c7fcf9,66188,upi,BANK_TIMEOUT,17,,1.0,medium,0.4606961022009941,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_eb845845,cust_d42c7a21,179929,upi,NETWORK_ERROR,0,,0.6119722581330997,medium,0.15182496949046967,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_1f6f205b,cust_27eb73ff,544020,upi,NETWORK_ERROR,20,,0.9380579669708655,low,0.11539562681042848,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_f26103d8,cust_d0bb2f3c,56880,card,INSUFFICIENT_FUNDS,67,,0.75489274638333,medium,0.0665237997022993,4,0.1454823657292934,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_2b5f9de5,cust_290400db,130272,upi,BANK_TIMEOUT,58,,0.6236147388500123,medium,0.7804427231180784,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_8cf27e48,cust_cb478a72,56135,upi,INSUFFICIENT_FUNDS,12,,0.4821291193706215,low,0.8229708082178305,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_e2e36b0d,cust_10426429,184788,upi,INSUFFICIENT_FUNDS,89,,1.0,low,0.5416651405234383,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_bbf13b22,cust_b973b399,40071,upi,BANK_TIMEOUT,37,,0.6241136884530617,high,0.668296441696311,0,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1c7c834d,cust_96d85719,30360,upi,INSUFFICIENT_FUNDS,2,,0.43439403484372324,low,0.367784013291214,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_dfa4a948,cust_a174afa9,38807,upi,INSUFFICIENT_FUNDS,0,,0.7510192310047233,medium,0.2665209029899168,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2651298f,cust_eb46cb28,169210,upi,BANK_TIMEOUT,50,,0.9545915410516342,medium,0.029077993728186133,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_4e9dd5b4,cust_13203bff,37541,netbanking,BANK_DECLINE,30,,0.8520715298129811,high,0.46452521234255545,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_d189dded,cust_14a26a0e,177887,netbanking,BANK_DECLINE,24,,0.7164060450112272,low,0.23010471599894858,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_d4c35441,cust_801c0188,20045,upi,INSUFFICIENT_FUNDS,59,,0.7062106306652505,low,0.17591733300714818,4,0.1454823657292934,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_b81ab85a,cust_b2c4caa4,14030,upi,INSUFFICIENT_FUNDS,42,,0.697153849008806,low,0.47400404359570847,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9fcfaed2,cust_58898b01,168778,card,BANK_TIMEOUT,9,,0.6433854004114313,low,0.3023314480881984,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a7a3644e,cust_951232b5,572781,upi,BANK_TIMEOUT,0,,0.8297205335889257,medium,0.4937748529290331,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_66cf7806,cust_07b96188,32987,upi,BANK_TIMEOUT,20,,0.9590950601179602,low,0.31887210599942,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_0ab1f607,cust_7cd4fb80,50764,upi,NETWORK_ERROR,48,,1.0,low,0.47263256034179835,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_da0cd157,cust_f42154b3,49612,upi,INSUFFICIENT_FUNDS,16,,0.5675033285340396,low,0.5325105322121613,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_ffb2f356,cust_6cdfa884,3673504,card,BANK_DECLINE,11,,0.7935752708429449,low,0.08603751271597632,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_ee753593,cust_9145ce6a,27254,upi,INSUFFICIENT_FUNDS,3,,0.49350010864578214,low,0.38708389998981485,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_cbdaa1e8,cust_c20071b6,15044,upi,BANK_TIMEOUT,12,,0.9767283038591386,low,0.2931142142500878,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_3f030a3b,cust_94f6e5b2,23964,card,INSUFFICIENT_FUNDS,41,,0.654319284143872,low,0.6735622000252266,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f9e2a566,cust_ca20ecee,180513,upi,NETWORK_ERROR,0,,0.7355712059433798,medium,0.7366113038513499,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f0f0e1d7,cust_5e9c91cf,346346,netbanking,INSUFFICIENT_FUNDS,70,,0.6102478590535267,low,0.6855611898922772,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2c6e5aa9,cust_19fed9ec,205328,card,BANK_DECLINE,25,,0.3855836926493318,medium,0.7618344168580283,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4d35fcd2,cust_73342b7d,50655,upi,NETWORK_ERROR,152,,0.5248435022750693,low,0.36964693959406986,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1d747dc1,cust_3ed6bc1c,19809,upi,NETWORK_ERROR,14,,0.8491863158973827,low,0.5929815813285464,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_627bb23e,cust_b617e87d,561842,upi,BANK_TIMEOUT,23,,0.35905954439147597,low,0.37328593958216477,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_589a86f2,cust_4327b526,282515,card,INSUFFICIENT_FUNDS,8,,0.8479120058527111,low,0.10365771731452647,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_d786c8ba,cust_e4937ed1,96624,card,BANK_TIMEOUT,49,,0.8918503985164398,low,0.2979130461235107,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_d0976f6f,cust_626a1f65,26105,upi,INSUFFICIENT_FUNDS,75,,0.8684681236672411,low,0.6661077233448544,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e18baefd,cust_3e33ec43,52106,upi,INSUFFICIENT_FUNDS,37,,0.8223047662951786,medium,0.10631702497347724,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_2e65c289,cust_c7fb8f70,46416,upi,INSUFFICIENT_FUNDS,32,,1.0,low,0.48961291737646556,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_cf9c494c,cust_77c81cae,14151,upi,NETWORK_ERROR,89,,0.8211669118328491,medium,0.27477823588554107,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_665b87d6,cust_8f0c3eee,291756,upi,NETWORK_ERROR,3,,1.0,low,0.17389665247486935,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_d3ad86af,cust_218924cb,52854,upi,BANK_TIMEOUT,8,,0.7058407449937968,low,0.6602048059433693,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_f1e32b62,cust_35321921,92191,upi,INSUFFICIENT_FUNDS,16,,0.865469209836133,low,0.4110059928023109,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_90094b00,cust_13e4979b,143947,upi,BANK_TIMEOUT,17,,0.8712997386425279,low,0.41890307423073236,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_70a57bb5,cust_1551451e,167060,card,INSUFFICIENT_FUNDS,27,,1.0,low,0.3613441629883494,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_724646bf,cust_01eacb3d,20340,upi,NETWORK_ERROR,14,,0.6370910848111397,high,0.5066411529379993,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4b8faa1c,cust_b4e3ca4e,322955,upi,INSUFFICIENT_FUNDS,2,,1.0,low,0.5550540414146693,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_62396d5a,cust_180a3f11,162729,upi,BANK_TIMEOUT,29,,0.9070666088836298,low,0.6555264304740095,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_e7d2b1cf,cust_ef019987,14667,card,BANK_DECLINE,35,,0.9642726528069712,medium,0.45405815517673964,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_973aa41a,cust_5d833d0b,69209,upi,INSUFFICIENT_FUNDS,18,,0.8064825365663297,medium,0.5943464055490869,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_11e68a8d,cust_12046af9,57611,card,BANK_DECLINE,37,,0.8231091301348873,low,0.8057388356904729,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_a10e4900,cust_e8487b9e,174805,netbanking,INSUFFICIENT_FUNDS,54,,0.4282113371015389,low,0.23474004935370887,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_b7a35910,cust_84ea3172,102265,upi,INSUFFICIENT_FUNDS,35,,0.9659909435179772,medium,0.13682953063782252,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_2336e670,cust_cbfc6fae,157068,card,BANK_DECLINE,34,,0.8782798766269568,medium,0.1167299273834679,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_a8869817,cust_824afd71,178389,card,BANK_DECLINE,67,,0.8753681589683731,low,0.06787853584477628,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_2a89fccb,cust_8abdf7c7,132640,card,BANK_DECLINE,61,,0.6821267132861407,low,0.2381060894166266,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_75fe4787,cust_9597d4d7,102888,upi,INSUFFICIENT_FUNDS,22,,0.6997554141683806,low,0.23587706144625456,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_70ca7e90,cust_c640013f,26474,card,INSUFFICIENT_FUNDS,24,,0.676624985989573,medium,0.37058514225529493,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c6b97a12,cust_20cc885e,12666,upi,NETWORK_ERROR,9,,0.6979411524511715,low,0.845629779943128,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_5297665a,cust_54843c08,31653,upi,BANK_TIMEOUT,23,,0.7353438868149222,low,0.4015263040962045,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e34dbbad,cust_73bf72a4,200809,card,BANK_DECLINE,98,,0.6902442927643633,low,0.7828803301742339,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5ada289e,cust_4bba202d,227696,upi,INSUFFICIENT_FUNDS,37,,0.5169175212110874,medium,0.45707247586325156,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
