case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_ffa968e0,0,1,1,1,1,1
case_ff71f3bf,1,0,1,1,1,1
case_699b21ee,0,0,1,1,1,1
case_6f4eb9a5,1,1,1,1,1,0
case_2ac9b30b,1,0,1,1,1,1
case_e923a706,1,1,1,1,1,1
case_16af4323,0,0,1,1,1,0
case_1933c230,0,1,1,0,0,0
case_64c17c40,0,0,1,0,1,1
case_415ffbbf,0,0,1,0,0,1
case_7cf4dce1,0,1,1,1,0,0
case_5adfcd9a,1,1,1,1,1,1
case_81add7a0,0,1,1,1,1,1
case_a888810f,1,0,1,1,1,1
case_ec7909e0,1,0,1,1,0,1
case_c8f452fa,0,1,1,1,1,1
case_b405728e,1,1,1,0,1,1
case_5ce74668,1,1,1,1,1,1
case_bc3adb32,1,0,1,1,0,1
case_d11a6ca5,0,1,0,0,0,0
case_71cb0dab,0,0,1,0,0,0
case_e2a5039d,1,1,1,1,1,1
case_f0e2c8c2,0,1,1,0,1,1
case_39c7df11,0,0,1,1,0,1
case_9d6edd22,1,1,1,1,1,1
case_f095893d,1,1,0,1,0,1
case_6e7b3684,1,0,1,1,1,1
case_1dd58a43,1,1,0,1,1,1
case_538fc643,1,1,1,0,1,1
case_00669e50,1,1,1,0,1,0
case_b041d0ee,0,0,1,1,1,1
case_c921e1b0,0,1,1,1,1,0
case_2620571b,0,1,1,1,1,1
case_611f1494,1,1,0,1,1,0
case_9d89db75,0,1,1,0,1,1
case_1bff62ed,0,0,1,1,1,1
case_2a5b5904,0,0,1,1,1,0
case_9634a838,0,0,0,0,1,1
case_943c8dfe,0,1,1,1,0,0
case_5a10dc40,1,0,1,1,1,1
case_b2ea4e06,1,0,1,1,1,1
case_e3ffe146,1,0,1,0,0,0
case_c145fb44,1,0,1,1,1,1
case_e9df509b,1,1,1,1,1,1
case_93b0e608,1,1,1,0,1,1
case_07c4ad1c,1,0,1,1,1,1
case_ef75485e,1,1,1,1,1,1
case_87b607bc,0,1,0,1,1,1
case_0f67fbd8,1,1,1,1,0,1
case_99a434a4,0,1,1,1,1,1
case_faa1dc3e,0,1,1,0,1,1
case_6a9077f7,1,1,0,1,0,1
case_a562cefc,1,0,1,1,1,1
case_88579cab,1,1,0,0,1,1
case_794f05e1,1,0,1,1,1,1
case_d7bea292,1,0,1,0,0,1
case_e5d20efe,1,0,1,1,1,1
case_669ca20c,1,0,1,1,1,1
case_ed68f411,0,1,1,1,0,1
case_978a902d,0,0,1,1,1,1
case_e10273d4,0,1,1,1,1,1
case_05379fbc,1,1,1,1,1,1
case_14d9f648,1,1,1,1,1,0
case_b4278938,1,1,1,1,0,1
case_0f04c9d7,0,1,1,0,0,1
case_ed01da2b,1,1,1,1,1,1
case_b5032736,1,0,1,1,1,0
case_14cc2c64,0,1,0,1,1,1
case_9b779862,1,1,1,1,1,1
case_4a978efa,0,0,1,1,1,1
case_227a0f7e,1,0,1,1,0,1
case_8dfb881a,1,0,1,1,0,0
case_8902210d,0,0,1,1,1,1
case_a11263de,0,1,1,1,1,1
case_56ba956f,0,1,1,0,1,1
case_c1d0ed1e,1,0,1,0,0,0
case_df42463d,1,1,1,1,1,1
case_c01ed54b,1,1,1,1,1,1
case_a8a5de7b,0,0,1,1,0,1
case_9eabeb51,1,1,1,0,1,1
case_edf606e3,0,0,1,0,1,1
case_a04934db,1,1,1,0,0,0
case_133547ca,0,1,1,1,1,1
case_b0846e99,0,0,1,0,1,1
case_0dd8de46,1,0,1,0,0,1
case_4def40cb,1,1,0,1,1,1
case_08b80eb6,1,1,1,1,1,1
case_d3745126,1,1,1,1,1,1
case_8946dc57,1,0,1,1,1,1
case_0554d6f4,0,0,1,0,1,1
case_31c5245c,1,1,1,1,1,1
case_15ff4fce,0,0,1,1,1,1
case_888d26b3,1,0,1,0,1,1
case_0a7fdcf2,1,1,0,0,0,1
case_4a3ec2b5,1,0,1,0,1,1
case_d9c3e54a,0,1,1,1,1,1
case_42d4e580,1,1,0,1,1,1
case_83ba58e4,1,0,1,1,1,1
case_472f0433,1,0,1,0,1,1
case_4d3f9d04,0,1,0,1,1,1
case_5df5a52c,0,1,0,1,1,0
case_10dbc6c9,1,1,1,0,0,0
case_9b898a99,1,1,1,1,1,1
case_60ff2df4,0,1,1,1,0,1
case_4c67769c,0,0,1,1,0,0
case_fdd98aed,0,0,1,1,1,1
case_fcab6464,1,1,1,1,0,0
case_e63b9d5b,1,1,1,1,1,0
case_33cc0ef8,0,1,1,1,0,1
case_0402bd7b,1,0,1,0,0,1
case_962e25f2,1,1,1,1,1,1
case_6adbbeba,0,1,1,1,1,1
case_620ab63f,0,0,0,1,1,1
case_0c085629,0,0,0,0,1,1
case_99e95cbd,1,0,1,0,1,1
case_d82e76a0,0,0,1,1,1,1
case_a6985acf,1,0,1,0,1,1
case_804a505e,1,0,0,1,1,1
case_ee40e960,1,0,1,1,1,1
case_7741c940,0,1,1,1,1,0
case_18c37014,0,0,1,1,0,1
case_b66b5b0a,1,1,1,1,0,1
case_35c4b5cc,0,1,1,1,1,1
case_e385d737,0,1,1,0,0,1
case_3bc99b9a,0,0,1,1,1,1
case_a1d173f5,1,1,1,0,1,1
case_fe903345,1,0,1,1,0,1
case_0bc0628f,1,1,1,0,1,0
case_b0825cc6,0,0,0,1,1,1
case_1d409253,0,1,0,1,1,1
case_4f9c93eb,0,0,0,0,0,1
case_766ffd2b,1,1,1,1,0,1
case_4f7a3492,1,1,1,1,1,1
case_f0c7bfba,0,0,1,1,1,0
case_4b4664e4,1,0,1,0,1,1
case_4c484346,1,1,1,1,1,1
case_2448ad84,1,1,1,0,1,1
case_aaf653ce,1,0,1,1,1,0
case_4f33edd6,0,0,1,0,1,0
case_09b209f6,1,0,1,0,1,1
case_5bc42bdf,1,0,0,0,1,1
case_68aa5edd,1,1,1,1,1,0
case_4e5f2219,1,0,1,1,1,1
case_65b196d5,0,0,1,0,0,1
case_07484264,1,1,1,0,1,1
case_3351f489,1,1,1,1,1,1
case_992d6ba3,0,0,0,0,1,0
case_9118bd4e,1,1,0,1,1,1
case_dda48f13,1,1,1,1,1,1
case_cf32365f,0,0,0,0,0,1
case_0db5b30c,0,1,1,1,1,1
case_55410303,1,0,1,0,0,0
case_78d107e8,1,0,1,0,0,1
case_967c3b02,1,0,1,1,0,1
case_8fc23758,0,1,0,1,1,1
case_c908b2f0,1,1,0,1,1,0
case_56020be3,0,1,1,1,1,1
case_373bd4c5,1,1,1,1,1,1
case_077d8d6b,0,1,1,1,1,1
case_08a648c3,1,0,1,1,0,1
case_bd10ef61,0,0,1,1,1,1
case_f0d58097,1,0,1,1,1,0
case_aecc7c5a,1,1,1,1,0,1
case_25310135,1,1,1,0,1,1
case_f3a86fe6,0,1,1,1,0,1
case_b3e40872,1,0,1,0,0,0
case_d1c65cc7,0,0,1,1,0,1
case_a904297c,1,0,1,0,1,1
case_c98b8b81,1,0,1,1,1,1
case_32f8c36f,1,1,1,1,1,1
case_31dc07c3,1,0,1,1,1,1
case_20093b07,0,1,1,1,1,1
case_8ec37812,1,1,1,1,1,1
case_767054bc,1,1,0,1,1,1
case_8722d4bf,1,1,1,0,1,1
case_e381eaef,1,1,1,1,1,1
case_0e5dd312,0,1,1,0,1,1
case_3fdbf821,0,1,1,1,0,1
case_a80e95db,0,1,1,0,0,1
case_f7ee50cc,0,0,1,0,0,1
case_f809a006,0,1,1,1,1,1
case_f5cb1bdb,0,0,1,1,1,1
case_18cec72c,1,1,1,1,0,1
case_8dc7155c,1,1,1,1,1,1
case_3ac77cf9,0,0,0,1,0,1
case_571c03e7,1,1,1,0,0,1
case_dd6610d9,1,1,1,1,0,1
case_b2648e06,1,0,1,1,1,1
case_33243d53,1,0,1,1,0,1
case_0ec20fee,1,1,1,1,1,1
case_edd70c22,1,1,1,1,0,1
case_78ff28c7,0,1,1,0,0,0
case_76e7211f,1,1,1,1,1,1
case_87ca8ef6,1,1,1,1,1,1
case_8a878372,1,1,1,0,1,0
case_1dbf7eb4,1,0,1,0,1,1
case_98bc85c8,0,0,1,0,1,1
case_1a30445e,1,1,1,1,1,1
case_17195994,0,1,0,0,1,1
case_6e4b153a,1,0,1,1,1,1
case_b8db1743,0,0,1,1,0,1
case_d904aeea,0,1,1,1,0,0
case_3923e673,1,1,1,1,1,1
case_d64b036c,1,1,1,1,1,1
case_50e100bd,1,1,1,1,0,1
case_3f30956a,1,0,1,1,1,1
case_8ebc0ffa,1,1,0,1,1,1
case_09b21d59,1,1,1,1,1,1
case_f88f1329,1,1,1,1,1,1
case_67ceac8b,1,1,1,1,1,1
case_f152c198,1,1,1,1,1,1
case_99f8f3de,1,1,1,0,1,1
case_9dcd2ddb,0,1,1,1,1,1
case_c1e94185,0,0,1,0,0,1
case_88d540cb,0,0,1,1,1,0
case_67f3eb2a,0,0,1,1,0,0
case_5d618bfb,1,0,1,1,0,0
case_4831e7f5,0,0,1,0,1,0
case_b0a10dc1,1,1,1,1,1,1
case_c682af10,0,0,1,1,1,1
case_52ef59cf,0,0,1,1,1,0
case_3537d557,1,0,1,1,1,1
case_d9597970,1,0,1,0,1,1
case_615893cd,0,1,1,1,0,0
case_429965f3,0,0,1,0,0,1
case_a762b85b,1,1,1,1,1,1
case_80ba19bb,1,1,1,1,1,0
case_554662db,1,0,1,1,0,1
case_f0888f67,1,1,1,1,1,1
case_b76d61cd,1,0,1,0,1,1
case_d7bc098f,1,0,1,0,1,1
case_e9a6c3ad,1,1,1,1,0,1
case_4bd0a4f8,1,1,1,1,0,1
case_621c1ded,0,1,1,1,1,1
case_65d59f4c,1,1,1,1,0,1
case_c96f4d7f,0,0,1,1,1,1
case_57b5ef14,0,1,0,1,0,0
case_4da085a0,1,0,1,1,1,1
case_57adad84,1,0,1,0,0,0
case_da1e53cd,0,0,1,1,0,1
case_813f7f24,0,0,1,0,1,1
case_21ead34c,0,0,1,1,0,1
case_8c77174f,1,1,1,1,1,1
case_11a03b51,0,1,1,1,1,1
case_0613f9af,0,0,1,1,1,1
case_eaa7a42c,0,1,0,0,0,0
case_b2d9dc6e,1,1,1,1,1,1
case_ee04969c,1,0,1,0,1,1
case_7b64d8c3,1,1,1,1,1,1
case_57b0481a,1,0,1,1,1,1
case_db78d145,1,1,1,1,1,1
case_5bb84651,0,0,1,1,1,0
case_9ed8f380,1,1,1,1,0,0
case_72433bb3,1,1,1,0,0,1
case_f4fc5380,1,1,1,1,1,0
case_bfc41c92,0,0,1,0,0,0
case_8206b235,1,0,1,0,1,1
case_5a3d91a0,0,0,1,0,1,1
case_2f96c74f,1,1,1,0,0,1
case_fd0fea2c,1,0,1,0,1,0
case_ff198a7b,0,1,0,1,1,1
case_25f1b136,1,1,0,1,1,1
case_61569d06,1,1,1,1,1,1
case_4ece7470,1,1,1,1,1,1
case_d549b8c1,0,0,1,1,1,1
case_80bf104a,1,1,1,0,1,1
case_6a20d050,0,0,1,0,1,1
case_b9572cec,0,0,1,1,1,1
case_fb4a6815,0,0,1,1,0,1
case_fbce9765,1,1,1,1,1,1
case_e5f16df9,1,1,1,1,1,1
case_336aa751,1,0,1,1,1,1
case_45e9dfa0,1,1,1,1,1,1
case_2e0b47aa,0,1,1,1,0,1
case_49c3514c,1,0,1,0,1,1
case_83e1c574,0,0,1,1,0,1
case_f8abbb0b,0,1,1,1,1,0
case_62a39791,1,0,1,1,1,1
case_f4fa02a4,1,1,1,1,0,1
case_06df19c9,0,1,1,1,0,1
case_6fb7389e,1,1,1,1,1,1
case_4b8bcbd3,1,1,1,1,0,0
case_3f693e8a,1,1,1,1,1,1
case_f766a73c,0,0,1,1,1,1
case_93a8a8c1,0,1,1,1,0,1
case_db413e58,0,1,1,1,1,1
case_c151c882,0,1,0,1,1,1
case_2ff40e18,0,0,1,0,0,1
case_c4822a0e,1,1,1,1,1,1
case_e9cb3f07,1,1,1,1,1,1
case_3e554396,0,0,1,0,1,0
case_6010628c,1,1,1,1,1,0
case_80ac6272,0,0,1,0,0,0
case_d38f7f41,1,1,1,1,0,1
case_f3bc3147,1,1,1,1,0,1
case_f9d28acc,0,1,1,1,1,1
case_1b253fb1,1,0,1,1,1,1
case_43f630a7,1,1,1,1,1,1
case_6951436f,1,1,1,1,0,1
case_55dcf19d,0,1,1,1,1,1
case_f23e62aa,0,0,1,1,0,1
case_844639ba,0,1,1,1,1,1
case_f5d0cba3,0,1,1,0,0,1
case_7d344428,1,0,1,1,1,1
case_8004e170,0,1,1,1,0,1
case_19269c4c,0,1,1,1,1,1
case_717616e8,0,1,0,1,1,1
case_7df27b69,0,0,1,1,1,1
case_9896159b,0,1,0,1,1,1
case_493d578f,1,0,1,1,0,1
case_bae638a0,1,1,1,0,1,1
case_d6050568,1,1,1,1,1,1
case_de513e74,0,1,1,1,0,1
case_5aa7b855,1,1,0,0,0,0
case_90db9ae0,1,1,1,1,1,1
case_24c01065,1,1,1,1,1,1
case_03b9f8d0,0,0,1,0,0,0
case_56cad991,0,1,1,1,1,1
case_2581d91f,1,1,1,1,1,1
case_1efada3c,0,0,1,1,0,1
case_fc9289ac,0,1,1,1,1,1
case_7e7c6390,0,0,1,1,1,1
case_82632efb,0,1,1,1,1,0
case_f227b053,0,0,1,1,1,1
case_ef67d7b1,0,0,1,1,1,1
case_22cacae1,1,1,1,1,1,1
case_c0ea2882,1,1,1,1,1,1
case_fb20d063,1,1,1,1,1,1
case_73d7098e,1,0,1,0,0,1
case_497756f6,1,1,1,0,0,1
case_d962b3d4,0,1,1,1,0,1
case_9daf056e,1,1,1,1,0,1
case_f837b548,1,0,0,0,0,0
case_fad2e0af,1,0,1,1,1,1
case_ed2f827b,0,0,1,1,1,1
case_51716bfd,1,1,1,1,1,1
case_07d9a1b7,0,0,1,1,1,1
case_77aa9cc9,1,1,1,1,1,1
case_d851631f,1,0,0,0,1,1
case_3f1ecb41,1,0,1,1,1,1
case_b055f079,1,1,1,0,1,1
case_503e27c4,1,0,1,0,1,0
case_0fb977f8,1,0,1,1,1,1
case_eeea36c5,0,1,1,0,1,1
case_75b011ad,0,0,1,1,1,1
case_7e21a4c8,0,1,1,1,1,1
case_7c2bf17b,1,1,1,1,1,1
case_8b4a7701,1,1,1,1,1,1
case_4bd7ed77,1,1,0,1,0,0
case_cc30d3a4,0,1,1,0,1,1
case_76756731,1,1,1,1,1,1
case_725919e8,1,1,1,1,1,1
case_a3b4cf89,0,0,0,1,1,0
case_5ea1955e,1,1,1,1,1,1
case_d8dafa96,0,0,1,1,1,1
case_e6c94170,0,0,1,0,1,0
case_01bbc246,0,0,0,1,1,1
case_31ede9a8,0,0,0,1,1,1
case_b1839f93,1,1,1,1,0,1
case_8d18f2d0,1,1,1,1,1,1
case_4955495f,1,1,1,0,0,1
case_acf68d1d,1,1,1,1,1,1
case_1c119da2,0,0,1,0,1,1
case_19d4f9c5,1,1,1,1,1,1
case_324d44ff,1,0,1,1,0,0
case_bd80969d,1,0,1,0,0,1
case_5697949d,1,1,1,1,1,1
case_3bfde4e3,0,0,1,1,1,0
case_5cfc6e2d,1,0,1,1,1,1
case_ba72db2a,0,1,1,1,1,1
case_6c9d459b,0,1,1,0,1,1
case_957287b7,1,1,1,1,1,1
case_8c3dccb5,1,0,1,0,0,0
case_82195754,1,1,0,1,1,1
case_2f8cf097,1,1,1,1,1,1
case_e5b51ed7,1,1,1,1,1,1
case_5ec25ba2,0,0,1,0,1,0
case_c750f93f,1,1,1,1,1,1
case_662eed04,1,0,1,1,1,0
case_fe618820,1,1,1,1,1,1
case_6400a4c6,1,1,1,1,1,1
case_8b23f268,1,1,1,1,1,1
case_dcc8a16d,1,1,1,1,1,1
case_da27a440,0,1,1,1,0,0
case_79d4c857,0,1,1,1,1,1
case_8d8b0dbc,0,1,1,1,1,1
case_189e9ed2,1,1,1,0,0,1
case_c484b0e2,1,1,1,1,0,0
case_c3fcb6c9,0,0,1,1,1,1
case_6bd2bf14,0,1,1,1,1,0
case_ccce6862,1,0,1,1,0,1
case_9a32aadc,1,1,1,1,1,1
case_17b6a9b6,0,0,1,0,1,1
case_c6e41c6a,1,1,1,0,1,1
case_31f0e60e,0,0,1,1,1,1
case_7aff46dd,0,1,1,1,1,1
case_f656d997,1,1,1,1,1,0
case_9946700e,0,0,1,0,0,1
case_a8db9a37,0,0,1,1,0,1
case_93814a2c,1,1,1,1,1,0
case_29c462f6,0,0,0,1,1,0
case_a8a9a547,1,1,1,1,1,1
case_0558236d,0,1,1,1,0,1
case_8972891a,1,1,1,0,1,1
case_0baeef5c,1,0,1,1,0,1
case_7f211066,1,1,1,1,1,1
case_326c0188,1,1,1,1,1,1
case_a5630829,0,1,1,1,1,1
case_9a848b1f,1,0,1,1,0,1
case_749c8126,0,0,0,1,0,0
case_b6de5316,1,1,1,1,1,1
case_3a1aeb92,1,1,1,1,1,1
case_213c1f3e,1,1,1,1,0,1
case_ab021a07,0,0,1,0,0,1
case_fe010040,1,0,1,1,1,1
case_ee2ea30c,1,0,1,1,1,1
case_0b05a0fc,0,1,1,1,1,0
case_6780f44e,1,1,1,1,1,1
case_3612b63d,1,1,1,1,1,1
case_61fa4ad7,1,0,1,0,1,0
case_c9009119,1,1,1,1,1,1
case_00a38e4e,0,0,1,1,1,1
case_1cf375a6,1,1,1,1,1,1
case_09fa6a65,1,1,1,1,1,1
case_a966e7ce,1,0,1,1,0,1
case_729f632d,1,0,1,0,0,1
case_15b45e07,1,1,1,1,1,1
case_d52276fe,1,1,1,1,1,1
case_9b8d240a,1,1,1,0,1,1
case_6ae0a84a,0,1,1,0,0,1
case_b331be56,0,1,1,1,1,1
case_d4a71e21,0,1,0,0,1,1
case_b07e71d1,1,1,1,1,0,0
case_5956d721,1,0,1,1,0,0
case_3fe5d2ae,1,1,0,1,1,1
case_6425a0f0,0,1,1,1,1,1
case_52ed9cf5,0,1,1,0,1,1
case_e6ff46fa,0,1,1,1,1,1
case_de25d606,0,0,0,1,0,1
case_7a6ae772,1,1,1,1,1,1
case_6d81436d,1,0,1,1,1,1
case_4e40249c,1,1,1,0,1,1
case_177752a8,0,0,1,1,1,1
case_008d0791,0,1,1,0,1,1
case_9ce4db61,1,0,1,1,1,1
case_88c54101,1,1,1,1,1,1
case_326b73c4,1,1,1,1,1,1
case_b86493d6,0,1,1,1,1,1
case_27f3e111,1,1,1,1,1,1
case_18551490,1,0,1,0,0,1
case_f87af8e2,1,1,1,1,1,1
case_e0f5eafe,0,1,1,1,1,1
case_4c4d843c,1,0,1,0,1,1
case_107b5de0,1,1,1,0,1,1
case_5495d246,0,0,1,0,0,1
case_f0d03658,1,0,1,1,1,1
case_2a4cfd05,1,1,1,1,1,1
case_2dee14d4,1,1,1,1,1,1
case_c7f42ace,1,1,1,0,1,0
case_a98d6664,1,1,0,1,0,1
case_ed1e80d8,1,1,1,1,0,1
case_0d5dc7e8,1,0,1,0,0,1
case_3f2812fd,0,0,1,1,1,1
case_bd912708,1,1,1,0,1,1
case_f02fffe6,0,0,1,1,1,0
case_b8e859b6,0,1,1,0,0,1
case_48276c63,0,0,1,0,1,1
case_a850a7b5,1,1,1,1,0,1
case_5477a722,1,1,1,1,1,1
case_f8710f1d,0,1,1,1,1,1
case_2147b5ec,1,0,0,1,1,1
case_e02cbe21,1,0,1,1,1,1
case_8b2f0aaf,0,0,1,1,0,0
case_6dd96182,1,1,1,1,1,1
case_f35adb56,0,1,1,0,1,1
case_56e693ce,1,1,1,1,0,1
case_791069f5,1,1,0,1,0,1
case_0bf641eb,0,1,1,1,1,1
case_78992b43,0,1,1,1,1,1
case_8ed894a0,1,1,1,1,1,1
case_681f1da5,1,0,1,1,1,1
case_54fb66bc,0,1,0,1,1,0
case_3efe3518,1,1,1,0,1,1
case_d249bf68,1,1,1,1,1,1
case_17400b5e,1,1,1,1,1,1
case_15019400,1,1,1,1,1,1
case_4ed96c40,1,1,1,1,1,1
case_28a3fab1,1,1,1,1,1,1
case_19bfcb91,0,1,0,0,1,1
case_4b4f1eaa,1,1,1,1,1,0
case_3d73b2dc,1,1,1,1,1,1
case_3928ca59,1,0,1,1,1,1
case_f541e9cd,1,1,1,1,1,1
case_209d8e63,0,0,1,1,0,1
case_b16eed6e,1,1,1,1,1,1
case_14a48f9a,0,1,1,1,0,1
case_0b219c8e,0,1,1,1,1,1
case_3a875bb3,1,1,1,1,1,1
case_b7dd86e8,1,0,1,0,0,0
case_14bfec85,0,1,1,1,1,0
case_ae5109fd,0,1,1,0,1,1
case_06c3123a,1,1,1,1,1,1
case_57ce719d,0,1,0,1,0,1
case_15e45afc,1,1,1,0,1,0
case_8aefbd04,0,1,1,0,0,1
case_77830ac7,1,1,1,1,1,1
case_7e16b73a,1,1,0,0,0,0
case_9ced43d4,1,1,0,1,0,1
case_83d125c2,1,1,1,0,1,1
case_0358ad36,1,1,1,0,1,1
case_666b82da,0,0,0,1,1,1
case_cf20664b,0,1,1,1,1,1
case_7a684add,1,1,1,1,1,0
case_bfe59090,1,1,1,1,1,1
case_9d831334,0,1,1,0,1,1
case_7d6cbf80,1,1,1,1,1,0
case_15e80ca1,0,0,0,1,0,1
case_7b8d0fc1,0,1,1,1,1,1
case_e46c91b2,0,1,1,0,1,1
case_c7e9206d,0,0,0,0,0,0
case_81ecf477,1,1,1,1,1,1
case_23865027,0,1,1,0,1,0
case_e1e2da3d,1,1,1,0,0,1
case_ac1c2ac0,0,1,0,0,1,1
case_5b8b549a,1,0,1,0,0,1
case_b6db23df,0,0,1,1,1,1
case_acd4c13a,1,1,1,1,1,1
case_926abbfe,0,1,1,0,1,1
case_c32ee246,1,1,1,1,1,1
case_18993a1e,0,0,1,0,1,1
case_bae49a74,1,0,1,0,1,1
case_d5288340,1,1,0,1,1,1
case_758cff99,0,1,1,1,1,1
case_cdcc5828,1,1,1,1,0,1
case_17c656d4,1,1,1,1,1,0
case_c703571a,1,1,1,1,1,1
case_35e33ee8,1,1,1,1,1,0
case_ea147076,1,1,1,1,1,1
case_6ed1609a,1,1,1,1,1,1
case_d374232a,0,0,1,1,0,0
case_46501e8a,1,1,1,1,1,1
case_527a0488,1,0,1,1,1,1
case_f285e259,0,0,1,1,0,0
case_5781e6ee,0,1,0,0,0,1
case_3ab6f0d7,1,1,1,1,1,1
case_5dfe762b,1,0,1,1,0,1
case_93bbae5b,1,0,1,1,1,1
case_6bcf160e,1,1,1,1,1,1
case_e419d26c,1,0,0,0,0,1
case_6f3e2a50,1,1,1,1,0,0
case_dfc0e781,1,1,1,0,1,1
case_e1366b93,1,0,0,0,0,1
case_31fa028b,1,0,1,1,1,1
case_a41e64b0,0,0,1,1,1,1
case_e412feed,0,0,1,0,1,0
case_56784b4c,1,0,1,1,1,1
case_daa4eb5a,1,0,1,1,1,1
case_9851d5c9,1,1,1,1,1,1
case_6b2b5c07,1,1,1,1,1,0
case_2d121981,1,1,1,0,1,0
case_0776685c,0,0,1,0,1,1
case_a1a37900,1,1,1,1,1,1
case_bff9cfed,1,0,1,0,0,1
case_4ece30dc,0,1,1,1,0,1
case_004ea9b5,0,1,1,1,1,1
case_ae05d935,1,1,1,1,1,1
case_992ed05e,1,0,1,0,1,0
case_27aceca7,1,1,1,1,1,1
case_989447c1,1,1,1,1,1,1
case_ef525b36,0,0,1,0,1,1
case_f0880ccb,1,1,1,1,1,1
case_259f39f6,0,0,1,0,1,1
case_d70fbab0,1,1,1,1,0,1
case_f55986a7,1,1,1,1,1,1
case_d29a2543,1,0,1,1,1,1
case_e75d5246,1,0,1,0,1,0
case_6f7adef5,1,1,1,1,1,1
case_550a9d19,1,0,0,1,0,0
case_f4a5a432,1,1,1,0,1,1
case_50d6ab74,1,1,1,1,0,1
case_6eb52759,1,1,1,1,1,0
case_ecd9a226,1,0,1,1,1,0
case_55b6d3ed,1,1,1,1,1,1
case_ec470ec6,1,1,1,1,1,1
case_6f841f87,1,1,1,1,1,1
case_49e5d466,0,0,1,1,1,0
case_9999e265,1,1,1,1,1,1
case_1e71e1ab,1,0,1,0,0,1
case_251e98c1,1,1,0,1,1,1
case_870b000a,1,1,1,1,0,1
case_1c9a87c6,0,1,0,0,1,1
case_29d22b90,0,0,1,1,0,1
case_96910f27,0,0,1,0,1,1
case_c6e42b42,0,1,1,0,1,0
case_0e26ad05,1,1,1,1,1,1
case_5406040b,1,1,0,1,1,1
case_c69770c0,1,1,1,1,0,1
case_dfecdb68,1,1,1,1,1,1
case_22691eea,0,0,1,0,0,1
case_3a15e467,0,0,1,0,0,1
case_d86abcc8,0,1,1,1,0,1
case_663b1840,1,1,1,1,1,1
case_e03b0a75,1,1,1,1,1,1
case_16c3014d,0,1,1,1,0,0
case_0082c142,1,0,1,1,1,1
case_bb80d96d,0,1,1,1,0,0
case_3bc0f635,1,1,1,1,1,0
case_4f81ad24,1,1,1,1,0,1
case_5214551f,0,0,1,0,1,1
case_e5e20d0a,1,0,1,0,0,1
case_bb4892eb,1,1,1,1,1,0
case_c6ddf903,1,1,1,0,1,1
case_5f69d7da,1,1,1,1,1,0
case_3963ef29,1,1,1,0,1,1
case_4ad8db8e,0,1,1,1,0,0
case_5472b303,1,1,1,1,1,1
case_318a95da,1,1,0,0,1,0
case_0b338385,1,1,1,1,1,1
case_49c2ca30,1,1,1,1,1,1
case_98c3fb76,0,0,0,0,1,0
case_8689d494,1,1,1,1,1,1
case_9e8c5fc3,1,0,1,1,0,0
case_a8a2f150,0,0,1,1,0,0
case_da2c5cc8,1,1,1,0,1,1
case_e7ba3df0,1,1,1,1,1,1
case_c38e12f3,0,0,1,1,1,0
case_8616bdc7,1,1,1,1,1,1
case_81e12eaa,0,0,1,1,1,1
case_ceea3651,1,0,1,1,1,1
case_687e4558,1,1,1,1,1,1
case_a885c5c2,0,1,1,0,1,1
case_31debf45,0,0,1,1,1,1
case_003d352b,1,0,1,0,0,1
case_a11f30af,1,1,1,1,1,1
case_eef7575c,1,1,0,1,1,1
case_369c64e8,0,0,1,1,1,1
case_759c414b,1,1,0,1,1,1
case_267f8d5e,1,0,1,1,1,1
case_d1970968,0,1,0,0,0,1
case_eda2374c,1,1,1,1,1,1
case_90f4dcf0,0,1,1,1,1,0
case_e2e0077d,0,0,1,1,0,1
case_f7b04c34,0,0,1,1,0,1
case_b9b423c4,1,1,1,0,1,1
case_72b9100d,1,1,0,1,1,1
case_7abbb042,0,1,1,1,0,1
case_4ca40db2,0,1,1,1,1,1
case_9db1161f,0,1,1,1,0,1
case_dc914515,1,1,1,1,0,1
case_7d3e6bbb,0,0,1,1,1,1
case_1f2b2602,0,1,1,0,0,1
case_3edcae88,1,1,1,1,0,1
case_0a34e295,0,0,1,1,1,1
case_c5317749,1,0,0,0,1,0
case_62f416d1,1,1,0,1,0,1
case_72adaae0,1,1,1,0,1,1
case_e44afd6a,1,1,1,0,0,1
case_e04b5ea9,1,1,1,0,0,1
case_a6d166e0,1,0,1,1,1,1
case_e87140ef,1,1,1,1,1,1
case_0ba890e6,1,0,0,0,1,1
case_92add56e,1,1,1,1,1,0
case_9088e47c,1,0,1,0,1,1
case_d2a708ec,1,1,0,0,0,1
case_d77cb426,0,1,1,0,0,1
case_dfd48a3e,0,1,1,0,1,1
case_01e801b8,0,1,1,0,0,1
case_fb4e3c6c,1,1,1,0,1,1
case_63ea573b,1,1,1,1,1,0
case_3621dc46,0,0,1,1,0,0
case_dbbfa2cc,1,1,1,1,1,1
case_9e9379ab,0,1,1,1,1,1
case_fd0ef92d,1,0,0,1,1,1
case_742210a2,1,1,1,1,0,1
case_90a372b8,0,1,1,1,1,1
case_8d743c6b,1,1,1,1,1,1
case_50747d78,1,1,1,1,1,1
case_133efc15,1,0,1,0,1,0
case_92ee2ae2,0,0,1,1,0,1
case_38b6d0da,0,1,0,0,1,1
case_252b9d56,1,1,1,0,1,1
case_81226fcd,1,1,1,1,1,1
