id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_88bc87ee,0.5380641997660343,0.5555493588296375,0.2009400454188658,0.31503872741450734,0.2326759313977356,204165.35054299998,0.23513869076280136,0.32717537434544386,0.13736971213169327,0.22874572531376366,0.5682514601134575
cust_c0983ad2,0.7262181707011036,0.3291027216355446,0.41832008804329157,0.18518075673461828,0.30749438176113475,8961.985009381684,0.33190316136778686,0.5614197453889608,0.37200674918643856,0.16512453754693426,0.061897451117488025
cust_a68f3def,0.5176114144692506,0.32737971162079077,0.5611940630987076,0.1566825951222956,0.16376693745131984,2242.6125000617876,0.5217864822255515,0.39201117249732925,0.3500017165428665,0.07245345753513781,0.09692876971395134
cust_f123e7dd,0.7141125177927824,0.643562451028109,0.5427657401840041,0.43951170057848316,0.2487480639244047,165985.36205139564,0.5836055705174146,0.1749452199744734,0.4236827472468567,0.47293202053330485,0.3049568913173769
cust_3fb11350,0.5860981995610839,0.5493146879510533,0.1563880710960842,0.4953748656545893,0.20483456543111384,20071.052271850618,0.2982737169841701,0.1262779290689732,0.14068224846492466,0.1756919619927717,0.08138421579564822
cust_1c746831,0.8270886297035663,0.3363425404942362,0.03312440037476354,0.23120640932002237,0.18487344884001286,6418.708423848607,0.44951462411692705,0.6869801963679862,0.011376763080926965,0.1604799477660931,0.09216254310036422
cust_831c25c7,0.4632719393096992,0.6406232660118494,0.2672988603537099,0.49893831073792444,0.42458154984878493,6129.361054202876,0.3717115896544895,0.6536841935946114,0.14647942495741545,0.5124312185860965,0.06118080333966662
cust_f8ffe58a,0.691325184502578,0.2550603556510985,0.5896959501167718,0.0764278835074899,0.18725169997527993,224895.5885737543,0.04414841091299728,0.5268359236056138,0.2521335502602733,0.048341856991116344,0.34838293044896695
cust_4d81421d,0.8172287787938624,0.3195812306928715,0.4109848673314635,0.8201422725332947,0.7188956282170811,80389.35293623358,0.3113173174783236,0.3557180804263818,0.3094211874474051,0.0868985050214987,0.7942918857022694
cust_88876550,0.8951964259742956,0.6806108649845377,0.09466882700836618,0.13675544320731864,0.23328501996316653,6053.7698405885485,0.44190779441238703,0.7613105268828596,0.05364988362089239,0.32227906728870376,0.005397475055363236
cust_a6d23367,0.6769702448998354,0.6587546147587856,0.3162711183714001,0.5554384319103463,0.16501062027002128,9975.802640067059,0.03923412487901975,0.2914986555257531,0.2362213567250406,0.43145578525871575,0.15554622233001852
cust_ec540f07,0.8010564604301191,0.6770676665611919,0.8563983021830336,0.708348485843719,0.6182432751878422,22473.517909324743,0.17469566194320382,0.5132006835375741,0.23829151740947574,0.45499173120709724,0.07912484819835246
cust_9c9a35e2,0.9561534780606462,0.3970843964364383,0.5746347947167597,0.1677403419999005,0.36987182090916365,62376.208635311035,0.23501310427442607,0.5634520671218378,0.25545952224947394,0.1720976013464691,0.6925297380940447
cust_7e11add9,0.7497149391938208,0.8478479554535526,0.22963759631998595,0.4050750349968163,0.5480519113379262,36135.66716797661,0.7894471082386904,0.5453252105246881,0.15913529930408038,0.4623573617574883,0.5169357549985949
cust_5cb58984,0.8907110899286714,0.5853108256907119,0.27509036843346196,0.1572023148572115,0.7554666634786904,652.0030128820921,0.36469594240384023,0.7548520855417478,0.1932301858125232,0.413317067844582,0.10609363561924784
cust_7dd33bd7,0.7909876953120001,0.6188102568681629,0.06069871362088592,0.3116534970700495,0.6328418599661804,19363.8571743793,0.23787541949270416,0.3427327011220551,0.028020372762858743,0.41140993282665933,0.49433847883301196
cust_911efa80,0.7208711312271889,0.2461402011092808,0.3692092557125572,0.2914065147368149,0.04726757872682385,24926.83711278803,0.30220285187543544,0.5231249912702886,0.07961671659690497,0.20686443147461034,0.047916914019604205
cust_f0cabef4,0.8581296740400484,0.43934405338134574,0.07020694621880712,0.3294934967216546,0.49626902045641985,75153.072893742,0.07811861860331136,0.6498492396616693,0.04315463844162719,0.27563381225659467,0.6490120272279994
cust_824a721b,0.7638610712795935,0.6246969319617882,0.12429183030529818,0.43145303416519243,0.3705556245719662,29356.9851461365,0.09600044907132874,0.14560408484175055,0.06366720182692799,0.4496651599520636,0.14453370130328277
cust_fc71441c,0.9474979685527862,0.5426986769280006,0.6469024382041633,0.4003158366100389,0.20656511774145725,65627.5511124847,0.10461014779296345,0.7215816192971131,0.4990943484749066,0.2883918483599143,0.7668687408130641
cust_5983d16c,0.4778918897168745,0.5816264964249811,0.32913809112249026,0.20776128231839308,0.12471244286006004,6223.928396229891,0.21066517001162396,0.6235848602318921,0.21688476054553682,0.22716360034287436,0.06602890301203457
cust_4a472abf,0.6403117820810924,0.4800765927500488,0.514688029705789,0.49140027805137426,0.460638686768482,162883.3729380464,0.46551083185243974,0.7378765820131564,0.35392028815770993,0.17425326539093214,0.6505593366298684
cust_41e1ba19,0.7857930878530438,0.2507014444016131,0.8309599119333043,0.17605535656186375,0.35686479524589915,674.3611167870044,0.14720013810953267,0.6932060250074821,0.5290144070285175,0.1352786402516382,0.04182609798412503
cust_7755553f,0.8462422351927986,0.7729490319148531,0.4305067075520687,0.4283699856252492,0.05817049943635748,69173.70786734603,0.22618998396888712,0.640955771343086,0.381571821723267,0.27031684721568466,0.8869192529302702
cust_82605220,0.9370291498507746,0.7512957507056366,0.05510779218056602,0.25701725597336794,0.6515964180280427,66715.5046612339,0.2221981873685046,0.50701012459603,0.02220701987930674,0.04837148440007144,0.8606068840558514
cust_a61c9094,0.5053969165076755,0.8223920165737436,0.24332427712889265,0.35584300367491256,0.41835021050450816,9948.777648107327,0.2691851550174502,0.7839917976798327,0.18255784086182963,0.42350250778398796,0.1139229915165304
cust_a9327ce7,0.7839383661061579,0.5237767079925426,0.45660753712308594,0.2429079780954884,0.26986540535350567,22862.068165561337,0.2995847168141556,0.6293657336106552,0.3062993215407149,0.339044469637106,0.007992782089711327
cust_ff18fb98,0.740081461769571,0.5553557661100909,0.5097400819929162,0.3017795731067703,0.1529586444323729,14945.325914742685,0.1243533262783757,0.5203800079114735,0.3583915648800771,0.2018843742730277,0.15226854486384875
cust_07494504,0.5671317337566878,0.7706606540261657,0.22357879816745413,0.1930146275740097,0.23714282893535638,7614.520842891527,0.1281376651216629,0.513287297744482,0.18057810475105673,0.2438824858653831,0.120236627417169
cust_e132e556,0.9404237348389011,0.5635916855317228,0.6155656117201649,0.512136091009614,0.3402521237572684,7980.024345325104,0.45230642698906715,0.6440422576614845,0.2551796829240946,0.09616699829559208,0.36219129865071664
cust_75239586,0.8413479467108349,0.7537857808895475,0.24185105847517277,0.48392745360694617,0.25525928763035677,21616.44384987179,0.25629901247683945,0.2765932286737496,0.1866155379878893,0.5349014402977403,0.3771333909929114
cust_a2654449,0.49127218302385983,0.49608608019266165,0.782429278870206,0.546208590772452,0.07629262403978111,6839.022323187521,0.27221802889291835,0.6010662313656698,0.5223321816500444,0.07385278590801451,0.5226188451774432
cust_8bd93d10,0.8444133786569699,0.6062753430222968,0.24087623739291691,0.25444496384902926,0.1921508600560563,230761.51498558943,0.27271068620911454,0.4438331713959313,0.10253131742586856,0.38231282534305816,0.8614964137723773
cust_42ab42e4,0.6007270551056089,0.6913832924997427,0.3935269787565948,0.39129272242430513,0.6812604078817217,2923.891594238504,0.29264349524756883,0.5181094808247314,0.2844369707530715,0.19514330577460767,0.14013297962860055
cust_01cb0495,0.715331817523253,0.46080115519155623,0.2791598126308336,0.17871416539455728,0.20268138790018722,9944.334930020126,0.35740637093287064,0.29507191831706775,0.24763996605225203,0.3503531833458372,0.22771600304732237
cust_bdfc5620,0.8150158355725461,0.6055096150800471,0.40878153720514726,0.23637006195404264,0.12308935182589008,169946.79674867494,0.29103435008755196,0.2895579549260129,0.24378721300700637,0.1553520774704934,0.5648173158323768
cust_7866a070,0.8124127141401606,0.7447939364252645,0.8827147321689981,0.18476228129244993,0.13808522125735256,41044.884029174806,0.3790232571058664,0.9039566547513683,0.8076796719624797,0.38789255328902433,0.0096886620469221
cust_b0f10140,0.658934335695168,0.6457815395489579,0.22499743063405309,0.23113719995864432,0.5246515681065388,25362.562938476385,0.37321900844629474,0.41347446149358597,0.113981008780056,0.18474050275452453,0.3320300408496686
cust_f2bc8ef7,0.6429910846384717,0.09687578243440433,0.35386768576222855,0.22808485565100955,0.4750325887582236,81268.08625511482,0.4311004292735089,0.6336038708270414,0.21427826335820854,0.039576257338513755,0.6983348656879157
cust_17a824b3,0.5337928649903906,0.7321180157199118,0.18746983696893502,0.2423307541445973,0.23440212402899557,65821.25868320867,0.17175348600220064,0.1419759051248817,0.05660813850612703,0.2796642444618732,0.26377822687128355
cust_f090c452,0.8140555874248928,0.41266652173831164,0.18198290203071246,0.11420571630591464,0.28895122768159637,48921.49936725262,0.317440639926431,0.4680505638989005,0.12855673122864594,0.3784658568200688,0.18010435651942713
cust_00a24b61,0.7338375225115509,0.17408998520386557,0.5383671022250259,0.15481122122655117,0.10624827747551063,6490.3231489779,0.0792895357832411,0.8262806060420725,0.24375841607351675,0.07997825841548857,0.14621209220094986
cust_6d9a16e0,0.6659578398036268,0.24584384406620574,0.715462149338571,0.3201054223858141,0.4775652410960535,80910.0764324758,0.09678936801352307,0.31403462776531094,0.530015569784057,0.19662601376996697,0.536364494204688
cust_f4b0cd6b,0.8788306878760227,0.3362491539164832,0.7274928580871387,0.33816276488839897,0.17367912976751437,17745.59886529564,0.5168765970832346,0.6362450846059561,0.431533355763526,0.0993824092433911,0.021750082481718475
cust_d214d10f,0.9009057562894454,0.21570413442218966,0.5570704915069034,0.3243316212393286,0.8178333567527608,25098.42125431368,0.20801206941205674,0.5769857459916162,0.3674118885615066,0.054396315019710435,0.2077584423058921
cust_18f90a50,0.6842467928255174,0.8750315182882944,0.669459526299785,0.5929099653958135,0.5014113275536677,60200.300397560306,0.2808919111164591,0.6793157263150926,0.3049911020908445,0.39407223602454583,0.7732688040932719
cust_28846b4a,0.7635023835650645,0.1556572207524775,0.13435738696265537,0.3619039654562076,0.2292119908013078,30161.255821621966,0.2780178728255898,0.6223521824543052,0.10608176445076598,0.1422220863106098,0.020712641919933706
cust_59574b7b,0.8487434464210533,0.11981019564900258,0.42638086574102063,0.4264577622161419,0.17751219200160598,4799.61132900618,0.19460081024222542,0.7195093131411081,0.18991300228020086,0.047123068447134354,0.07268073051713687
cust_0a7ab947,0.8919815427778156,0.7810497637045222,0.3954019790415449,0.3372736550223065,0.5311922994262455,10880.116860323084,0.3282455910817521,0.7602324923111661,0.24273325219051256,0.31160652885439016,0.10902740030993448
cust_199467a8,0.8894393025398697,0.3104263361993875,0.48409560092332476,0.23371907322462857,0.14648411632351457,31210.120808100877,0.2767091092888536,0.7782020751094653,0.03772907856454966,0.18291455147192998,0.10293901266293219
cust_e76e606d,0.49841633175474065,0.37241385183419445,0.1932073120076842,0.49033924586065325,0.700626592812106,53116.846758488064,0.41509607161186657,0.8338454547798807,0.14775517034049987,0.24953156646064137,0.30110690923650846
cust_b21ba74a,0.6437687303690732,0.29890538303876385,0.5491612822356645,0.267833343369486,0.3392710255442145,24611.52491236162,0.42369272714276063,0.644059772608698,0.37756675371987164,0.07306321561119547,0.1505671642434582
cust_9b02c1f1,0.6979533078039424,0.42703830481888927,0.31834260853808155,0.518567260577645,0.4309797206556386,49413.48558109437,0.3120483367723059,0.3652204402527564,0.19220686474992488,0.37056011504428144,0.022351900282533022
cust_74a66502,0.8527987285652228,0.5317855403566241,0.09585503895358918,0.37382363228649695,0.20139728920440292,34614.74468359776,0.35864402601722145,0.3412007485264591,0.0056830498319865325,0.272224697209119,0.15646696375053537
cust_154c8f79,0.6086607492462818,0.4739924175689829,0.7276299271755713,0.09664004264906242,0.28099480538245636,5109.52112900251,0.0798145130672874,0.1700128969716483,0.5936515741728153,0.302730544127789,0.38102572965016274
cust_2670c163,0.7219327526570797,0.22269921248282848,0.6071993999044772,0.17473769546556514,0.6560869555153664,4507.9281811746805,0.4598621462127271,0.7568615054577322,0.2253350911393814,0.0663126974819604,0.31739692545281273
cust_15dc701e,0.9200539945853364,0.5544917865001939,0.48512354252407414,0.14492122949981617,0.024946707673694526,12256.378292137706,0.5336518332069904,0.10440157838446334,0.3529016573566414,0.33602033611799925,0.011097473548971887
cust_5b9d5dc2,0.9291206780637223,0.39487197013721687,0.681517330405873,0.14572541836417824,0.17761859061811577,30665.952397823246,0.07517361579593447,0.5109147712710562,0.3481128252351675,0.07786085938146114,0.008849190970462948
cust_2a4be75d,0.8622359008661281,0.39384632187772245,0.24662188843837327,0.33621457808985866,0.38195740343324364,4924.0361439527205,0.4291313138680387,0.6137279378644783,0.15021234117232982,0.014018744876136175,0.046202186995783635
cust_0d1ff2b1,0.6605638576889689,0.519553137562231,0.6330789525602668,0.4228581869707795,0.16579490555982324,64051.35143629705,0.12806494334878873,0.5395277728965644,0.45999595443692426,0.19730690167063103,0.9198899430331753
cust_0543f2de,0.866002352737837,0.17650145876081666,0.4522221602471351,0.13672653398934356,0.28242750663162547,4670.5940266483085,0.10772247899667446,0.49481561644784317,0.21127782961129024,0.10245159778118865,0.034556924830479736
cust_71336a8d,0.680845437933283,0.25489983759485996,0.26220791689920814,0.38560483409918755,0.10233007670664411,52964.50873228012,0.10485287846963004,0.7773220354202917,0.1693262434316657,0.039171013824755956,0.7845588465992175
cust_9670ed33,0.6136102839570815,0.3309744278659102,0.29579387728981876,0.12929819851061009,0.2036135484752932,61871.96791693738,0.681863775607476,0.4843088198603295,0.1867035504570531,0.1797438681545476,0.4231007390510608
cust_9414bf39,0.5532936811517617,0.5957033652175084,0.22509882886748447,0.2978740981802123,0.13331262033157878,7871.996143205763,0.4777683207619881,0.2221196059119735,0.1942935948142537,0.25165020043625574,0.0471810194945604
cust_037ab480,0.7410619891153998,0.6627664557755116,0.4160427000260457,0.49897714181675007,0.4928527193128969,34135.2097419831,0.369606402985135,0.3311971203851459,0.23692420411610318,0.20720588181548472,0.09634224518952751
cust_9600022f,0.8903115068532915,0.2476136812107306,0.611276820463184,0.050200786042939455,0.10133590351378545,35163.58869864163,0.2692247299905762,0.5012131145611666,0.49803750831005733,0.12307999905029551,0.011978531913418558
cust_0a569135,0.8835110915780203,0.502997912397625,0.04031127334660018,0.10703287959900554,0.12764517982351545,9501.231894044113,0.2500229693191217,0.6861844259717035,0.020275128597684915,0.15811916892738317,0.5817412083804836
cust_e84e1927,0.8132763362284317,0.6063900420744717,0.6064671336811619,0.1055465719272513,0.4677103810091002,16223.743062320125,0.33822757855391805,0.3978899592926342,0.06018654758994396,0.31933495435329645,0.004694552524817929
cust_d39f49c7,0.9495772274360808,0.48273152973289574,0.6044065700273833,0.1825920547678421,0.28424412579099123,157347.1776849793,0.12161368221987019,0.5146523809838522,0.3834801777409343,0.26987995380433255,0.6479621423365461
cust_2811745f,0.9076282757920296,0.6940711171426758,0.7644444364815489,0.3730376031772906,0.19003929435245426,175082.6951556691,0.6841839011993729,0.7170403434216936,0.3303150335472303,0.517907448453855,0.7384203819838177
cust_a47c330e,0.807812651420046,0.5642388803489378,0.4458145565419829,0.39256337779925315,0.09446489511266595,113543.09200815893,0.6718475527810567,0.5822402088845253,0.09346461357938392,0.1750847697083227,0.9175696332898974
cust_de3a8548,0.31828195532550113,0.6558965738259064,0.5392430186393445,0.35260282882705557,0.6493541724099527,49597.55415272174,0.1442898375883982,0.6533718110333395,0.46288553409559285,0.2817410884682653,0.41663760456111376
cust_cfef9ef1,0.8540793031924676,0.4286141717072889,0.06619946990067913,0.1282304315391584,0.05002233949968832,1872.8004223272956,0.07103945496825968,0.7810167788160463,0.04676157698385469,0.380693462683392,0.2814106108916671
cust_f7022ec5,0.8270646079413131,0.2407938239379063,0.3290974915144801,0.20294646810229258,0.4646752544079588,21621.02283433045,0.3483623813671924,0.4813214045631381,0.0956652473703733,0.11561328187058813,0.0028816118134247894
cust_e20f55cf,0.47707284562343755,0.14049172846556612,0.5060950641070056,0.4639977843907018,0.4139521900356197,146393.56776413706,0.20586017806698553,0.7130683304200267,0.40024302962920255,0.09846663574455143,0.6319534639460326
cust_8958aea7,0.8325171375526663,0.550661309716732,0.6195539564755904,0.43757493762776056,0.10397836722607119,16470.77727415274,0.42372843237972724,0.4316662246276654,0.44409189434288243,0.34581056899048934,0.0635135203795324
cust_568b42a6,0.8371689484741281,0.8320448083915766,0.3475574065773779,0.33334749102973005,0.35240406432726207,29265.301165252025,0.14728336063374622,0.41829838873025055,0.08092845059491002,0.7022325161028466,0.16776376144498123
cust_5ad95075,0.7014804513131663,0.6143934423374171,0.20378949429742013,0.18354869103830881,0.2952051172293884,582662.0274855561,0.24677550974218956,0.4719024397471198,0.14598078503353043,0.08145942410991311,0.8138772959539091
cust_aab921d9,0.8564195596031131,0.6273643428076414,0.401712910468104,0.2269664455013187,0.06824251767072372,13424.736849456269,0.25502252917056895,0.33239662986126833,0.28780439190116636,0.11807532110171648,0.3301916259325238
cust_9fb46931,0.7269835785359515,0.396215597031919,0.2348901191498645,0.09782443623544095,0.32485867052686496,14872.698381455255,0.36108511640150237,0.4471627341999448,0.07748309255261573,0.17637757209627686,0.10885988380381316
cust_b9d7b5cd,0.5635076916272416,0.5564748823507045,0.466988953302997,0.3062130758301167,0.2691365918975083,3318.6171178828936,0.0818419879484165,0.4684945481120073,0.28598321226994555,0.21030701919506967,0.19604878787993588
cust_12d1c08e,0.9655907209942979,0.4959815989565326,0.1465494076491027,0.4678755460910538,0.2984780376040613,79611.97441424504,0.38651842544236636,0.2675631941035482,0.11019387745472732,0.18363710211717296,0.25337486668110787
cust_b82f6615,0.8315555279069726,0.5392292041007298,0.40514008512971966,0.5678804995576615,0.7160820601765285,10110.619359462347,0.1965555636194727,0.2138193198975805,0.3000616914751876,0.4168409046131732,0.20089492270266734
cust_a268ca58,0.636592930363782,0.4844329370259109,0.4486123697221236,0.43499373392249074,0.367411707899047,29248.230334999836,0.1697053171582254,0.5555533627133447,0.2924557181445759,0.17747429404895515,0.07418998205348099
cust_2f7f1ae5,0.8720280703202078,0.4188676599022491,0.6058618309509768,0.27513893287884883,0.459208255888265,44789.56391661407,0.628244918508422,0.5796757237897511,0.3817719958870781,0.17681923650346945,0.21070570228177563
cust_97a4109c,0.284664587571258,0.4235877208605509,0.29925758724926327,0.2793739083277352,0.3543782409117084,7340.135894496406,0.5720867155247727,0.5526376148523463,0.18800285467931446,0.29399346135862725,0.25141786715445735
cust_9a29f9cc,0.8748756531300288,0.5568488027495633,0.4477613292597694,0.2804123329859818,0.03382457753254382,9386.596682746771,0.44156381258555544,0.3073679267753094,0.31134626432638385,0.18910272561827732,0.38939359206065594
cust_3e8a7c64,0.7329868603390215,0.2493201142066171,0.15371005761931247,0.17248659956267676,0.24113009362203858,913.0521293570351,0.573995540663919,0.9088978441793566,0.09305853534727167,0.1932083520449869,0.1478278765230731
cust_e450818b,0.7474137530619728,0.9059471838655333,0.2875641023610513,0.25832306089191537,0.09133967447284917,383245.44408810104,0.8122815893133086,0.20348522773265315,0.22345952963045487,0.6195380482559842,0.6486067601221103
cust_b66850e3,0.3917449832892446,0.40612352283217307,0.17922901032534708,0.6653357975862177,0.2655101530065572,33589.76499590625,0.48804189603645004,0.60773624388985,0.06549971041237085,0.13288374648851747,0.08736965713266401
cust_758f6a4d,0.7102505512009789,0.5398276423749413,0.47977709032461197,0.30413036959528894,0.3117470286454547,12795.572983961298,0.24391924761723793,0.6986883792943187,0.2327891624749808,0.321804365415655,0.1125813543119421
cust_82f8028a,0.6804487501012648,0.3809707886102298,0.5439367916805861,0.12935089093107227,0.44916270121402924,17692.11124534858,0.4011874639375763,0.444731666538848,0.3819701006786859,0.3099224045604477,0.2258450878045596
cust_dbb5a153,0.9200904279313812,0.45685201969919437,0.3905496610224997,0.25235009778400763,0.7839889543313037,17314.055852563335,0.08335156593798335,0.12914574079282884,0.15411997354176565,0.23586358849913497,0.12569613167727392
cust_1751395c,0.767867296600163,0.6815783632518386,0.2078007113231042,0.6082300352968313,0.2946607699461368,1969.0786203310688,0.5884069204397073,0.7022600847226809,0.10034729867928768,0.12193381684692209,0.10700539061589434
cust_a0a685f5,0.5155921591106016,0.49951563672212546,0.3327029432717451,0.47900744234256765,0.49269592603398393,16728.496326946166,0.8692227816695356,0.14768231648503732,0.15098127620360127,0.2659399084102123,0.12185566976187118
cust_5aae2c80,0.7338405599430471,0.25807430707384765,0.5143255784716015,0.3869060023976925,0.46621154065251996,1971.1297880359687,0.3720253620790399,0.23579963232364518,0.4212470664016577,0.20631307157008225,0.0079891984100237
cust_96b9477c,0.7619201531104788,0.33449220862940654,0.4207014991103899,0.2691050095761651,0.35742654824011366,10798.19094680215,0.39446155401909794,0.7277910523334262,0.12493698630940515,0.2093672075276277,0.13771213403913696
cust_ec593bda,0.5615644031137376,0.42506832477863704,0.5205232359133869,0.11427995925627296,0.5568771651708295,90967.4366886415,0.5245759316183006,0.39419867977427103,0.42454107133056723,0.26465214723825015,0.5534588497187656
cust_b3d22e72,0.6709025753396499,0.14539304447637613,0.689899556251561,0.267109597849115,0.35943298457539263,974.9231431370392,0.08732696051437158,0.6612964732734135,0.3903820407856292,0.09082831229424491,0.029951399674104984
cust_7a8e833b,0.7843311094768187,0.8151400356960055,0.43133281068088,0.47611890576887655,0.409643616206543,3471.72293996711,0.1607068592358956,0.46260872196295644,0.20217449072959257,0.1759317172102935,0.1871963618162149
cust_217c767c,0.658712253945518,0.1273090895153256,0.6561204802894808,0.09329747144402054,0.41449951296144205,82913.77482819362,0.22295494097038887,0.9148746010316954,0.48309869205914574,0.057389909996739215,0.6055429187888973
cust_c29b2af1,0.7847056811482803,0.7398102339628236,0.31945705009174313,0.19280227335527444,0.10953977960527933,124265.09817699462,0.5077291853841365,0.469197845585029,0.106773240330578,0.21578062680818702,0.3111457037228526
cust_6d81a54a,0.8814699833234338,0.6853787410078411,0.7281812250966123,0.06080231071166558,0.32505139492346946,28776.139655434545,0.13960710384992958,0.24143084884550048,0.259528079388683,0.5909047567453038,0.06769674483159036
cust_8d2d051e,0.42500651952188073,0.5935982998376989,0.744342823812392,0.26543732876611065,0.3935940070581797,658.0774942620446,0.3192462301319671,0.7188097103554663,0.5913141050445304,0.18702492061010637,0.16567711071289878
cust_a5b7d140,0.7093774405408201,0.44799414466965043,0.2762509642760388,0.3486878855636605,0.2599783545774819,4316.629173312829,0.3434285562758573,0.7650238650666843,0.20340959725668725,0.17019090376590282,0.0973510767735701
cust_a30a6b99,0.5645289975433447,0.5334425636216626,0.6421782275877014,0.6994414907673612,0.4623857924035784,36862.50989995811,0.5876131955098373,0.5097622073991819,0.29387352153627294,0.2296347622706144,0.09403534301753834
cust_3cbf7162,0.8635506193333375,0.2176631331824047,0.27918915515967574,0.23563667532952065,0.1794938572091497,6803.775255693855,0.28657039731292316,0.2735988771261648,0.16089958640926916,0.08704537494732142,0.26546505622643973
cust_56f656a3,0.7602832733304206,0.6443046347902981,0.41810608372821617,0.7306491978406074,0.44917428386019487,19588.66216472903,0.3012938039574862,0.8594746552094351,0.24266311658602205,0.5371323083478143,0.14533588749857382
cust_51220aa2,0.8387713421011855,0.2310353375396327,0.6069149946407983,0.33610599857361734,0.4389862256959684,19077.706386312526,0.10915810055179066,0.6460944783111945,0.38925325195615323,0.16775019386861154,0.22464448177601512
cust_5873e150,0.884550542070488,0.45923165710219205,0.8339590276909762,0.33934047940507084,0.343391295921557,23429.71692640535,0.4531958463651445,0.26465525560195063,0.6042146461885806,0.436973510506781,0.045271482631400115
cust_18619010,0.8299108760501056,0.4514046755117233,0.44440280190638887,0.658518975362283,0.31122738808228545,26781.28663641255,0.29283244723020874,0.20920887552985365,0.3198361557714397,0.32669238804688233,0.05691455889586419
cust_08f14729,0.8641154389428192,0.7505092150375804,0.8459208279044255,0.2845447336672549,0.03516364063124733,34174.00243898542,0.099896735554031,0.35032699184129024,0.6099744586441747,0.4559938307496713,0.20940486281438556
cust_abb16002,0.8629478663686079,0.47535461151011266,0.7888899510583048,0.3463779627965303,0.6066768477782948,16782.04742708944,0.48716783568030464,0.47144865911226447,0.4556722101685849,0.2579706568382221,0.2136714558931908
cust_95a23ba5,0.8852835026619887,0.5641348713971981,0.4043738542460587,0.15637571544773127,0.2005031475437759,24566.021944446544,0.31356625565959434,0.5276698290454598,0.16569989352275888,0.4831354342349136,0.04938477786425423
cust_076ce407,0.9012470230597317,0.48853198613908777,0.5736802260464409,0.24137297348125383,0.2258668846860999,22232.33522219716,0.4122997400442294,0.7916769755171779,0.32401181576266597,0.18827925574055548,0.1863648958037209
cust_5b65cce2,0.5353787530040002,0.6915557429051441,0.2579336429343509,0.10872121295976092,0.33836732887828846,16669.463434505058,0.10729214062948748,0.6384145644387071,0.14581425781798926,0.38233883523311324,0.03312183543831975
cust_d7711a7f,0.5847519397642373,0.4660290082587608,0.6113986066454947,0.3409923908095936,0.17268557247530603,17438.1148376092,0.1295759932638978,0.7638221595266564,0.09353633613342141,0.1912218851871234,0.05380444992584389
cust_f8f2f5d6,0.6929057467834686,0.8207255222456881,0.35575368540313773,0.14431186056212422,0.4309109940046849,36653.348578955076,0.12783036402465517,0.3675475366990592,0.2087541261728775,0.5081867000879374,0.2005155548860317
cust_a29e6f14,0.6825810854033849,0.34500293941456284,0.5641078893001844,0.07106984580677812,0.4111419315290841,287762.5673985578,0.3735704673225806,0.5797500424668786,0.48814908188949807,0.1504459926054431,0.6750271614322207
cust_19dc6601,0.43503840299030044,0.6237686374230647,0.2992114160996914,0.026991361961163,0.4549549100499256,10038.518924086158,0.34523664407436,0.7608426476440735,0.1736235253455747,0.5218046818193434,0.1798162058575681
cust_874e3720,0.8412410942823224,0.7399873037760374,0.2593814418277382,0.2323814989347072,0.20627549097058603,43908.933115746215,0.45883965627718915,0.27981316568610354,0.2419217337747511,0.38266681881566667,0.313045645265054
cust_e701ab5f,0.7576887575373198,0.324960248473966,0.48550736433071273,0.6161865815289975,0.1723789288574999,87813.70203948149,0.2872871225815915,0.3488332733249673,0.25422233306969083,0.241342059153187,0.7922184992752366
cust_0f52bda5,0.604690839136167,0.52774977983502,0.3705554654721667,0.5701990655031014,0.17415094704411674,51103.889207575885,0.08137475763427111,0.3504533075907852,0.20825228278312105,0.12647057602525363,0.658162817604778
cust_2e62f66a,0.8466004832905079,0.5821454645908767,0.20379504739635146,0.16307576806283455,0.14603896884092665,18542.585686897834,0.5037789291491854,0.16689590862426623,0.18511769583228155,0.3267945888821417,0.21010629968116187
cust_9e5b3e2f,0.8765572683351662,0.7125293268044426,0.1967322866482734,0.14181639249523129,0.09936413818927921,15878.772369814727,0.31903214436496163,0.7990676275214574,0.12725267064152393,0.3823382200324552,0.026355416322023924
cust_8f24d560,0.7708622701744472,0.5062585919859287,0.45438474695981046,0.10243943595490927,0.24944800052927765,11541.549940995961,0.12355818304301897,0.9386426730507204,0.2398756431084873,0.34490058825205633,0.36835199160901333
cust_74e62bba,0.8840615633526833,0.5303789266266636,0.3182388180179612,0.3521209749221787,0.1227368750232214,29826.579526101636,0.28378927632833956,0.23438499024764273,0.16693625196339554,0.30674180071606105,0.0014503611144069894
cust_acca8836,0.9111890641698369,0.3896918761744713,0.6615256852003105,0.20249825203483057,0.36707200940503104,163309.1493522775,0.012379955988736768,0.19197712119908034,0.20844255938066295,0.37257800424938103,0.8379941990425376
cust_795c059e,0.8371180827932588,0.5071069625977159,0.2633972863453246,0.3757433354840139,0.21035326807102617,1653.9135469976118,0.5463196441905183,0.514815570173253,0.16017848087677627,0.14654631784709418,0.7302628033222376
