case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_5d8b2e6b,0,0,1,0,1,1
case_e9934af0,0,0,1,0,0,1
case_867b3f73,1,1,1,1,1,1
case_cd4818aa,1,1,0,1,1,1
case_48892cdd,1,1,1,1,1,1
case_ad5f5f44,1,1,1,1,0,1
case_b0ef886c,1,1,1,1,1,1
case_39a8a06b,1,1,1,1,1,1
case_b1f87281,1,1,1,1,1,1
case_3491a63a,1,1,1,1,1,1
case_45ee5f96,0,1,1,1,0,1
case_d0c99169,0,1,0,1,1,0
case_82ba0955,1,1,1,0,1,1
case_c7a0e0fd,1,1,1,0,1,0
case_dabd8716,0,0,1,0,0,0
case_d8f0c63a,1,0,1,0,1,1
case_27028bc4,1,1,1,1,1,1
case_57c9966b,0,0,1,0,1,1
case_080928d2,0,0,0,0,1,1
case_8309f68d,1,0,0,1,1,1
case_6bab894d,1,1,1,0,1,1
case_ecc4caaa,0,1,1,1,1,1
case_4ba2361d,0,0,1,0,0,1
case_6f886fa4,0,0,1,0,0,0
case_eabef47e,0,1,1,1,0,1
case_226c1997,0,1,1,1,1,1
case_c8c337ba,1,0,1,1,0,0
case_3338690f,0,0,1,1,0,1
case_5dfe4a16,0,0,1,1,1,0
case_ef407ff6,1,1,1,1,1,0
case_5fccff92,1,0,1,1,1,0
case_02853315,0,1,1,0,0,1
case_00d454e7,0,0,1,0,0,1
case_b337ba23,1,1,1,1,1,1
case_342706c2,0,0,1,0,0,1
case_3dc03243,0,0,1,0,0,1
case_cc87fbe4,1,1,1,0,1,1
case_19b350e2,1,1,1,1,1,1
case_89efbe83,1,1,1,1,1,0
case_f55e247b,1,0,1,1,1,0
case_e45eaa7c,1,1,1,1,1,1
case_ce0b1fac,0,1,0,1,0,0
case_5fd8e848,1,1,1,1,1,1
case_b761f70e,0,1,0,1,1,1
case_03696d22,1,0,1,1,0,1
case_3f50c39b,1,1,0,1,1,1
case_78f5d07c,1,1,1,1,1,1
case_f1adea35,1,1,1,1,1,1
case_8e37e454,0,1,1,1,0,1
case_1bf008bc,1,0,1,1,1,1
case_b7cee545,1,0,1,1,1,1
case_d3e3c12d,0,1,1,1,1,0
case_a8b607ce,1,1,1,1,0,1
case_15431d09,1,1,1,1,1,1
case_ad2e0a95,0,0,1,0,0,1
case_07f2465d,0,0,1,0,1,1
case_4f92e556,0,0,1,0,1,1
case_b46f2cc6,1,0,1,1,1,1
case_3f1798dd,0,0,1,1,1,1
case_0c60e5a1,1,0,1,1,0,1
case_7e567c36,0,1,1,1,1,1
case_b358b5ef,0,1,0,0,0,1
case_f3127d62,1,1,1,1,1,1
case_ae03d0f2,0,0,1,0,1,1
case_16b6393d,1,1,1,1,0,1
case_e4b84bdb,1,0,1,1,0,1
case_80404228,1,0,1,0,1,1
case_689f080c,0,0,1,0,1,1
case_ba00219a,1,1,1,1,1,1
case_9d09f9c7,0,1,1,1,0,0
case_e5e15b42,1,0,1,1,1,1
case_20f98566,0,0,0,0,1,0
case_e9a534c5,1,1,1,1,1,1
case_1230fbeb,1,1,1,0,0,1
case_eb5a7959,1,1,1,1,1,1
case_64241140,0,1,1,1,1,1
case_8f86a104,1,1,1,0,1,1
case_ca23b78d,1,0,1,1,1,1
case_ec469d59,1,0,1,1,1,1
case_e0f7f451,1,1,1,1,1,1
case_8c8f64f6,0,1,1,1,0,1
case_acebb364,1,0,0,0,0,1
case_47ee3111,1,0,1,1,1,1
case_770f4e29,1,1,1,1,1,1
case_80e38440,0,1,0,1,1,1
case_e392aa77,0,0,1,0,0,0
case_9ce40c80,1,0,1,0,1,1
case_031839b2,1,0,1,0,1,1
case_920dfe3c,1,1,1,1,0,1
case_adbc59e7,1,1,1,1,1,1
case_ffb9b3cf,1,0,1,1,1,1
case_ed62de19,1,1,0,0,1,1
case_0fc43ff7,0,0,0,1,0,0
case_7d85294f,1,1,1,0,0,1
case_b41086b9,0,1,1,0,1,1
case_da6f832e,0,1,1,1,1,1
case_5edb40c6,1,1,1,1,1,1
case_23a1e6fc,1,0,1,0,1,1
case_ec25934b,1,1,1,1,1,1
case_5676af6f,0,0,0,1,0,0
case_496800fc,0,0,0,1,1,1
case_6216c3a4,1,1,1,1,1,1
case_8f2fe813,1,1,1,1,0,1
case_279d090a,0,1,1,1,1,0
case_b7d8da63,1,0,1,1,1,1
case_754c16ac,1,0,1,1,1,0
case_dcbaa9e0,0,0,0,1,0,1
case_4cdbc202,1,0,1,1,1,1
case_74168a37,1,1,1,1,1,1
case_081b3b1e,1,1,1,0,1,1
case_c346ae50,1,1,1,1,1,1
case_2434ca4a,1,1,1,1,1,0
case_c7d1871e,1,1,1,1,1,0
case_09cd5fe3,1,1,0,1,1,1
case_1ba650db,1,0,1,0,1,1
case_57cb706d,1,0,1,1,0,1
case_113aaa47,1,1,1,1,1,1
case_80fb53ea,0,1,0,0,0,0
case_2d2dc5bc,1,1,1,0,1,1
case_914cbb02,1,1,1,0,1,1
case_ce8a43a9,1,1,1,1,1,1
case_c84f94ce,1,1,1,0,1,1
case_737bf74e,1,1,1,1,1,1
case_f661ff7b,0,1,1,1,0,1
case_06a71c6f,1,1,1,1,1,0
case_051aff4f,1,0,1,0,1,1
case_d9e7338f,1,1,1,1,1,0
case_c423833a,1,1,1,1,1,1
case_a2f56a5e,0,1,1,0,1,1
case_bfa89428,1,0,1,1,1,0
case_8e616001,0,1,1,1,1,1
case_88ae0be5,1,1,1,1,1,1
case_1df4414d,1,0,1,0,1,1
case_b990c178,0,1,1,0,1,1
case_c3c55005,1,1,1,1,1,1
case_80776f13,1,0,1,1,1,0
case_49d74cbe,1,1,0,1,1,1
case_17969fae,1,0,1,1,1,1
case_1ca90150,1,1,1,1,1,0
case_3757d41b,0,0,1,0,1,1
case_c57a9567,0,1,1,0,1,1
case_5640d974,1,0,1,1,1,1
case_374fefe8,1,1,1,1,1,1
case_910ab610,1,0,1,1,1,1
case_3867a406,1,0,1,1,1,0
case_294e0336,1,0,1,1,1,1
case_8c08a30c,1,1,1,1,1,1
case_8b952a33,1,1,1,1,1,1
case_f2144e09,0,0,1,1,0,1
case_1c52da0b,0,1,0,1,1,1
case_b0d2fc11,1,1,1,0,0,0
case_90cc31d2,1,1,1,1,0,1
case_02ad9e4b,1,0,1,0,0,1
case_14859dd0,1,1,1,1,1,1
case_6a001047,1,0,1,1,1,1
case_9d3f2f76,0,0,1,1,0,1
case_2d84e87f,0,0,1,0,1,1
case_06ba5bb7,1,0,1,1,0,1
case_004ce3fc,1,1,1,0,1,0
case_6c6f6bf9,0,0,0,0,1,0
case_b88a4997,1,0,1,1,0,1
case_1ceaa684,0,1,1,1,0,0
case_2e57d9cd,0,1,1,0,1,0
case_941a8fc6,1,0,1,1,1,1
case_0a19a1b9,0,0,0,0,1,1
case_f1690d74,1,1,1,1,1,0
case_29f81d2e,0,0,0,0,1,1
case_8f8b32ae,1,0,1,1,0,1
case_8709575c,1,1,1,0,1,1
case_6287680c,0,1,1,0,1,1
case_dffd017e,1,1,1,1,1,0
case_e1e89850,1,1,1,1,1,1
case_87f1f49a,1,1,1,1,1,1
case_43efadf0,0,0,1,1,0,0
case_c05c6cb5,1,1,1,1,1,1
case_46440c54,0,0,0,1,1,1
case_c6ede05c,1,1,1,1,1,1
case_65a05e26,1,1,0,0,1,1
case_6c56080c,1,1,0,1,0,1
case_e703722d,1,1,1,1,1,1
case_f03e12cc,1,1,0,0,0,1
case_65a1e2ef,0,1,1,1,1,1
case_80ed3ff2,1,1,1,0,1,1
case_b3ee2808,1,1,1,1,1,1
case_f244759b,0,1,1,1,0,1
case_d7afa2cc,1,1,1,1,1,1
case_4802cc91,0,0,1,0,0,1
case_766ce6cc,0,1,1,0,0,0
case_a64ed0e6,0,0,0,0,1,1
case_f5cddcf0,1,0,0,0,1,1
case_9456d433,1,0,1,1,1,1
case_92100a5c,0,1,1,1,1,0
case_8f789bfe,1,1,1,1,1,1
case_bd70cd98,0,0,0,1,1,1
case_21fd68d0,1,1,1,0,1,0
case_0405b527,1,1,1,1,1,1
case_33a67bd1,1,1,0,0,1,0
case_fcd644bc,1,1,1,1,1,1
case_48f99dae,1,1,0,0,1,1
case_922e4c8d,0,1,1,0,0,1
case_2cf1de15,0,0,1,1,0,1
case_cb485ecd,1,1,0,1,1,0
case_12075fe8,0,0,0,1,0,1
case_67cdcb87,0,1,1,0,1,0
case_e0b218db,1,0,1,1,1,1
case_9640cecb,0,1,1,1,1,1
case_87834586,0,1,1,1,1,1
case_9f7e2ea5,1,1,1,1,1,1
case_ef53973b,1,1,1,1,1,1
case_46803335,1,1,1,1,1,1
case_a1e7fbb5,1,1,1,0,1,1
case_1c6f1944,0,1,1,1,1,0
case_6be14d53,1,1,1,1,1,1
case_8f44bb8e,1,1,1,0,0,1
case_65edb054,1,0,1,0,1,1
case_41b6d539,0,0,0,0,1,1
case_9d3ebae5,1,0,1,0,1,1
case_d27c5227,0,0,1,0,0,1
case_19f1836f,1,0,1,1,1,0
case_a2b4368f,1,1,1,1,1,0
case_ef803989,0,1,0,1,0,1
case_628a3557,0,0,1,1,0,0
case_a0f50e84,1,0,1,1,1,0
case_f0664ef4,1,1,1,1,1,0
case_574c44a9,0,0,1,1,1,1
case_566ca024,1,1,1,1,1,1
case_e5fe81f0,0,1,0,1,0,1
case_7fa4f2c4,0,0,0,0,0,1
case_28be3727,1,0,1,1,1,1
case_5ff455eb,1,0,1,0,1,1
case_b1d94d15,1,1,1,0,0,0
case_8b9abd08,1,1,1,1,1,1
case_3e15bab9,0,1,1,1,1,1
case_40beb81d,0,1,1,1,1,1
case_3867afec,1,0,1,1,1,1
case_30a3f453,1,0,1,1,1,0
case_0c456df5,0,0,1,1,1,0
case_982a0ea8,0,1,1,0,1,1
case_8dfbb694,1,1,1,1,1,1
case_0bd00341,1,0,1,1,1,0
case_2d74d983,0,0,0,1,0,0
case_0688d34f,0,1,1,1,1,1
case_7b4bee16,0,0,1,0,1,0
case_d4a2ab6d,0,1,1,1,0,0
case_50cc394f,1,0,1,1,0,1
case_3ee8aedc,1,1,1,1,1,1
case_d72b2675,1,1,1,1,1,0
case_4d1672e3,0,1,1,1,0,1
case_9687d513,1,0,1,1,0,1
case_10422b50,0,1,1,1,0,1
case_5b8b3c42,0,1,1,1,1,1
case_331baee2,1,1,1,1,1,1
case_94d0e07e,0,1,1,1,1,1
case_44de0b11,0,1,1,0,1,1
case_996cbc83,0,1,1,0,1,1
case_efaa7bdb,1,0,1,1,0,1
case_25bb8b7b,1,0,0,1,1,1
case_5af2f393,1,1,1,1,1,0
case_c0134179,0,1,1,1,1,1
case_6f79b188,0,0,1,1,1,1
case_aa62725d,1,0,1,1,1,1
case_a301bc29,0,0,1,1,1,1
case_e4df8df7,1,0,1,1,1,1
case_f7bc7a2e,1,1,1,1,1,0
case_39efb7e2,0,1,1,1,1,0
case_6e54ae7e,1,1,1,1,1,1
case_dea0633c,1,1,1,1,1,1
case_020f35b7,0,1,1,1,0,1
case_9c67a986,1,1,1,1,1,1
case_3ba573d4,0,1,1,1,1,1
case_bf0303e1,0,1,1,0,0,1
case_494ccc3a,0,1,1,1,1,1
case_7ad61ec1,1,1,1,1,0,1
case_890a938e,1,0,1,0,1,0
case_c0720f12,1,1,1,1,1,1
case_3d6b448c,1,1,1,1,0,1
case_58dbdde5,1,1,1,1,0,1
case_33f6fe76,1,0,1,1,1,1
case_977cfef8,1,1,1,1,1,1
case_8cec2373,0,1,1,1,1,1
case_e0d55f4e,1,0,1,0,1,1
case_b35ce243,1,1,1,1,1,1
case_1d9b93cf,1,1,1,1,1,1
case_c9f07d98,0,0,1,1,1,0
case_84934d3a,1,1,1,0,1,1
case_4609b009,0,0,1,0,1,1
case_5cbe9093,1,1,1,1,1,1
case_54f9b473,0,1,1,1,1,0
case_e3577516,0,1,1,0,0,1
case_0170ff1a,1,1,1,1,1,0
case_6125f483,0,0,1,0,0,1
case_9ed22d1f,1,1,1,1,1,0
case_4cd55d79,0,1,1,1,0,1
case_d128f83e,0,1,0,1,0,1
case_0510240b,1,0,1,0,1,0
case_92f2bd9f,0,0,1,0,0,1
case_0fa12f4f,1,1,1,0,1,1
case_154ee6db,0,0,1,1,0,1
case_8b222cfd,0,1,0,1,0,1
case_7ab30a6c,1,1,1,0,0,0
case_4c65bb8d,0,1,1,0,0,1
case_e0b90455,0,1,1,0,0,0
case_379c8a08,0,1,1,0,1,1
case_d5642ae4,1,0,1,1,1,1
case_9b2ff1e2,1,1,1,0,1,1
case_ed748f2c,0,0,1,1,0,0
case_ae778d44,0,1,1,1,1,0
case_42cd3cfa,1,1,1,1,1,1
case_74021631,1,1,0,1,1,1
case_0cbb6d56,1,1,1,0,1,0
case_6309d4ea,0,0,1,1,0,1
case_2801db96,1,1,0,0,0,1
case_45e28271,1,1,1,1,0,1
case_6a142081,1,1,1,1,1,0
case_af225b51,0,0,1,0,1,1
case_f17e58e5,0,0,1,0,1,1
case_94e25c23,1,1,1,1,1,1
case_ca94aea6,1,1,1,0,1,1
case_0c0391f6,1,0,1,0,0,1
case_3e21593c,0,0,0,0,1,1
case_1b6418d6,1,1,1,0,1,1
case_5efe51a5,1,0,1,1,0,1
case_07ce5eb3,1,0,1,0,1,0
case_a91cedda,1,1,1,1,0,1
case_8ee9c9d4,1,0,1,1,1,1
case_3543fbbf,1,1,1,1,1,1
case_a9be181a,0,0,1,0,1,0
case_38998862,0,1,1,1,0,1
case_ff3e6a9c,0,1,1,1,1,1
case_3fb18172,1,1,1,1,1,1
case_f3b673e3,1,1,1,1,0,1
case_e7cadc99,1,1,1,1,1,1
case_decf2a3b,0,1,1,1,1,1
case_174fcc07,1,1,1,1,0,0
case_edb3fff5,1,0,1,1,0,0
case_fb030e3c,1,1,1,0,1,1
case_883d519d,1,0,1,0,0,1
case_696a0f00,1,0,1,0,1,1
case_6787ea27,1,1,1,1,1,1
case_29398284,1,0,1,1,1,1
case_1846f761,1,1,0,1,0,1
case_a244e019,0,1,0,1,0,0
case_aa044329,1,1,1,1,0,1
case_7915a78c,0,1,1,0,1,0
case_16803ecc,1,1,1,1,1,1
case_2603ab49,1,1,1,1,1,1
case_8ae8a095,0,1,1,0,0,1
case_80b76786,0,1,1,1,1,1
case_84ca0c3b,1,0,1,0,1,1
case_23a8ce89,1,1,1,1,1,0
case_df2daeef,1,1,1,1,1,1
case_25e8807f,1,1,1,1,1,1
case_8d50cfe2,1,0,1,0,1,1
case_eeb0a91f,1,1,1,0,1,1
case_4ec3691f,0,1,1,1,1,1
case_f558523e,1,1,1,0,1,1
case_01a7d227,1,0,1,1,1,0
case_c8036b45,1,0,1,1,1,0
case_3a4df642,0,0,0,0,0,1
case_3cbd8099,1,1,1,1,0,1
case_e163b299,0,1,1,0,1,1
case_f37411f4,1,1,1,1,0,1
case_c7363f40,1,1,1,1,1,1
case_d91f1610,1,1,1,1,1,0
case_296e7f11,0,1,1,1,1,0
case_634e1688,1,1,0,1,1,1
case_908d8c46,0,1,1,1,1,1
case_5459a219,0,0,1,0,1,1
case_c53fa3a4,1,1,1,0,1,1
case_e0279236,0,1,1,1,0,1
case_d78432d3,1,0,1,1,1,1
case_ea1aa9ac,0,1,1,1,1,1
case_654b990a,0,0,1,1,1,1
case_f15597d7,1,0,1,1,0,1
case_83b403ae,1,1,1,1,1,1
case_06da9e10,1,1,1,1,1,1
case_d62c69f7,1,1,1,1,1,1
case_0c1f8fd4,0,1,1,1,1,1
case_ab939f7c,0,1,1,1,1,0
case_bc0a9a02,1,0,0,1,0,0
case_bbfc176d,0,1,1,1,1,1
case_909f3a28,1,1,1,1,1,1
case_3e091f91,1,1,1,0,1,1
case_ed7954ca,1,1,0,0,1,1
case_c86cfe8b,1,0,1,1,1,1
case_0f6a8a25,0,0,0,0,1,0
case_ee9220d6,1,1,1,1,1,1
case_56269472,1,1,1,1,1,1
case_6c23d127,1,0,1,1,1,1
case_25cd0ab9,1,0,1,0,0,0
case_9c659b75,0,1,0,0,0,1
case_2329a8b0,1,1,1,0,1,1
case_f4b063a0,1,1,1,1,1,1
case_1f05b44d,1,0,0,0,1,1
case_9cc76f63,1,1,1,1,1,1
case_442f114d,1,1,1,1,1,1
case_2d2920af,0,0,1,0,1,1
case_7b089789,0,0,1,1,0,1
case_b9a4fbb5,1,1,1,0,1,1
case_75d1cec2,0,1,1,1,1,1
case_0271b2b2,1,0,1,1,1,1
case_f8ab104f,1,0,1,1,1,1
case_fd25260a,1,1,1,0,0,1
case_d85378e8,0,1,1,1,0,1
case_f174b133,1,1,1,1,1,1
case_5d63dcfd,1,1,1,1,1,1
case_b93ac999,0,0,1,1,1,1
case_09461ab0,1,1,1,1,0,1
case_757c1b3f,1,1,1,1,1,1
case_1d4581c3,1,1,1,1,1,1
case_34bcbd58,0,1,1,1,1,1
case_3a06bbc1,0,1,1,1,1,1
case_3cf3216c,1,0,1,1,1,1
case_00086bd6,1,0,1,0,1,1
case_974aa6c8,0,1,1,0,1,1
case_a1dd11c7,1,1,1,1,1,1
case_0005cd57,1,0,1,1,0,1
case_b0408590,0,0,1,0,0,0
case_4fbf308f,1,0,1,0,1,1
case_2f871cd7,0,1,1,1,0,1
case_2d84116a,1,1,1,0,1,1
case_42afb427,0,1,1,0,1,0
case_cd0e021c,0,0,1,0,0,1
case_541bc114,1,1,1,1,1,1
case_438cd2ec,0,0,1,1,0,0
case_d1c3a59c,0,1,1,1,0,0
case_932e6e7c,0,1,1,1,1,1
case_323daecc,1,0,1,1,0,1
case_a483cfa0,1,0,1,0,0,1
case_6d786d70,0,0,1,0,1,1
case_b500f733,1,1,1,1,0,1
case_3f17a87b,0,0,1,0,1,1
case_adb4fe8f,0,0,1,0,0,0
case_f8493ae5,0,1,1,0,1,1
case_e079700a,1,1,1,1,1,1
case_45efffd7,1,1,1,0,1,1
case_0358e0b5,1,1,1,1,1,1
case_0a5a5f28,0,0,1,1,0,1
case_48ce6f20,1,0,0,1,0,1
case_c4e20192,0,1,1,0,1,1
case_c3971356,0,0,1,0,1,0
case_c96c8522,0,1,1,0,1,1
case_f0a98930,1,1,1,1,1,1
case_ade79794,1,1,1,1,1,1
case_7f0d2f5f,1,1,1,1,1,1
case_e3bc3412,0,1,0,0,1,1
case_02c4c9ae,1,1,1,1,1,0
case_5a3f9e85,1,1,0,1,1,1
case_f4b46e5a,1,1,1,0,0,0
case_473ce64c,0,1,1,1,1,1
case_d7c672a5,1,1,1,1,1,1
case_f813d790,1,1,1,1,1,1
case_0f7285c8,1,1,1,0,0,1
case_71c59d72,1,1,1,1,1,1
case_9914b528,1,1,1,1,1,1
case_3165ec6b,1,0,1,1,1,1
case_e03755e3,1,1,1,1,0,1
case_f60a4508,1,0,1,0,1,0
case_a66ade03,0,1,0,0,1,1
case_3db136a5,1,1,1,1,1,1
case_13a856d6,0,0,1,0,0,1
case_31937c71,1,0,1,1,1,1
case_3f9ffe73,1,0,1,0,1,1
case_a8ab6d40,0,1,1,1,1,1
case_9bc4fcbc,1,1,0,0,1,1
case_480645d6,0,0,0,0,1,0
case_21b57496,0,1,1,0,1,0
case_bb1eff25,1,1,1,1,1,1
case_2e957df5,0,0,1,1,0,1
case_89bac4cd,1,1,1,1,1,1
case_be3d45ad,0,0,1,1,1,0
case_44241d43,1,1,1,0,1,1
case_0aae8d37,1,0,1,1,1,1
case_32f917af,1,1,1,1,1,1
case_20244541,0,1,1,1,1,1
case_989688b9,1,1,1,1,0,1
case_fc37484c,1,0,1,0,0,0
case_0dbe4d73,0,0,1,1,1,1
case_865ef8a3,1,1,1,1,1,1
case_f2e735a1,1,1,1,1,1,1
case_a5de7695,0,0,1,1,1,0
case_6526b8f0,1,1,1,1,1,1
case_729c1317,1,0,0,0,0,1
case_a75d035c,0,1,1,1,1,1
case_48d0fd89,1,1,0,0,0,1
case_72e3e4c3,0,1,0,1,0,1
case_059639a5,1,1,0,1,0,1
case_537cd2e0,0,0,1,0,0,1
case_b182bbab,1,0,1,1,1,1
case_95a5558a,1,0,1,0,1,0
case_f2443de9,0,1,1,1,1,1
case_dd3d7c13,1,0,0,0,0,1
case_2d0802c8,1,1,1,1,0,1
case_e48d6373,1,1,1,0,1,1
case_4d171735,1,1,1,0,1,1
case_a4f4b9b8,1,1,1,1,1,0
case_dd6f7422,1,0,1,1,0,1
case_7eebbc0d,1,1,1,0,1,1
case_59018922,1,1,1,1,1,1
case_cc140091,1,1,1,0,1,1
case_95c53825,1,1,1,1,1,1
case_c2f159c1,1,1,1,1,0,1
case_d60ca490,1,0,1,1,1,1
case_564281f6,1,0,1,1,0,1
case_39089bb3,1,1,1,0,0,1
case_d1d5649c,1,0,1,1,1,0
case_e2603469,1,1,1,1,1,1
case_b5125ffb,1,0,1,1,1,0
case_75f1c411,1,0,1,0,1,1
case_819633a4,0,1,1,1,1,1
case_de19c625,1,1,1,1,1,1
case_dc839b25,0,1,1,1,0,1
case_240ee493,0,0,1,0,1,1
case_bea8cb52,1,0,1,1,1,0
case_af437861,0,0,1,0,1,1
case_e4c99cf4,1,0,1,0,1,0
case_820cbacf,1,0,1,1,1,0
case_69c14804,0,1,1,1,1,1
case_accf6a57,1,1,0,0,1,1
case_67fd71a2,1,1,1,1,1,1
case_62bb7a29,1,0,1,1,0,0
case_5b616e48,1,0,1,1,1,1
case_1d384069,0,0,1,0,0,0
case_b1adae05,1,1,1,1,1,1
case_2c673445,0,0,1,1,1,1
case_0bb4d80d,1,1,1,1,1,1
case_de72faf3,1,0,1,0,0,1
case_3871ef4b,1,1,1,1,1,1
case_1d5e42ad,1,1,1,1,1,0
case_ad33a3c6,1,1,1,1,1,1
case_1796bab2,1,1,1,0,1,1
case_b4292189,1,0,1,1,0,1
case_80c3ef3e,1,0,1,0,1,1
case_6a34446c,0,0,1,1,1,1
case_977eab1f,0,1,1,0,1,0
case_1464c507,1,1,1,1,1,1
case_3bf7aa1c,0,0,1,1,1,1
case_534d1997,1,1,1,1,0,1
case_23420a1d,1,0,1,0,1,1
case_c45159b7,1,1,1,1,1,1
case_73e8627b,1,1,1,1,1,1
case_716f6c3c,1,0,1,0,1,1
case_6d1cd318,1,1,1,1,1,1
case_b49e2c30,1,1,1,1,1,0
case_969286fa,1,1,1,1,1,1
case_96bcb436,0,1,1,1,1,1
case_6e1d92a8,1,0,1,0,1,1
case_535ba1c4,1,1,0,1,1,1
case_f188d347,0,0,1,0,0,1
case_9cd930ac,1,0,1,1,1,1
case_b26d6f13,0,0,1,0,0,0
case_9ae378bc,1,1,1,0,1,1
case_063b11a5,0,1,0,0,0,0
case_bf4ed65c,0,0,1,0,1,0
case_e5d15d1a,0,0,1,0,1,0
case_76f248d0,1,0,1,1,1,1
case_550686d8,1,0,1,1,1,1
case_773007a1,1,1,1,1,1,1
case_dcb253d0,1,1,0,0,0,1
case_04c15b6e,1,0,1,1,1,1
case_b05bc2d4,1,1,1,1,1,1
case_7b7f3df3,1,0,1,0,0,1
case_b0745126,1,1,1,1,1,0
case_2ebc8bd0,1,1,1,1,1,0
case_553f8503,1,0,1,0,1,1
case_99ee39e9,1,0,1,0,0,0
case_2285410e,0,1,0,1,1,1
case_5f2fbf44,0,1,1,1,0,0
case_e8c0d3da,1,0,1,0,0,1
case_ecfebe5d,0,1,1,1,1,0
case_21aa38f7,1,1,1,1,1,1
case_92e74d5f,1,1,1,1,1,1
case_2a05b78e,1,0,1,1,1,1
case_8fb6768b,0,0,1,1,1,1
case_bff68961,1,0,1,0,1,1
case_01e9d604,1,1,0,0,1,1
case_b5d80cbf,1,1,1,1,1,1
case_53161001,0,1,1,1,1,1
case_43638beb,1,1,1,1,1,1
case_f082118c,1,1,1,1,1,1
case_f8a39e1d,0,0,1,1,0,1
case_bae5fd4e,0,0,0,0,0,1
case_73e54f48,1,1,1,1,1,1
case_79958fb0,1,1,1,1,1,1
case_d4c13923,0,1,0,0,0,0
case_8a4767b4,1,1,1,1,1,0
case_5beeef08,0,1,1,1,1,1
case_6beed8c5,0,1,1,1,1,1
case_cee1d165,0,1,1,1,1,1
case_8d9f0de8,1,0,0,1,0,1
case_333636be,1,0,1,1,0,0
case_ada8efc5,0,1,0,1,1,1
case_e7d619f9,0,1,1,0,1,1
case_949ba7ca,0,0,1,0,1,1
case_4feaa4e4,0,0,1,1,0,1
case_1a490347,1,1,1,1,0,1
case_2b522c62,0,0,1,1,1,0
case_99d39a3e,1,1,1,1,0,1
case_b6cb4e44,1,1,1,1,1,0
case_5b5584b8,0,1,1,0,1,1
case_f5615b4f,1,1,1,1,0,0
case_f3848ec2,0,0,1,1,1,1
case_353e6a07,1,1,1,1,0,1
case_cb4a0ea2,1,0,1,0,0,1
case_c6d23adf,1,1,1,1,1,1
case_69ee422d,1,1,1,0,1,1
case_df67286f,0,0,1,1,0,1
case_d3068568,0,1,1,1,0,1
case_3251ae91,1,1,1,1,1,1
case_e1e83661,0,0,1,0,1,1
case_0bc84ef2,0,1,1,1,1,1
case_ee17a934,1,0,1,1,0,1
case_99d0c802,1,0,1,1,0,1
case_fc0a4048,0,0,1,0,1,1
case_4f998a5c,1,1,0,0,1,1
case_7156c85d,1,1,1,0,1,1
case_be554204,1,1,1,1,1,1
case_4e5f1e89,0,0,1,0,1,0
case_ba1febac,0,1,1,0,0,1
case_bc93bc3c,1,1,1,1,1,1
case_87323ea5,1,1,0,0,0,0
case_538d68e9,1,0,1,0,1,1
case_7d7717ea,1,1,1,1,0,1
case_8c2d97ee,0,0,1,1,1,1
case_2fdf6633,0,0,1,0,0,1
case_a232e451,0,0,1,1,0,1
case_bb125d99,0,1,1,1,1,1
case_7cbea52a,0,0,1,1,0,1
case_bd77eb2b,1,1,1,1,1,1
case_4698a66b,1,1,1,0,1,0
case_38710414,1,1,1,1,1,1
case_e5bd9fcd,0,0,1,1,1,1
case_ae5c3e6e,1,1,1,1,1,1
case_2e2e5c25,0,1,1,1,0,1
case_074b546b,0,0,1,1,1,0
case_dc4fec1a,0,0,1,1,1,1
case_3214380c,1,1,1,1,1,1
case_1b670e6d,0,1,1,1,1,1
case_a9d59447,1,1,1,1,1,1
case_8ba443a7,1,1,1,0,1,1
case_404ce406,1,0,1,1,0,1
case_c0950afb,0,0,1,0,0,1
case_07c057ff,0,0,1,0,0,0
case_768adfc5,1,1,1,1,1,1
case_70f1deb4,0,1,1,1,1,1
case_5aa20189,1,1,1,1,1,1
case_3c5a9ad9,0,0,1,0,1,1
case_e0862f77,0,0,1,0,1,0
case_421b32e9,1,0,1,1,1,1
case_8f638ea5,1,1,1,1,1,1
case_48b6dd8b,1,1,1,1,1,1
case_d7775f1f,1,1,1,1,0,1
case_505eb2b6,1,1,1,0,0,1
case_5accbd8a,0,1,1,1,1,1
case_d1b8da2b,0,1,1,0,0,1
case_21339ef7,1,1,1,1,1,1
case_79695729,0,0,1,1,1,1
case_5d1f059a,1,1,0,1,1,1
case_019a4287,0,1,1,0,0,0
case_7a8b8eba,0,0,1,1,1,1
case_dbe166ea,1,0,1,0,1,1
case_6acff210,0,0,1,1,1,1
case_56647b65,1,1,1,1,1,1
case_0bbb9121,1,0,1,1,0,1
case_f874f35e,1,1,1,1,1,1
case_f212d373,1,1,1,1,1,1
case_8265d990,1,1,1,1,1,1
case_b37af778,1,1,1,1,1,1
case_e6e2de7f,1,0,1,1,1,1
case_f1daee63,0,0,0,0,0,0
case_84f55a7a,0,1,0,0,1,1
case_15a59c66,0,0,1,1,0,0
case_e340fd77,0,0,0,0,0,0
case_e0a9b9f5,1,1,0,1,1,1
case_2eaf4e6a,1,1,1,1,1,1
case_decc1fa6,1,0,1,1,1,1
case_38efea13,1,1,1,1,1,1
case_1dcfdd90,0,1,1,1,1,1
case_8424d405,1,1,1,1,1,0
case_5671ed35,1,1,1,1,0,1
case_4d2b5047,0,0,0,0,1,0
