id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_f50aacfe,0.6513273417887794,0.26722455970638564,0.07171783949228795,0.3457829222069543,0.5071764963249998,89142.64246139608,0.1420703989777332,0.6678703599295404,0.0605330909277117,0.20598253453418017,0.5123011486688033
cust_9bf78f7d,0.5797326893251267,0.7364642107054752,0.28259515254241896,0.20252232472372467,0.3859640928762046,1984.6252346821075,0.14059353123932697,0.48084544384700784,0.204636517053749,0.30747345597034115,0.4791110660358515
cust_91a6c5ea,0.3891981266148341,0.7274651684478289,0.332073817702394,0.2988276479512292,0.32233911320837444,83506.04967384905,0.258426336058665,0.2040096018153959,0.20361943828812493,0.40759290897794825,0.651976356102772
cust_0c5f9d2f,0.7824105873812099,0.6892956916345659,0.5998991102266162,0.7205486972078595,0.27378527493817123,30170.31129214021,0.08721440108046748,0.6828183297346607,0.5469514931243148,0.033245829106527916,0.06351254498581071
cust_4b71a070,0.9301235985360572,0.3572396589748715,0.43972962186306885,0.13393643374191588,0.343672299667272,25577.507993990363,0.25397347008084414,0.4654418498540804,0.255608853539464,0.15274651532586822,0.2789893944145123
cust_fd204149,0.781866341659136,0.4958289283976172,0.6167291758873605,0.48829157478761404,0.35511290197116646,11308.993102663975,0.18972030136266307,0.8841199882601919,0.3295682707244144,0.45331188205866935,0.2214483493060534
cust_aa62728c,0.8193835325963177,0.7772951420399818,0.18420259069057296,0.2624010886242824,0.6555908357905873,4218.901943198196,0.19873583943685297,0.5969766806010506,0.11111528827022077,0.35206880660449613,0.04187181403264852
cust_a5098cc2,0.6822631291867006,0.5887563243885747,0.7713338987766919,0.29715363007779905,0.582004727741081,91346.84843569118,0.4488375339543339,0.21841026715789671,0.4531070007388001,0.43105902853123784,0.8336442506314374
cust_c5b44832,0.6665109954383275,0.4057920181132033,0.49466609218405466,0.11780952128025696,0.12994470891540272,37765.4005415502,0.3732518025504403,0.1840331105380168,0.20373634510164648,0.10972507900136351,0.3771983632080603
cust_2f5ccfa7,0.7053052000079135,0.1058198041879392,0.22351164913404045,0.26145890767021673,0.5311064069828559,9428.49215580179,0.06605636513167226,0.3175911658733553,0.03949320181479966,0.05373396020674948,0.15064841413965177
cust_479c5072,0.7979542681681454,0.18016141997440907,0.2865125241942427,0.37326959053432535,0.4191634648642863,50247.73099417125,0.43902909030703163,0.30390990939149554,0.1356959320413627,0.14830215901922877,0.7071152787542987
cust_1a3641c1,0.6041723623868914,0.1803136436375613,0.2572719651903072,0.14462457965154274,0.8306616390393373,5728.989160991231,0.4201499535043807,0.7969411579534412,0.17713001228930608,0.11694307603642999,0.07288751700484776
cust_d7b6818f,0.8093785161483432,0.5848000991917326,0.5898711949483534,0.4289754420392699,0.31868414685204255,20230.897193934747,0.43973969476276875,0.36486175896928785,0.2593054526538061,0.31819070180054143,0.0840542432235551
cust_2e411620,0.7751497802353056,0.6202665006269535,0.683839759974561,0.47590211723415377,0.6402153814827208,39012.99762070977,0.19811395050865757,0.3638593773950342,0.5644441168585429,0.3141125462609498,0.16129732892845272
cust_2147efde,0.8569666900261264,0.8462812278578237,0.6543950222294845,0.4665415761464937,0.059831177209318666,42456.14963623756,0.3473429377597743,0.6884764152024807,0.16678116158233686,0.2089991853170291,0.07762745015235639
cust_20604e93,0.6656137030681921,0.6332442572667787,0.42237482797241643,0.2760002422423787,0.21674765041420732,19281.161209263064,0.1954199907413454,0.6313452126028467,0.34931348041519333,0.2956023110603587,0.10101263053392075
cust_93ea2ad0,0.80699139825784,0.8443432962424406,0.6035676021070008,0.6189568381416777,0.5169302811254922,136404.68901982415,0.25962478764281144,0.5688487794724829,0.4842885702751221,0.6619276959423352,0.6944210487106733
cust_55a6e1c4,0.7099839174140007,0.43901774919464953,0.6913956141998296,0.24890199824047077,0.2322900546324771,2525.873357090944,0.48136528783974936,0.5718687314050346,0.46632873230421373,0.35381264954358693,0.11781782223095849
cust_f40b21af,0.7511819672261878,0.5010478268262817,0.6931506695824476,0.11873024884873709,0.23647657891196003,3694.07514330721,0.5968528469318599,0.11621879747546723,0.5469674165646308,0.1864502979160335,0.31635194750920903
cust_244e6df8,0.7107888553908905,0.711042800583752,0.457419092187804,0.4223724041648963,0.5157728992719292,6894.0720385334325,0.20898025993807853,0.6404986711377717,0.3947678109638353,0.26977299010674727,0.07922089932009922
cust_77a5688e,0.5219879511228968,0.37221222110588587,0.6989071618277061,0.29123871086589487,0.2622112578650091,7998.574782496318,0.2759523899111654,0.39510006330730046,0.45285002582824385,0.1936402718987335,0.07641859133617088
cust_bd759ed2,0.6228048063871219,0.5517877927060647,0.21121292915495088,0.30725252558059907,0.31049344174115523,2426.770678025152,0.4968571716164199,0.5776845650692123,0.10275247957648666,0.3107413621288039,0.01300796767418787
cust_ab24c79d,0.8618186544726252,0.460971110823465,0.4702553798454836,0.08518085831271716,0.35926383649243304,8101.993962895906,0.2780507113415851,0.46699000740172625,0.057839473051379486,0.4268919838658496,0.1195678747959703
cust_7d3674a4,0.9101662354887152,0.2891609422087111,0.38622427416923916,0.3928215582344054,0.4185217292740159,3056.902018747015,0.13829711826805255,0.7186402119212736,0.20259592991725503,0.0453713220938954,0.21602989686236337
cust_40e8f299,0.7429204519463964,0.8146468492414553,0.5467712214806424,0.0798969056008695,0.39521607075902426,16069.658022607087,0.1636757918709329,0.5991802715715709,0.4283150748305681,0.1835634351258287,0.46464245349873134
cust_e9997b7d,0.7575412338664075,0.5984328452734611,0.5771374539900006,0.16175895479271532,0.4348207450778862,853.7654394359762,0.3361402050445391,0.6142438710698102,0.3184222421044049,0.5530062375486728,0.18864476005913833
cust_d281572b,0.8242474038676406,0.4642116859196208,0.4129556467524114,0.24912261034448058,0.3209086200135128,33952.66804609717,0.4208711635858173,0.728153030594126,0.3222945278615188,0.10749975499436562,0.06155935514252998
cust_d5d04429,0.8389547044855785,0.4869541604601509,0.5744919863209788,0.3985486007465943,0.5345902067999978,64203.58602551636,0.43122650824663494,0.7718636333852041,0.27096683618091294,0.2271707146735649,0.5894839156600213
cust_e2e97f46,0.6422416980175697,0.27443660590255836,0.2954060255739027,0.1838130909646081,0.6132856362616134,83508.42749769163,0.4398341805059783,0.397886322263811,0.12110999843871685,0.060683897603563484,0.9506672644890395
cust_1915f9a8,0.934727871629468,0.6486841687279192,0.41182233794075584,0.18585580929270407,0.4179978237566726,2929.685784276863,0.17065922629757252,0.46367623894930693,0.3260325190295123,0.5851681582617486,0.23231455596642878
cust_fe83edb0,0.7490348001536618,0.43637944550171354,0.6092845185119827,0.6727622055042537,0.30749930670736797,1470.0987434683007,0.8433115760256156,0.4542650293557106,0.28427513817717914,0.12887420165745983,0.31822834758370633
cust_aba2b4b6,0.7732614174151274,0.21774491557218112,0.12723859386086347,0.472397411698114,0.06286164964459613,24842.193187059373,0.5089229975276349,0.38965723675736735,0.06313436925709064,0.05687023187894395,0.15278364765814764
cust_c7ce700a,0.6491077027260467,0.7755277235808138,0.2472451442667335,0.18138832163179772,0.17425269775509059,5021.7260781996265,0.3395713604379301,0.6837056537474463,0.15312946955523418,0.5559904431707531,0.2566747835264382
cust_3c5d6749,0.7185501735381431,0.17876179383278704,0.3900780662012678,0.2992257499386047,0.23856879197383596,934079.473841818,0.3767136095093096,0.7136537503997964,0.12456644259562889,0.06164995724957371,0.348535712375853
cust_d8c5d165,0.5810764805821464,0.3859177182237534,0.8605910375616588,0.2025220281111545,0.44524791764940685,7816.288383404359,0.4623226345721588,0.3699593287872339,0.16816345661899043,0.16334336660582424,0.020342552805785074
cust_54a5d558,0.545280687888471,0.7798746507679902,0.37435025389563964,0.11964216581112513,0.32170244772408885,11851.421184299274,0.17691531081853534,0.6586276907370033,0.25991309560315234,0.09511817576368661,0.3258618793115243
cust_adfd8fb3,0.5282828706806104,0.4287857322058365,0.4099740489098955,0.2936533269213022,0.5331853718198235,21235.401957120717,0.3130004674921157,0.3812996784316492,0.1861798907649428,0.09670744054366978,0.06558208723907775
cust_2666ecc3,0.4997164199119409,0.4456261609805037,0.6544149579887932,0.4568074118408154,0.08894715291441421,273352.8339769361,0.3873193398907223,0.6242665039283678,0.46375140440420504,0.23851124865269394,0.6457033603658615
cust_926e3488,0.744081780008882,0.7139312439722498,0.493442858821789,0.29952705059077417,0.387020590414253,6948.213041115793,0.18304232717373692,0.5259943820193349,0.3854078498507911,0.47879873394971356,0.217610503072795
cust_529f69d0,0.8548575453895364,0.5401576854269785,0.2394900112290927,0.2105835006663709,0.37739247207381516,1651.9665560162475,0.15597684381835933,0.32156632905759813,0.04543229803800561,0.4400829514742405,0.05170552660606015
cust_bce25cf1,0.9360984202062853,0.591128884477966,0.43162783760684453,0.4167503232930975,0.42899150833735045,11726.756278499213,0.5619942593900407,0.2867463901156523,0.25738382582369973,0.05601408354384489,0.18192110677504506
cust_6151a06c,0.6939023280741109,0.44527391733631805,0.5443822144421845,0.04810644894609193,0.3795297713582371,25263.467522518684,0.326470703417238,0.5700555032696539,0.4680354155407162,0.29001759248647363,0.06255019439745733
cust_f888950e,0.6480305202499472,0.5095921670129229,0.4871606833000376,0.19606770000539203,0.3623326691966143,84951.60236078972,0.4487406920197892,0.4771997996678772,0.32989323727781833,0.2668575939308642,0.7038198928580213
cust_1aeb0c90,0.7342437183612167,0.7938988310948681,0.3607792694755863,0.2017841989331566,0.22266227723788878,8515.759177052802,0.07240604051724234,0.32267938959283793,0.2696873780658255,0.41018117112173835,0.416080958576811
cust_6a47d615,0.8763407488847854,0.4011761325518148,0.34984543401169554,0.4869117634013204,0.41994085741824777,578.2743261255356,0.5973409837146568,0.5871209144269836,0.28813360746774963,0.1239946361857326,0.43872451302464505
cust_632fe2be,0.698277104058842,0.6827559584106507,0.2897958955478233,0.356231905716452,0.09249162206104335,33091.62287525334,0.6284263941084686,0.7621694318173741,0.1366591622369877,0.36780201569392157,0.021656779352543645
cust_15fb10e0,0.7375546292352357,0.3697706373664743,0.10561368075030025,0.5320814176910345,0.6743907824942074,56782.32820567678,0.30161907582984765,0.7369582067083549,0.06860771553570134,0.07794661516383235,0.967623032657834
cust_185f8190,0.94480132100731,0.7556281226741942,0.750618301161067,0.1007786983905705,0.5032279851624095,249891.26906149043,0.18818529789565736,0.09632496991972445,0.23283031905335305,0.1573510902871993,0.39715679844555873
cust_24953cad,0.4219965947507728,0.5734699787926212,0.459295605814219,0.050968942125519286,0.4379644988527308,5528.238809490243,0.17377930004288364,0.5312526942904303,0.1651312996113836,0.4856997400265045,0.03390922280769578
cust_e2b3bcf3,0.6332892583135296,0.579309493163193,0.4404474666881161,0.37527508410630134,0.21325931945635299,116678.69571949284,0.5306886958087489,0.22305729874182936,0.3295088549400777,0.37445372309905717,0.9203589554188002
cust_39d612a2,0.6359235724370944,0.6149709834172328,0.5718667799971291,0.3817713578033263,0.32060011139964417,22757.26607268487,0.3591595267920853,0.4496564532827489,0.17710025175341879,0.34909236900841806,0.026953543930578347
cust_64d6831a,0.7461651911601845,0.20623407775901445,0.2532592321783774,0.20043044154327075,0.5017967446661298,14317.225787757156,0.3053655767091536,0.4289380724128464,0.1328141938899814,0.07989935093361594,0.10760574149487924
cust_40422d9d,0.5347748077124422,0.14661502359671907,0.4242377793881062,0.6019389184485299,0.32154467761803995,26670.650681239465,0.4116912025331899,0.4777944650350159,0.3882133626330994,0.10334627305995497,0.05392070999353813
cust_d34fbb30,0.9758419109825242,0.5558953729242612,0.30140352041044216,0.5460443861390915,0.4073934063249571,22107.95446703509,0.10691734591667072,0.6970424206171141,0.24371195102139923,0.32982230863699225,0.37659015935436246
cust_9bb00304,0.8536695127935994,0.21096489778977573,0.5677236139775828,0.42934518270454813,0.06791816985532909,12634.547028239609,0.05863663997790973,0.47843534243223945,0.3354737956647583,0.0812303968935552,0.15158009782559276
cust_98f7cbea,0.5638002532217973,0.2938004639114505,0.4395943156192077,0.204790309341856,0.23376772135878307,9130.673101695504,0.19178667301799454,0.6958818927601769,0.26479030858340763,0.1105272654082539,0.14801812456068542
cust_cdde7dc7,0.7868321173097341,0.337925418611017,0.3756160584365534,0.15030390708808897,0.41355044589257617,37329.77900574263,0.8458946950734272,0.36354511465278827,0.24712670366401523,0.23995629927570802,0.15100043533162016
cust_0a501f15,0.8194599405411637,0.32154267701552175,0.424451090576523,0.15910805305481523,0.6083021360334927,10789.051529959976,0.35433103619405276,0.7495801798365982,0.28883894825844486,0.24070930054504644,0.279971189611624
cust_139e708b,0.4983266294496928,0.6481745795448615,0.611107514160214,0.021540967269227974,0.335481385954848,30563.43684401917,0.4726278260553283,0.3073518667458835,0.3846825075631915,0.34580608960145864,0.0035483545586930646
cust_cfff92fe,0.7041949992858746,0.3538542353219185,0.27628641018248445,0.5088607447567179,0.14333122386047403,683038.0637742535,0.0832624409717571,0.4126610768137909,0.15775874265073664,0.31265490308925137,0.98493401816111
cust_4976a258,0.6784010709972812,0.6212577377102949,0.27420804450035474,0.5091243135787754,0.36501619862675766,17615.659663946004,0.06086294062145972,0.6007923095686267,0.1652375681768725,0.4026879028489405,0.3362657681655946
cust_e4303171,0.8079384074050117,0.6499479613684153,0.6781106812072905,0.573725654737801,0.32178176298388306,3037.1788263486146,0.36663917883167013,0.6543672148130798,0.4821478119678356,0.6188973769055607,0.020310493675798555
cust_d783b20b,0.38994904805246083,0.588878793105752,0.25286025727500855,0.19721181341847446,0.28777008559434636,397123.99051646714,0.5310629052050864,0.786681869185119,0.025604776923321807,0.04400125760408703,0.37878594762346196
cust_1ade1ebd,0.8437289032213224,0.45631362487792687,0.2659900189708139,0.494466973131611,0.284720383117932,8133.930990208478,0.47334947620482026,0.5835163596688288,0.19722068513340893,0.19954077768234846,0.10571346375776476
cust_ddb5743c,0.7656753885182279,0.5016267957340727,0.3728831777091664,0.3573302534262572,0.019572799443758504,93754.09672972551,0.3606615924385587,0.6313066384366748,0.33439884197132996,0.23353390081502678,0.33396587552085183
cust_a0baa9d4,0.8140990518318103,0.5016702167760129,0.3595304659158189,0.06252159914890147,0.454642472407583,18786.61353142045,0.3390948163272885,0.366398308607917,0.13571864595504807,0.4420762482169541,0.33985773061485436
cust_c5d38d34,0.9133074552907035,0.5964885334613178,0.4330845112492646,0.0728519724925833,0.8556462942987667,63480.86698121195,0.2535603207408129,0.7971353281566621,0.3530393244195631,0.48858658303121666,0.584865585048796
cust_14977d51,0.7437591961508104,0.6844377603182494,0.3775934591434605,0.3074871839796304,0.2518513971741276,41391.07706684014,0.7154973447967301,0.13214492171389,0.3439157438692053,0.056394339928859165,0.11310266154159772
cust_58df8746,0.7309695971380772,0.40309257757905426,0.12642781852667054,0.19144594987309496,0.5717610506430091,20243.74667359731,0.12683724568578753,0.3276521484051882,0.0897029304358584,0.1742398145917879,0.1896567308846627
cust_8050547b,0.46877216788636916,0.36372920185438956,0.39741397631958897,0.5756200396868838,0.25387482916349985,19128.40979381178,0.2944184750756031,0.6453418094287341,0.2079291156153706,0.17497712234127547,0.14414289518794882
cust_9ada7a40,0.6975791587195009,0.20260507743697834,0.3711609762339932,0.2818563375751179,0.19200329664392057,21512.61895797142,0.46092134210132213,0.4418205986239716,0.2081375407886711,0.05897225177078823,0.07940037700682412
cust_7ce88de8,0.8737905345149947,0.5765646840767432,0.12338624995510308,0.4788914819825736,0.3909771340203757,16553.49769483491,0.2528099716979313,0.6162032371796756,0.05191308907630322,0.05690945650801213,0.01796943215112698
cust_346c124d,0.3720442781137709,0.16492562406831257,0.5578028912492471,0.04089512728679254,0.16753338741771207,74961.63111765115,0.2574052669445249,0.09641848699568174,0.25415952582577883,0.04832436187970526,0.8574976828270416
cust_5a5d958a,0.5901268651586923,0.32208776378008047,0.21569572978512255,0.350095010450721,0.766880021936559,14832.77384246088,0.5834163828525084,0.20154742958831653,0.13149930041419963,0.15824250272040893,0.037985080867459414
cust_ae0f39a8,0.8021477959030535,0.7384147486051007,0.24918262287366688,0.037041821368351636,0.526749940507784,223592.62953934222,0.02937852340032656,0.7494899048213629,0.08494601165379138,0.20187509835114797,0.8275940249001945
cust_fd5c36c4,0.6905392700325151,0.4360324851713645,0.24907976126496179,0.21023320419565392,0.3932207212669976,83687.84667047685,0.3968900420146092,0.38259148422798,0.21208046889786425,0.06404185901222782,0.767639658914615
cust_74ed4e3b,0.6217353978650174,0.7645137203336141,0.42392656581299326,0.4397935942343543,0.3505449491223569,68068.77347733328,0.20472563285570497,0.4632014465360201,0.23420482643722812,0.3572645956184147,0.9404508131272091
cust_a3869f61,0.9187106328170944,0.2737907811449475,0.1427343739343173,0.23687571253367107,0.19508526628399345,9718.827525271716,0.26795681770852897,0.42801145824007464,0.11859742401075084,0.13605113528422957,0.07559216861168605
cust_7449e20a,0.827799954149002,0.4212547272914904,0.09457250043922344,0.32436113300762687,0.19852279458593236,12204.286928073212,0.17312693516879946,0.16064490129572118,0.04364084058995143,0.35747044188535276,0.05085610755201399
cust_6ab2a7de,0.6821751023417276,0.5115516987918405,0.41810818390140414,0.2916922423588773,0.36721997663934763,55285.50515733411,0.37498634904146,0.6179574460651246,0.24603975509534626,0.4217925060698907,0.6564692852349763
cust_d2f00264,0.5738014395311388,0.2824173110626097,0.5486003378015005,0.48005256521683143,0.1522721290071549,63877.84936032447,0.7011934023214915,0.6433376510553507,0.3095926863887705,0.19626357154901727,0.6382583284971134
cust_0f1b65bc,0.8551691300427887,0.7549815106220644,0.28204962328878974,0.15427463807863787,0.26483488754992257,72642.42868459136,0.25257862093371697,0.8548765641567005,0.0650098621097051,0.5003557703282592,0.7006392125938332
cust_62281609,0.6477133453805113,0.5910820123477892,0.23734012299580312,0.28554872571956336,0.5721589889536863,445923.11224968586,0.344404963461034,0.403603040001158,0.16213903609043578,0.42642590225830296,0.4825719849989943
cust_b1333a9f,0.7332153881294956,0.34352037101654687,0.3489502319478913,0.3630396861129417,0.0689896899596285,55801.76357778188,0.4416513727943905,0.6751695916635652,0.2793242500540513,0.14395701025446805,0.6752389734952803
cust_02849ed4,0.8859519925968119,0.3473617432654328,0.24029158312649515,0.4076425270221195,0.4343058414881194,6693.531875035673,0.2625418536647715,0.42575029063212644,0.2027385540162084,0.2313669368874116,0.13550744236027715
cust_5dce2f83,0.8729463126012291,0.24790462657722323,0.6761469089070186,0.20546945810744616,0.5881811620030387,50471.50622881628,0.0855150858407163,0.16865484226057628,0.4057576065314207,0.20334676608287225,0.7513335672792467
cust_955bf538,0.7329160758454971,0.391535597884699,0.4114044653063056,0.0564266659989618,0.19043421046590903,386061.09957386914,0.47836894379731165,0.5307878839809008,0.3713627577925232,0.19526257737333563,0.9093610359415683
cust_c1261865,0.7730615450492444,0.5279413675826946,0.8558933064832804,0.07257475053750856,0.1564849441031284,21205.80836524873,0.19619326432067852,0.8070276610701264,0.2340585312673069,0.12446763690854361,0.17098743844630984
cust_1396983a,0.623036118816541,0.4466978070119564,0.28170613098944214,0.16441150921219955,0.6944858359612391,93674.06355997868,0.19325508406354083,0.12211866002339225,0.08706446208662655,0.23258032019845012,0.7228055678671812
cust_ee8b55f9,0.5889390010309664,0.3109766729015654,0.10032915275889051,0.1926409215527668,0.5052115450645893,33240.14090040692,0.22709966691368244,0.5442122521183581,0.05040431429769775,0.1558327083079461,0.2205049986938469
cust_97973a01,0.8968164205362389,0.7610854954134258,0.27426450389369306,0.09423404753047221,0.7782713729588849,28896.16864719947,0.5717778730948432,0.25121842372253683,0.17093777878301358,0.602731294187135,0.3324973399565395
cust_ca2e7213,0.6423238047505185,0.7186118510747004,0.29170986039958013,0.09491909528079823,0.48884253237289327,127102.22502845478,0.4694075241968508,0.3015697473732931,0.22674192360078596,0.4152983321492318,0.38327353204199405
cust_2a134de8,0.8322060364985215,0.5284262952334817,0.20419397247406101,0.3567899399561614,0.25345438610615295,27290.38963085053,0.19540224862855265,0.8581560013948668,0.14354790826296732,0.19091974615140458,0.34831276943474826
cust_735d85e0,0.6158413808437637,0.6125051774045552,0.08183647522410023,0.2611717082760714,0.03555420177501052,7505.383084434368,0.20413699609418964,0.26656292170325846,0.06486588193975994,0.28804238291911605,0.07572664588444106
cust_df3b5846,0.6506627607218928,0.6455811273035094,0.30316499579136047,0.29491298901556096,0.5161228545105487,319510.8427636759,0.3065435135670507,0.2198666306720587,0.25906542506169167,0.28794180399337327,0.3825301211515247
cust_39b97197,0.936311653951326,0.6580374972204525,0.23172008181626905,0.11163550847258556,0.32140972821369274,457420.70560871006,0.5327521254465541,0.47477270209569233,0.15172046262854885,0.44591832631667677,0.9112141098035185
cust_9472ed87,0.4321177032917283,0.7287925109103586,0.09430414951045561,0.22031827397219728,0.1357322714699178,595217.0097810528,0.12086928506969581,0.1923840301496766,0.0349086323167378,0.4082757100391373,0.49547642508920703
cust_68034091,0.6121882359296108,0.29358512815623355,0.5360983024022097,0.18311245729218728,0.30743319820716675,334373.1081693081,0.5337496025933276,0.35585537332753203,0.5124650443173725,0.12305501280411132,0.8935815022282684
cust_19bfa6f9,0.5816800518700901,0.6126475063001666,0.7155716867870137,0.3591262826520884,0.6850686768479848,5349.047413918718,0.5219966338090491,0.24474211453308675,0.5026614940690005,0.35957600942404216,0.32736313693122665
cust_ab85ac7e,0.7513997865260189,0.4926159148109497,0.5174202593269266,0.06774375936183262,0.12490046401686065,249919.04946931114,0.023545863909659268,0.5422523432116964,0.33031941025335115,0.3882380500625062,0.5607324220511012
cust_a28ea37d,0.6822102156707373,0.4989805524564624,0.30016502749514146,0.10014226421159611,0.29425311201869336,40864.00288337672,0.4191083429504486,0.6298296026667832,0.22792596774721005,0.36440792865525606,0.09370550763707124
cust_603e1d10,0.8408771986436004,0.3386943855546501,0.26626431985496235,0.8281743709649474,0.22024630436994358,31582.55572071408,0.28905996697456626,0.742527322991304,0.16861752490484705,0.23726143970167354,0.024305031029959262
cust_fbf7d0d4,0.9822219779200448,0.5067084158898764,0.3114259365452286,0.5198913481345493,0.6639827564646849,2521.1192138424844,0.1346840651587732,0.3686098311237911,0.25075756843598335,0.15329955421987387,0.09464921825939707
cust_fa592066,0.8529600200887267,0.7585765203152848,0.40761784242621807,0.23259033764578055,0.3870837418511007,54229.13713205989,0.5932362047835521,0.17841017158258832,0.13264715222327858,0.41059802981254817,0.4520743750840127
cust_e190eb64,0.9101851166836336,0.15170400631041503,0.1563663976187647,0.3171982668161478,0.20865245489498255,1007.5935015617667,0.4289812428367475,0.9411117882724547,0.10350041743757765,0.07347892683475807,0.383842068929412
cust_b40c3a42,0.8611684120588015,0.36990565584165636,0.516119543106691,0.152198888792661,0.2322491832241536,330399.1012213346,0.4160373868018135,0.560799359125785,0.27283353843136054,0.1339689771856044,0.6110882782073987
cust_897665c0,0.4168007066415788,0.3308693115415405,0.7159159274520225,0.14012165431312368,0.2454271096022753,23439.945935381074,0.23573135923422606,0.6784991114400282,0.4711812777160622,0.2855989558263416,0.31320324982779196
cust_97284f0b,0.9493833723246167,0.4516251491821165,0.5458637132715974,0.3769139923863722,0.6819460963151042,12041.198846459276,0.1725371024457474,0.6976033920638238,0.48701218872406843,0.2012276812794291,0.027942382505183536
cust_2c6d8866,0.7475853782984445,0.6540581067668325,0.3845503313201944,0.19810934564281107,0.5426249944964869,2176.2760153312756,0.4937626832194243,0.5344469761417073,0.27693624932075583,0.6176079168889693,0.11747076105982837
cust_7d003bce,0.7076818483275641,0.5080281528525777,0.30086174912474073,0.23847915682772253,0.18010850257832933,27694.50317849223,0.22481881585619554,0.6828828296718518,0.10488978496562343,0.46087022486361795,0.11994025889299101
cust_9f7e2bc7,0.7944248093028999,0.41423648136074526,0.3417378974245621,0.05278961376097375,0.4401447618937496,98716.81313451749,0.3384555003200205,0.3882622843774474,0.18727607582657,0.2823405220472963,0.8001130974250829
cust_83a0c81a,0.8962606914819946,0.6045582097357717,0.5719111934836765,0.08189062125267596,0.595697266923451,17746.42275943498,0.5164938289130173,0.5181220175938342,0.19531236414303993,0.561193883730081,0.06806165711140993
cust_5b522125,0.9210769802387295,0.45860439250439733,0.19721244066801819,0.3102392973385888,0.16783174834014689,45268.42285711924,0.42141694503502675,0.6648823481575689,0.1581954599794297,0.041290001075861026,0.09635031154694017
cust_999ebd28,0.21200028868736887,0.4127381582357431,0.05815790273594797,0.37097784902290976,0.6834053189350086,66515.8187339535,0.19522048409802117,0.6067061516993546,0.033814824410725,0.3231507951281929,0.5611406372291926
cust_8ff8c6df,0.4846552093026205,0.2082494533555814,0.36266841668221755,0.31654870720520245,0.24805920602928597,24948.797000223432,0.32299653659190947,0.7261651593135895,0.16696743533014963,0.1606184205662863,0.1427236651249445
cust_6d5fe209,0.8742905297090098,0.2637418671267333,0.1373471278234781,0.23125325382735212,0.050768433014655015,18433.168634685273,0.31655790464946665,0.7766147319344541,0.07057758278300802,0.11414618608000829,0.2661320861193246
cust_553e3a23,0.7760024956312319,0.6186636365047605,0.843232149187581,0.38460931230298956,0.12238569308513904,14365.802518998822,0.17457589006943874,0.6793093876912969,0.5273606386807028,0.45333962481069956,0.230022366894305
cust_819e2859,0.7987554216288859,0.20817280636306734,0.27560826855380094,0.47790520829898614,0.48577873797296695,53721.2612377959,0.4138366339212645,0.5027888949211122,0.17900731472521209,0.029975556274590278,0.8376648337118365
cust_55ae1873,0.712806108727661,0.8100106216833397,0.10580782434911234,0.10528550494305097,0.06947595723559957,18979.911017140526,0.4439296710587244,0.5519027743453326,0.007624633848247222,0.3138153322867881,0.03620944580286923
cust_d8d73f22,0.7986484526793707,0.38263800466443787,0.42389051517550486,0.138694787404778,0.133473928831241,16256.113081501477,0.6104232609225685,0.6661336295124856,0.19958651338949457,0.21101536195550852,0.19313646914203572
cust_b479d009,0.8904709543462553,0.324512031699423,0.6101978069435694,0.5233004794312198,0.2121269448188935,188261.00097736402,0.32940067176391347,0.21112538436017533,0.5260439924984464,0.14874031498086693,0.4174014687289955
cust_9923d549,0.5694932119658491,0.43223679459257736,0.36576410619903593,0.6680101500595734,0.2223423108813319,42301.779454935044,0.16601846316002006,0.396416191805535,0.25833972436744435,0.19296856660552403,0.011878145238171439
cust_71ed2966,0.8316824058980139,0.572225860684739,0.3408794314472452,0.2964072864585953,0.42613308084191726,13481.42556465376,0.27154189353442504,0.3459685834222808,0.311262404513678,0.391064567744914,0.0955401631964652
cust_761567ae,0.6723921602467283,0.6852686356297008,0.2866712860572575,0.15975113048518746,0.451027798813401,1587.8803455275706,0.6195187352941094,0.4871756350994134,0.23375845453768487,0.18424653095014593,0.17784606349255352
cust_1be4f8c8,0.8128972287784652,0.5808665743991541,0.5862103332794242,0.40479828716886546,0.20208817739402085,109779.96492768454,0.22326833973871568,0.39220052232712405,0.35157823487216633,0.40604568787447815,0.6753166935064
cust_f899fd49,0.7443215445408644,0.631591114240579,0.7505308038756325,0.2534174504032501,0.09430544550679923,19608.59625197902,0.2062509293499073,0.4832258310983821,0.4126686000742502,0.13634176679414106,0.30053395859514015
cust_53a6947d,0.9345304744389297,0.42704412695113936,0.565184006894885,0.32280317609438614,0.2832490985762373,48787.863602320984,0.09753002967078983,0.4314614025969362,0.46006739422198106,0.2957758512108686,0.027821384886944578
cust_f7b3683c,0.697903831170229,0.23436054584433572,0.21194410147727735,0.2269884043112747,0.09733159214569263,3066.850876845427,0.25904294266180844,0.7658793178551828,0.13695612745936198,0.13709413872061854,0.03438715884504749
cust_47684e93,0.8931976754865177,0.22412516096355306,0.5016818375334052,0.5123911094338698,0.5320390820996406,3454.2327184952287,0.24320036799328607,0.2267067203232796,0.2658533247307193,0.14243616771411352,0.00652800040169468
