case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_4c256c35,cust_dac42be4,235277,upi,INSUFFICIENT_FUNDS,16,,1.0,low,0.38224295150963306,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_69e3b05e,cust_10413031,52985,card,BANK_DECLINE,34,,0.7197760396267698,low,0.2818288344769898,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ccd33c37,cust_f9ecd03d,78324,upi,NETWORK_ERROR,4,,0.5401402138343584,low,0.49498167963973083,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_db57f39c,cust_16480a9f,38830,upi,BANK_TIMEOUT,4,,0.6130896871619417,medium,0.5392474639263014,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c94b3a65,cust_6fd66a4e,271630,upi,INSUFFICIENT_FUNDS,27,,0.9649845382488652,low,0.5269988546095117,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_d3ba7bdc,cust_cf34873e,208594,card,INSUFFICIENT_FUNDS,2,,0.25767749802200346,low,0.0888540815906691,2,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_0fddeff4,cust_9e0bfb95,20739,upi,INSUFFICIENT_FUNDS,32,,0.7929329290344451,low,0.7069953655640976,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cb1131c6,cust_ee8fb160,36936,upi,INSUFFICIENT_FUNDS,69,,0.9162835654639375,low,0.1430580847924487,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_3d59b3d6,cust_9302f9e5,490933,upi,INSUFFICIENT_FUNDS,0,,0.6968102208130929,low,0.922135992491216,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_736109a4,cust_3179788d,715182,netbanking,BANK_DECLINE,27,,0.8817298480425688,low,0.06302341101689349,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_67814d60,cust_3cb07ddb,189364,card,BANK_DECLINE,26,,0.6705344213891257,low,0.541081913216534,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1bb90138,cust_ebda1a9f,824590,upi,BANK_TIMEOUT,18,,0.40733465885477205,low,0.19982256253918168,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_84f9555d,cust_ac6f041b,28528,upi,INSUFFICIENT_FUNDS,49,,0.6187744991119042,low,0.7378835525382428,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cd861b2c,cust_0bd49247,580228,upi,INSUFFICIENT_FUNDS,18,,0.7539878993221134,low,0.2717302084511352,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_3b1841e0,cust_464a1366,126291,card,BANK_DECLINE,29,,0.7448551135160673,medium,0.4188333403421891,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1fe48aca,cust_14b420ab,306360,card,BANK_TIMEOUT,6,,1.0,low,0.2041500562886622,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e68497e3,cust_fca303e5,206432,upi,INSUFFICIENT_FUNDS,5,,1.0,low,0.39050344798902714,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9ec600df,cust_06f101a5,59789,upi,BANK_TIMEOUT,23,,0.9690670223907365,medium,0.06079459126913482,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4be67d0c,cust_15f4ff13,37210,upi,BANK_TIMEOUT,6,,0.5844058213008066,low,0.6291749982776782,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f628c53d,cust_5e63a2d1,26941,upi,BANK_TIMEOUT,7,,0.8794815133929796,low,0.5581071828054605,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ea0bc1cc,cust_6813c7dc,49998,upi,INSUFFICIENT_FUNDS,26,,0.8902852707998395,low,0.591217092789054,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ad224297,cust_ed80decd,94245,upi,NETWORK_ERROR,4,,0.7610307792719071,low,0.33412222691795845,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_5d3ea831,cust_210b3532,228544,upi,BANK_TIMEOUT,7,,0.5400752287073749,low,0.5107161125649872,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_16b7648d,cust_6226da1b,74893,upi,BANK_TIMEOUT,16,,1.0,medium,0.15996828652451778,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e7a105ba,cust_3345cdec,100028,upi,NETWORK_ERROR,4,,0.9571118162488933,low,0.35975365605872384,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_12e28643,cust_9394ff79,49411,upi,NETWORK_ERROR,86,,0.7794383704433461,low,0.43752921885218,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b9d4b49b,cust_7bff2460,72949,card,BANK_DECLINE,73,,0.8783901373338525,medium,0.8932122566017557,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_454b29c0,cust_96969562,12623,upi,INSUFFICIENT_FUNDS,38,,0.6314826554492564,low,0.5783857549002618,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_46c841f7,cust_b4468182,56950,upi,BANK_TIMEOUT,12,,1.0,low,0.7342371892096697,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9524eec6,cust_051f2f4f,38966,upi,INSUFFICIENT_FUNDS,11,,0.8902656546464538,medium,0.5070822440399521,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b9f49c1c,cust_26e0b230,294162,card,BANK_DECLINE,0,,0.7457760571477587,medium,0.05777282668869648,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_1a2abc6e,cust_a94c8d54,52066,card,BANK_DECLINE,62,,0.8513834353202668,low,0.7369277665790877,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_3b564cf5,cust_01f87790,28434,upi,INSUFFICIENT_FUNDS,48,,0.7346354971904565,medium,0.5483544705432171,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7db9d529,cust_1dbdf50e,173825,netbanking,INSUFFICIENT_FUNDS,5,,0.9286022904582615,low,0.1748610555895358,3,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_cbc0918c,cust_9733d95d,282064,upi,INSUFFICIENT_FUNDS,26,,0.9768869797554408,low,0.06741133463494364,1,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_0a777d3e,cust_c54f59d1,120514,netbanking,BANK_DECLINE,44,,0.7837718927520586,low,0.27728452833086914,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1d7d0958,cust_05f6b6fa,28722,card,INSUFFICIENT_FUNDS,25,,0.6611790017911525,low,0.41326004324426857,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7af410eb,cust_11aa349e,11535,card,BANK_DECLINE,76,,0.9065814281647844,low,0.15153545027753118,4,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_cad5d9f2,cust_60711070,48523,netbanking,INSUFFICIENT_FUNDS,3,,0.9647271338277278,medium,0.1989075834843939,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_95261730,cust_aff37a04,42885,upi,BANK_TIMEOUT,27,,0.7631603470910115,medium,0.1399304513842038,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_041a768b,cust_197017c7,269958,card,NETWORK_ERROR,0,,0.5459550167767775,low,0.6877406971911514,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7592c569,cust_44552d02,37346,upi,BANK_TIMEOUT,4,,0.49089149851376157,low,0.20194020910265426,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4338902c,cust_1e8621ac,159947,card,INSUFFICIENT_FUNDS,1,,0.5194997240697552,low,0.41037410231842847,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_eb0cce49,cust_8aaf27bf,161312,card,BANK_DECLINE,49,,0.4869959490186062,medium,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_c664cd5d,cust_47611d74,2384448,card,BANK_DECLINE,55,,0.88673908879896,low,0.4938582141543204,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7f1cb668,cust_94489c27,178800,upi,BANK_TIMEOUT,35,,0.7115889226846214,low,0.5651117547563715,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_003cfbaf,cust_54ec8535,159810,upi,NETWORK_ERROR,7,,0.784693149388052,high,0.36399047660212774,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c288977c,cust_302e695b,178548,netbanking,BANK_DECLINE,21,,0.758077805052887,low,0.7713342740310429,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_43b8c51c,cust_2365a35f,47978,upi,BANK_TIMEOUT,2,,0.7330713679548633,medium,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_68d9f8ee,cust_1b165142,152483,upi,BANK_TIMEOUT,33,,0.6397039286810923,low,0.3931024389493442,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_53fe93e0,cust_20c61f5b,36058,card,BANK_DECLINE,25,,0.5497262031176083,medium,0.4389380192916123,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c7ddd921,cust_8c42b03d,114663,card,NETWORK_ERROR,23,,0.8008466967756765,low,0.35778864381913195,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1df93c70,cust_7ac00806,39257,upi,NETWORK_ERROR,114,,1.0,medium,0.565433690119978,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b62f071c,cust_e7a39226,86877,upi,INSUFFICIENT_FUNDS,5,,0.44904950077092787,low,0.4607420265902026,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f366b1d1,cust_a6c8c894,459682,upi,INSUFFICIENT_FUNDS,9,,0.6800273323175723,low,0.6996503091399603,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_fbffd2e8,cust_d261561d,531008,upi,NETWORK_ERROR,11,,0.7350256674364082,medium,0.20956556791750625,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c3ed4240,cust_15af870b,45534,upi,NETWORK_ERROR,30,,0.7573377649264685,high,0.16198972738274572,3,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_d8f47a27,cust_352b0907,203503,upi,INSUFFICIENT_FUNDS,18,,0.4964128190548096,low,0.2561657798855813,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_499ff982,cust_0cd81e92,193062,card,INSUFFICIENT_FUNDS,0,,0.9529026669607061,low,0.6499214059050661,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_fea49ae2,cust_7bd91d76,33008,netbanking,BANK_DECLINE,3,,0.6186152729779824,low,0.3264705108540641,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_17f95c63,cust_4c380cee,352957,netbanking,BANK_DECLINE,2,,0.7247992080207684,low,0.723288449608343,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_97da1fb2,cust_7c2164bf,812101,upi,BANK_TIMEOUT,28,,0.6973948176115461,low,0.14743477798912075,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e61ce628,cust_9d4f97bf,55860,upi,NETWORK_ERROR,26,,0.5929445868789929,low,0.7190491287034012,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_75379554,cust_d1ce1f94,300178,upi,NETWORK_ERROR,4,,0.9177565668803727,low,0.28003844721504806,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e34d40b9,cust_f60a46cb,52028,upi,BANK_TIMEOUT,2,,0.9444288556736331,low,0.6459714619426588,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e4148cc9,cust_c8c5aeae,39593,upi,NETWORK_ERROR,89,,0.9706258670294023,low,0.7793926501703561,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_49bb7c46,cust_d675f31b,300544,upi,BANK_TIMEOUT,34,,0.8516599326792424,high,0.7221352485257562,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d163ce37,cust_a7432823,200004,card,INSUFFICIENT_FUNDS,63,,0.9052363781148602,low,0.3297940890405022,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_23b8c47e,cust_2d550b38,113221,upi,NETWORK_ERROR,10,,1.0,low,0.08398220085585306,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_dfb1567c,cust_7c31f456,16433,card,BANK_DECLINE,66,,0.7163039177510375,low,0.21692713062171406,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_175bca0d,cust_edaa5a55,35853,upi,INSUFFICIENT_FUNDS,11,,0.8856291646298812,low,0.19543842321489882,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_561ee724,cust_3d34e11d,225584,upi,BANK_TIMEOUT,34,,0.7951070045760046,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_f2e608ae,cust_aea9d898,139918,upi,INSUFFICIENT_FUNDS,6,,0.7243943154394992,medium,0.20717414291365271,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c67ae88f,cust_c2a79faf,171598,card,NETWORK_ERROR,47,,0.804910475807674,low,0.45471551917405595,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_5b2372f9,cust_bad9e0c2,214300,card,BANK_DECLINE,84,,0.45833272809441894,low,0.6705703361869365,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_60924d7c,cust_d7b7bc9a,9463,card,BANK_DECLINE,5,,0.8271883442382314,low,0.7488234814526395,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ec75f628,cust_d47562fc,73431,upi,NETWORK_ERROR,62,,0.8371989083981187,high,0.255724040136421,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_dd403422,cust_c4c63c2c,41675,upi,BANK_TIMEOUT,5,,0.8907721774952754,low,0.21127525750284454,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0a1136b0,cust_519cc606,526463,card,BANK_DECLINE,6,,0.8894933582652218,medium,0.45292784027553845,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e989059b,cust_eb4210cb,29724,card,BANK_DECLINE,67,,0.9268924124216572,medium,0.7441453722661193,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0a6a7d82,cust_88a1df65,65748,card,BANK_DECLINE,0,,0.9801159861866028,low,0.7467700033793886,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7d4af7e9,cust_1e160cf4,516879,card,BANK_TIMEOUT,9,,0.8517117592663096,low,0.3188374651676008,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a90c90e4,cust_880cb0b0,69820,upi,INSUFFICIENT_FUNDS,74,,0.8442316432760627,medium,0.49415850706910025,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_62025281,cust_a3d597dc,12707,upi,NETWORK_ERROR,2,,0.6195764478558943,low,0.17131304032020486,2,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_def4a3e5,cust_d2210865,874788,netbanking,NETWORK_ERROR,16,,0.7948882172316981,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_caf8769b,cust_2b3cb66a,95283,netbanking,BANK_DECLINE,11,,0.920214194175478,low,0.37669360008891933,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e58e8d3c,cust_52c1d6f5,62705,card,INSUFFICIENT_FUNDS,35,,0.8660190708243718,low,0.33108726872846916,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_f4b8ae28,cust_9bf08dff,83191,card,BANK_DECLINE,25,,0.3612875544379529,low,0.24272965353790626,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_d1dcb031,cust_02d11091,171572,upi,BANK_TIMEOUT,28,,0.6645719682193749,low,0.25270334360520774,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c8c961ce,cust_fc7a63be,14578,netbanking,BANK_TIMEOUT,21,,0.6802880210261995,low,0.5509881107528443,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f7659720,cust_7bcbe1d0,187914,upi,INSUFFICIENT_FUNDS,35,,0.8000597236196245,low,0.5763176632370277,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_a69ebb0e,cust_09e1455b,191382,card,NETWORK_ERROR,39,,0.6126792867669654,low,0.0003307194292566651,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_280a0871,cust_5eb77678,52210,card,BANK_DECLINE,22,,1.0,low,0.8613489906139253,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_fd23947a,cust_17324247,2260103,card,BANK_TIMEOUT,1,,0.4940973679549316,low,0.26428904660505376,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_67306514,cust_64f336fb,31629,upi,NETWORK_ERROR,14,,0.7551437167172388,low,0.10080579425244185,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_ee7e1d56,cust_279aec4b,51539,upi,INSUFFICIENT_FUNDS,40,,1.0,low,0.6281479411902239,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_0d58c5bc,cust_05f00a7f,214330,upi,NETWORK_ERROR,179,,0.8565301550851403,low,0.6410480152235168,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2066416a,cust_8afd1fd2,452124,card,BANK_DECLINE,21,,0.8710990001197305,medium,0.4229958736382372,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b9449c3c,cust_79ed78a6,50507,upi,INSUFFICIENT_FUNDS,26,,0.9891590657156752,low,0.1908697213490003,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d4a77602,cust_19628233,303162,upi,BANK_TIMEOUT,2,,0.6700698359586597,low,0.6456507951921227,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a67b3f07,cust_6b3c440d,4988,upi,INSUFFICIENT_FUNDS,5,,0.7623352011730594,medium,0.45496212470717146,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_59fd2b57,cust_7eff678c,414560,upi,INSUFFICIENT_FUNDS,187,,0.38361696080791163,low,0.881385622438319,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d6aa5918,cust_eed2f040,273163,card,BANK_TIMEOUT,75,,0.5013967145366433,low,0.4234902754951203,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dcb07d78,cust_5751116f,108036,card,BANK_DECLINE,67,,0.8037427287930747,high,0.2827835264436377,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1a94d748,cust_1598cd70,33387,upi,BANK_TIMEOUT,13,,0.6741193445687753,low,0.10692211043903815,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8814b2ac,cust_307066fc,21451,card,BANK_DECLINE,0,,0.8673934511714037,medium,0.8472614825269617,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_badeed75,cust_01156d1a,148686,upi,INSUFFICIENT_FUNDS,62,,0.8118730069362894,low,0.4008808408902882,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b86a7953,cust_cb156c3f,17065,upi,INSUFFICIENT_FUNDS,43,,0.875943167229056,low,0.28248965219050826,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8770dfdb,cust_e45443e8,470486,upi,BANK_TIMEOUT,68,,0.6922316990101877,low,0.05000452760987767,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_63ac36e0,cust_c3d8a68f,65144,netbanking,NETWORK_ERROR,4,,0.787216961023738,low,0.0617894194280995,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_fdd5510a,cust_3b742b3e,230556,netbanking,INSUFFICIENT_FUNDS,16,,0.5765589552011787,medium,0.21294914457126485,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5d9556f8,cust_9d7a11ee,66446,upi,INSUFFICIENT_FUNDS,52,,0.7615639257097641,high,0.08247447883108344,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_aae8a866,cust_557d29ed,130315,upi,BANK_TIMEOUT,31,,0.9579108319167327,low,0.26238222124898614,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1706787a,cust_f1acaac2,364067,card,INSUFFICIENT_FUNDS,19,,0.8138104703237552,low,0.43436946209633687,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_18bc0f90,cust_c4eddb94,44664,netbanking,BANK_TIMEOUT,4,,0.26228364047322417,low,0.2743550231006433,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8f8999ab,cust_3e7a4795,81462,upi,INSUFFICIENT_FUNDS,5,,0.7469689253732088,medium,0.8116311359992328,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0b2dfae9,cust_6a90bcef,36457,upi,NETWORK_ERROR,31,,0.9141099772792212,low,0.11439292269920381,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4ef7c78d,cust_e302843e,384116,upi,BANK_TIMEOUT,51,,0.9220705051835292,low,0.1525850601689125,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8fc0b436,cust_c4a0e3aa,58664,netbanking,INSUFFICIENT_FUNDS,15,,0.6001624846361114,low,0.06036016932544255,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_ab116256,cust_e0c956bb,145379,upi,NETWORK_ERROR,15,,0.7752353653861833,high,0.5398631495263432,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_3516ee4a,cust_661ac831,35773,upi,INSUFFICIENT_FUNDS,11,,1.0,low,0.3208773346501817,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7bb2af11,cust_dc52781f,133049,upi,BANK_TIMEOUT,13,,0.937637271714048,medium,0.7182622339397786,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dc195229,cust_39151a33,257537,upi,INSUFFICIENT_FUNDS,51,,0.7098193551631072,medium,0.44757623794322793,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_91fae779,cust_c92a1202,94326,netbanking,NETWORK_ERROR,5,,0.937567487811326,medium,0.22681577907607822,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2388a090,cust_e316f796,139925,netbanking,BANK_DECLINE,5,,0.6219591744441556,low,0.043498031867727716,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_7594dc4a,cust_80b2da47,642359,card,BANK_DECLINE,42,,0.9931238807111642,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_a35e732b,cust_4297da85,281107,card,BANK_DECLINE,0,,0.9405846553258598,high,0.09416098708292683,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_2205aa77,cust_4215bbba,38392,upi,NETWORK_ERROR,19,,0.41005758272410325,high,0.42344201440752993,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0f5cf5a5,cust_3d6ee62e,134676,upi,BANK_TIMEOUT,114,,0.6517328632257188,medium,0.566556868793067,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ae5200dc,cust_ddef0014,200798,upi,NETWORK_ERROR,0,,0.7805495112727346,low,0.4773860283753362,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_098024f1,cust_dfcb3811,72485,card,BANK_DECLINE,16,,1.0,low,0.2112334374659401,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_9145f960,cust_11d3f05f,729264,upi,INSUFFICIENT_FUNDS,30,,0.4895773707118052,low,0.5830403813100857,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_fa5fd681,cust_074fd6fe,15190,card,BANK_DECLINE,16,,0.7149448881855629,low,0.4095412444528421,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_17dc63a9,cust_d9e8f19b,80022,upi,INSUFFICIENT_FUNDS,61,,1.0,low,0.5604402970522865,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8574cf05,cust_a9928c2a,41752,netbanking,BANK_DECLINE,71,,0.5387594627918983,low,0.10345673799419473,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_c0a4b4b3,cust_244312d0,2656741,card,BANK_DECLINE,102,,0.7893672559180405,low,0.7469849581362984,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_15b8b248,cust_4969b67b,1718735,netbanking,INSUFFICIENT_FUNDS,68,,0.947381087020601,medium,0.3141046034534091,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e2a67a7e,cust_a763a4fd,65336,upi,BANK_TIMEOUT,17,,0.9388755525603394,low,0.22004331455540505,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bacf02d5,cust_0b25b81a,692968,upi,NETWORK_ERROR,37,,0.5923174866402927,medium,0.5959392139812134,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_966faa51,cust_8e524ea9,276884,upi,BANK_TIMEOUT,61,,0.9484412838874582,low,0.34962276184066227,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_2750da80,cust_e6455dfd,20264,upi,BANK_TIMEOUT,12,,0.8448573714422604,high,0.7935595906219733,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4a96c7a8,cust_113c00f9,145550,upi,BANK_TIMEOUT,12,,0.5686521836502862,low,0.3590033258760412,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_882294cc,cust_ec05fbb7,8028,card,BANK_DECLINE,11,,1.0,low,0.4577792609553483,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a89fb88f,cust_4431fd78,36905,upi,INSUFFICIENT_FUNDS,58,,0.28750115530971165,medium,0.12556862611738373,4,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_85445006,cust_42aa06d5,169383,card,INSUFFICIENT_FUNDS,120,,0.7146603284045716,medium,0.4321186490480713,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_12856887,cust_6170a7c0,280138,upi,INSUFFICIENT_FUNDS,52,,0.9570516725776518,low,0.5799685381988091,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
