case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_30fd6328,cust_a49a932e,95658,upi,INSUFFICIENT_FUNDS,24,,0.861284884060539,low,0.30942729200516694,2,0.25179567298844313,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_cc88e76c,cust_0f6c58c4,154458,upi,INSUFFICIENT_FUNDS,8,,0.42201449881895053,low,0.3625646766777654,3,0.16711763363991264,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3e410d36,cust_ed8ddecc,67375,upi,NETWORK_ERROR,35,,0.7781847756060455,low,0.5496996090105977,3,0.22470262744746194,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e2d36b20,cust_0f7bd822,56312,upi,BANK_TIMEOUT,16,,0.7715798909621255,low,0.11478114119342145,1,0.1953157771653506,"[0, 1, 2, 3, 4]",u1,1,val
case_f7f75ab6,cust_74c7f3c6,74429,upi,BANK_TIMEOUT,2,,0.9043253034485236,low,0.28096860661989587,0,0.13774973119044656,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_0bc29f01,cust_c35f892e,73637,netbanking,BANK_DECLINE,42,,0.8436288530284188,low,0.3018031629927038,3,0.20672077847310547,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_e91cfaca,cust_ab62cf63,245355,card,INSUFFICIENT_FUNDS,84,,0.6430681494899253,low,0.2933383618426275,1,0.15410354880681623,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_3c378330,cust_8c7a1551,83453,upi,INSUFFICIENT_FUNDS,4,,0.8416878055160307,low,0.8658320696504349,0,0.12663901711304823,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5f312554,cust_386485d8,104177,upi,INSUFFICIENT_FUNDS,21,,1.0,low,0.4240994034921458,2,0.20078533218948724,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_3ab7495f,cust_982e7fe7,128943,upi,INSUFFICIENT_FUNDS,32,,0.8938018110918279,low,0.7816868247913396,5,0.09866481229240143,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ca57ccc4,cust_5bf6869f,34325,netbanking,NETWORK_ERROR,12,,0.7772692777743109,medium,0.3315089395386534,0,0.11668082918641537,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_cd94c83e,cust_405fb29d,95730,upi,NETWORK_ERROR,25,,0.8445402584934637,low,0.6930171539286399,2,0.21622565410419367,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_af7466a7,cust_3f713c7f,418050,upi,INSUFFICIENT_FUNDS,3,,0.8138223375481811,low,0.6563276945603402,2,0.23719002102050546,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_2cee0697,cust_3448501b,179571,upi,INSUFFICIENT_FUNDS,5,,0.856241921101177,medium,0.30433235491294847,3,0.14809097151864198,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ed0e3d5b,cust_fb90cadd,1175546,upi,BANK_TIMEOUT,11,,0.5321170684359033,low,0.7430030716503404,3,0.263922921213713,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ab52ec93,cust_4b63ce3a,120488,card,BANK_DECLINE,20,,0.928176545201451,low,0.3702391491443123,0,0.14134050672980142,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_0a837da4,cust_a2c5f9ca,202464,netbanking,BANK_TIMEOUT,14,,0.3904103369810573,medium,0.7087793604806041,2,0.1381675286951465,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_56ae2bbc,cust_136d8d17,101099,card,NETWORK_ERROR,2,,0.6907139166721727,low,0.12453184053790056,3,0.2135497532396219,"[0, 1, 2, 3, 4]",u1,1,train
case_9e39144e,cust_7c9a8a36,376383,upi,NETWORK_ERROR,2,,0.7603946525932437,high,0.18194275106123828,3,0.21857501467138474,"[0, 1, 2, 3, 4]",u1,1,val
case_f69b7fca,cust_7ef5a021,23898,card,INSUFFICIENT_FUNDS,19,,0.662453024573388,low,0.15323742813985353,4,0.20372466618825574,"[0, 1, 2, 3, 4]",u1,1,val
case_ce077d36,cust_534accbe,160748,upi,BANK_TIMEOUT,10,,0.468020975527361,low,0.4701124924953516,2,0.2350570540058409,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_55bf4ac6,cust_a796369c,147663,card,INSUFFICIENT_FUNDS,42,,0.7006727693723611,low,0.6963515847889712,1,0.19605866237699515,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_ed91f00f,cust_f788eba4,661355,upi,BANK_TIMEOUT,13,,0.585930954375288,low,0.44669846003019137,4,0.19197614405685406,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_9a196c21,cust_b496aedb,947967,card,INSUFFICIENT_FUNDS,20,,1.0,low,0.484467516669411,3,0.2281362830425441,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0c1441eb,cust_0f4b793b,109033,upi,INSUFFICIENT_FUNDS,31,,0.5644373938716483,medium,0.2555279769584189,5,0.20276657530398406,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_59ba5c18,cust_5ee6a678,60731,upi,NETWORK_ERROR,67,,0.8379243146117537,low,0.22730199585568697,1,0.1724583820894251,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_cc8e6be5,cust_6e8ad829,24543,card,INSUFFICIENT_FUNDS,36,,0.6655706905727856,low,0.34946018154601166,1,0.16504716369974962,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_52ccdbad,cust_7fa59b17,191194,card,BANK_DECLINE,26,,0.8707441306219568,low,0.20034536454313712,2,0.22764316464557008,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_56086585,cust_a6a1bc47,35199,upi,INSUFFICIENT_FUNDS,45,,0.8538751795014996,low,0.255361856380902,5,0.08535792948563999,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_f389870d,cust_83caec64,439804,card,BANK_TIMEOUT,17,,0.7459481186845973,low,0.44513423066026525,0,0.12609312400891634,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_bbbd0de2,cust_cc3d832a,85828,upi,INSUFFICIENT_FUNDS,6,,0.8585059454938475,low,0.4838535019038005,1,0.13636187813034792,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_61392d30,cust_37888e80,56360,upi,INSUFFICIENT_FUNDS,21,,0.8124908293426573,low,0.5005842484596073,2,0.2470166519919588,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_fc928a48,cust_c3542287,1330763,upi,INSUFFICIENT_FUNDS,28,,0.6617736152100605,low,0.6521238811059743,2,0.15891023627900192,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_b549c7bb,cust_f0307dab,549136,card,INSUFFICIENT_FUNDS,18,,0.9557184640290091,low,0.526699361868104,2,0.27769943186344037,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_6ac2aa1a,cust_21b36537,104562,card,BANK_TIMEOUT,14,,0.9741865574640797,medium,0.7077044123524051,1,0.16790930373692198,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a759747d,cust_373117eb,551012,upi,INSUFFICIENT_FUNDS,14,,0.7918621580848619,low,0.6554690084620779,4,0.17093428417807258,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5fca60cd,cust_24969003,67807,upi,INSUFFICIENT_FUNDS,16,,0.6838283118718318,low,0.14422003629877872,3,0.20808677375397805,"[0, 1, 2, 3, 4]",u1,0,train
case_79fd53ff,cust_531767c3,120999,card,BANK_DECLINE,38,,0.6674884815982822,low,0.33032892090101473,5,0.06551309679202007,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_4fb1259d,cust_f971b671,4342,upi,INSUFFICIENT_FUNDS,15,,0.886346056573093,medium,0.6484058067668274,2,0.17838264402721613,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_2892e2cd,cust_67b919a2,857275,upi,INSUFFICIENT_FUNDS,47,,0.520320143832361,low,0.3222751673164568,1,0.2166096122428347,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_96aa9470,cust_83e5cc7b,169406,upi,INSUFFICIENT_FUNDS,51,,1.0,low,0.22641615064282272,1,0.17952270899607864,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e4c4e4fa,cust_ef09d84b,514329,card,BANK_DECLINE,36,,0.7657132755059339,medium,0.8581273837427407,1,0.150256007719209,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_60281d21,cust_20ff9c37,159484,card,INSUFFICIENT_FUNDS,11,,0.8348072504394403,low,0.0,4,0.1988907224223742,"[0, 1, 2, 3, 4]",u1,1,test
case_daf3e4d2,cust_aa151fc8,389028,netbanking,BANK_DECLINE,34,,0.6175302419060021,low,0.7510388645577113,3,0.2386848794920493,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e4a9d074,cust_f8e02172,69699,card,BANK_DECLINE,3,,0.9072400648451512,high,0.6759191456705131,5,0.43442353688744906,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_c77c9896,cust_abdfa7fc,458041,card,NETWORK_ERROR,17,,0.4745993782561966,medium,0.593665078906276,2,0.1804838209061087,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_54409e7a,cust_1fd3b014,371686,upi,BANK_TIMEOUT,20,,0.6667834942748245,low,0.19757623455346524,0,0.15564451686095387,"[0, 1, 2, 3, 4]",u1,1,train
case_99c3c73c,cust_4db78f7e,27510,netbanking,INSUFFICIENT_FUNDS,9,,0.4143547406791548,medium,0.476998827422044,5,0.20101817996278504,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3257d249,cust_5552283f,167235,card,INSUFFICIENT_FUNDS,103,,0.5370749270153156,low,0.06685834833033182,0,0.13394378507261095,"[0, 1, 2, 3, 4]",u1,0,test
case_65e56214,cust_ec9afd5f,330507,upi,INSUFFICIENT_FUNDS,8,,0.5858064317142552,low,0.4104643130164681,1,0.15718537316339007,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_f15a1dd7,cust_0a3efb4f,50414,upi,NETWORK_ERROR,12,,0.62694282135905,medium,0.8502870956528872,5,0.2798671024810963,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_3f21959f,cust_6c067cec,146844,netbanking,BANK_DECLINE,11,,0.8671602112794528,medium,0.0,1,0.2107110906575238,"[0, 1, 2, 3, 4]",u1,1,train
case_ddbbb78c,cust_1071db48,9920,card,INSUFFICIENT_FUNDS,41,,0.6816302250759072,low,0.3265707240951391,5,0.1666945420150809,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_33569eea,cust_8e5f4f9d,64914,upi,BANK_TIMEOUT,3,,1.0,low,0.0847345806547403,3,0.16793954248289877,"[0, 1, 2, 3, 4]",u1,1,train
case_4e393eec,cust_b26dbaac,19625,netbanking,BANK_DECLINE,8,,0.66180747578794,medium,0.2289422576613036,5,0.28743590829793236,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_931dac14,cust_14ce042a,37417,upi,INSUFFICIENT_FUNDS,10,,0.7821045820540348,low,0.2585576042233492,0,0.14066235687270384,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ee804397,cust_74b2a74c,758020,card,NETWORK_ERROR,45,,0.7646840436482767,low,0.12001382421427273,3,0.16625298782396997,"[0, 1, 2, 3, 4]",u1,1,train
case_d3314f87,cust_d6a6a630,317386,upi,NETWORK_ERROR,39,,0.5162501934893831,low,0.45631805899757777,1,0.1842912888359128,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_61defced,cust_162abf60,41809,upi,NETWORK_ERROR,1,,0.5910051188341108,low,0.21342572229908252,2,0.16357659437946107,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d1c3f5e0,cust_6183a978,92180,upi,INSUFFICIENT_FUNDS,44,,0.583787379177833,high,0.7405706682037292,5,0.4117644486527735,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_604c4e3c,cust_e51436e6,38471,upi,INSUFFICIENT_FUNDS,43,,0.8943297959085786,low,0.10758468888825867,1,0.18940865638965354,"[0, 1, 2, 3, 4]",u1,1,train
case_4afd0d93,cust_772eb3d3,94198,upi,BANK_TIMEOUT,170,,0.9862810663915014,high,0.8047392202644553,5,0.5103649831529485,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0b133872,cust_9e0f311a,91194,card,BANK_DECLINE,1,,0.5058950906337867,low,0.44594197987282524,4,0.1614517065430421,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_f1add677,cust_6c4b41a6,735636,upi,NETWORK_ERROR,34,,0.7078040923413573,low,0.7264435509938826,0,0.13383039391545523,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_8e614295,cust_a061f3f8,1337849,upi,INSUFFICIENT_FUNDS,29,,0.9456695008306684,medium,0.29863629448419543,2,0.1986080619301567,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f4c9180b,cust_f2d9d596,32326,upi,INSUFFICIENT_FUNDS,2,,0.7730918978665479,low,0.625669952078727,3,0.24129543696045233,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_344ece0e,cust_fbfd68be,14573,card,INSUFFICIENT_FUNDS,15,,0.9445249615464976,low,0.6492546331684131,2,0.15503580844904047,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_f499bbfa,cust_c7659850,303988,upi,BANK_TIMEOUT,6,,0.7424428867397158,low,0.6501853535478915,5,0.04180857373945962,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_6473e0b4,cust_c4d90688,83571,upi,INSUFFICIENT_FUNDS,22,,1.0,low,0.0,2,0.30868733835472245,"[0, 1, 2, 3, 4]",u1,1,train
case_eab9236f,cust_cd7a3bbc,353603,upi,BANK_TIMEOUT,54,,0.5704222552482013,low,0.13102074876107178,4,0.2002688443425868,"[0, 1, 2, 3, 4]",u1,1,train
case_1f5be080,cust_ff72f728,542661,netbanking,BANK_DECLINE,27,,0.8764049723664666,low,0.5248355274088481,4,0.16196717038079753,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_37198754,cust_0b2da14f,887903,netbanking,INSUFFICIENT_FUNDS,44,,0.7596274545605344,medium,0.40477045592088695,5,0.284031011351093,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6970d0ae,cust_7b317a3d,167927,upi,BANK_TIMEOUT,91,,0.8032759139387956,high,0.6677719910896002,3,0.15359497872599037,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_c2d477a7,cust_2621fe8b,433296,card,NETWORK_ERROR,20,,0.9466913203665555,low,0.39107268921042393,3,0.18192594662773556,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_8c33e407,cust_990f90e5,56092,upi,NETWORK_ERROR,15,,0.7469631756304842,low,0.7850631949123628,3,0.23157992824221346,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ff82f4ad,cust_9d437be8,196108,upi,BANK_TIMEOUT,4,,0.765184363682017,low,0.38010038110517674,1,0.1926657014260219,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_30d9f1b3,cust_93744b16,2445600,upi,BANK_TIMEOUT,24,,0.6016039748852804,low,0.3963912585360352,1,0.18823394029193946,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_8b2d9faf,cust_503b0ce8,166966,upi,BANK_TIMEOUT,17,,0.8357924560121901,low,0.7077087118227345,0,0.13572300995624617,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_22c714c8,cust_e744265f,101527,upi,INSUFFICIENT_FUNDS,20,,0.956102019520196,low,0.46553108057073744,0,0.12404403335820458,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_f78b5de5,cust_da8bb77b,58013,upi,NETWORK_ERROR,44,,0.9495976238359629,medium,0.4035391225707363,3,0.15341441308415357,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_da266dc7,cust_8e5a9fa5,1316924,netbanking,NETWORK_ERROR,17,,0.9151458453741899,low,0.16361188515082226,1,0.16166190136750586,"[0, 1, 2, 3, 4]",u1,1,val
case_731288f6,cust_75aeac68,501773,upi,INSUFFICIENT_FUNDS,6,,0.6782832798927737,low,0.5428903841148336,3,0.22126088868210447,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_4a82dcec,cust_5bbe20e4,51346,upi,BANK_TIMEOUT,17,,0.7286989231838931,low,0.27258774444958517,1,0.223066893669674,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5d54e9d1,cust_d4cd8be6,16205,upi,INSUFFICIENT_FUNDS,2,,0.821271422475085,low,0.46190464103362733,5,0.06826557642892983,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_67097175,cust_68c3ac76,194625,upi,NETWORK_ERROR,16,,0.561531809322264,low,0.1450233432278924,4,0.21943219427272537,"[0, 1, 2, 3, 4]",u1,0,train
case_654264f9,cust_cee17844,906967,upi,INSUFFICIENT_FUNDS,109,,0.7153823216351249,low,0.616001430993956,1,0.164056091680727,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_7ae7170c,cust_fdd9e6ed,464221,upi,INSUFFICIENT_FUNDS,8,,0.6875315272287955,low,0.5715214994020017,2,0.17090572516989114,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6487721d,cust_68737b4d,8220,card,INSUFFICIENT_FUNDS,76,,0.6313659738713396,medium,0.5504958555697155,5,0.2036514427619065,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_423fa766,cust_8aff0485,63652,netbanking,NETWORK_ERROR,1,,0.37294238681662967,medium,0.1725645042514935,4,0.21449653772420524,"[0, 1, 2, 3, 4]",u1,1,test
case_39a885f4,cust_06bd5a3d,131290,upi,NETWORK_ERROR,1,,0.611540018153541,low,0.4499170384823682,2,0.1876848326300745,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_4d5a06c2,cust_e1880754,93793,card,BANK_DECLINE,77,,0.8190761695555211,low,0.4537101070351881,4,0.1698102590701982,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_472fafc2,cust_8ce308ea,367690,upi,BANK_TIMEOUT,46,,0.45497164499022236,low,0.10076251202769795,3,0.15968740205976423,"[0, 1, 2, 3, 4]",u1,1,train
case_73e568aa,cust_3900129f,53965,upi,INSUFFICIENT_FUNDS,23,,1.0,medium,0.4086649867141048,4,0.11835458779033488,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_7eb04549,cust_6bd97b03,113143,card,BANK_DECLINE,0,,0.8143518944523307,low,0.0,4,0.258962055586443,"[0, 1, 2, 3, 4]",u1,0,train
case_24361d71,cust_d7085084,508332,upi,NETWORK_ERROR,12,,0.8460643872367036,low,0.27085613221932886,3,0.17789205409816997,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_68287289,cust_bb451bd4,74755,netbanking,INSUFFICIENT_FUNDS,35,,0.6289786065417193,low,0.38338422004045125,5,0.18374270718403507,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_5b4f97ec,cust_eaf8d077,140885,upi,BANK_TIMEOUT,3,,1.0,low,0.40798123984852186,4,0.21161726662344602,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_34f74e35,cust_035a8829,64223,upi,NETWORK_ERROR,9,,0.8737694813093787,low,0.2775116441556459,3,0.1673323456830002,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d4cd6651,cust_dd4cab24,333280,upi,INSUFFICIENT_FUNDS,48,,0.9452283943295239,medium,0.404931256522802,0,0.10276363687184902,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_150bb202,cust_1d38a6a8,87061,card,INSUFFICIENT_FUNDS,44,,0.9287100711068957,low,0.4735464698667016,3,0.23594200717989577,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_7b474924,cust_b91d496f,133711,netbanking,BANK_DECLINE,6,,0.8896967887561804,low,0.653056294836675,1,0.18127843617041065,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_98d6facf,cust_d7ae3208,23987,upi,BANK_TIMEOUT,18,,0.550549333486883,medium,0.2553622480305979,1,0.16522836976843966,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_d70dc04c,cust_df5c4872,300854,upi,INSUFFICIENT_FUNDS,0,,0.9336354477782677,low,0.4078405231900744,3,0.2172205535958513,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f25baeea,cust_a5b63eb8,17435,upi,BANK_TIMEOUT,86,,0.5541246557057917,medium,0.7964824147471966,3,0.18478777844299435,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_4ec01f72,cust_7fa7618a,58601,card,BANK_DECLINE,15,,0.8659918226657892,low,0.15345925142997666,0,0.15584994976282673,"[0, 1, 2, 3, 4]",u1,1,test
case_20ed3d5a,cust_c753729d,83678,upi,BANK_TIMEOUT,69,,0.774584085246374,low,0.48053381652119015,4,0.16607293621307448,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_69231174,cust_322a862c,138382,upi,BANK_TIMEOUT,141,,0.4784429009028799,low,0.6754618695272658,2,0.21759400670527215,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e8bbe57e,cust_fed0c1ee,477471,netbanking,BANK_DECLINE,9,,0.5809051387723579,low,0.7047323346547473,4,0.1734180606332214,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_f6996530,cust_ac5af8e4,27613,upi,INSUFFICIENT_FUNDS,60,,0.8592811545056428,low,0.1939220433953385,3,0.19551737781234707,"[0, 1, 2, 3, 4]",u1,0,train
case_67ab1bfa,cust_71b8a8fa,66708,upi,BANK_TIMEOUT,55,,0.8899680878851332,low,0.20320213068647963,2,0.21561177219054217,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_64b76764,cust_a006c851,663827,upi,INSUFFICIENT_FUNDS,37,,0.8073981573656397,low,0.3419989397376987,5,0.08758860589765466,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_b9b2c930,cust_3c66e287,13831,card,BANK_DECLINE,44,,0.9241260850562609,medium,0.19322926743172897,1,0.1982468485823215,"[0, 1, 2, 3, 4]",u1,1,train
case_99141b5b,cust_16db138c,540005,netbanking,INSUFFICIENT_FUNDS,25,,1.0,medium,0.11097096582160684,4,0.2313997573220457,"[0, 1, 2, 3, 4]",u1,1,train
case_f7d479f7,cust_b6790b1c,19669,card,INSUFFICIENT_FUNDS,10,,0.601167128025251,low,0.4060266082812473,3,0.22292079464487327,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_496e0ea3,cust_26ed07c0,254175,netbanking,NETWORK_ERROR,86,,1.0,high,0.488897129951996,2,0.10793739147302209,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_e8b1288b,cust_b51c6a4e,25358,netbanking,NETWORK_ERROR,32,,0.96681918015224,low,0.5788747078173375,3,0.20930647837296767,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_613b5f76,cust_25a8149f,127260,upi,INSUFFICIENT_FUNDS,38,,0.8484370574975639,medium,0.2710901862321437,1,0.16945639433367732,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e9759444,cust_92693e2a,300464,upi,INSUFFICIENT_FUNDS,47,,0.6923791243109351,low,0.2727881452243676,4,0.23367709613840673,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_974d3f7a,cust_6abfcf68,98328,upi,INSUFFICIENT_FUNDS,2,,0.48415663606245457,low,0.12328231167694309,4,0.20043135438082937,"[0, 1, 2, 3, 4]",u1,1,test
case_5b188e47,cust_11b72d20,112556,upi,BANK_TIMEOUT,24,,1.0,low,0.2163905851325259,5,0.18918911644423494,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_714889f9,cust_a19647de,176570,upi,INSUFFICIENT_FUNDS,5,,0.49465759443071766,low,0.21753830059307733,2,0.18016900874962757,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_c8749762,cust_30e0d08a,85529,netbanking,INSUFFICIENT_FUNDS,9,,0.7486351989323463,medium,0.7087406313900093,5,0.2065074491277239,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_4d804538,cust_7c3ca881,199081,netbanking,INSUFFICIENT_FUNDS,49,,0.6818951831085046,low,0.1321781128402664,1,0.21420867380473213,"[0, 1, 2, 3, 4]",u1,1,train
case_e4fb4f76,cust_4dcc9944,48133,card,BANK_DECLINE,39,,0.7416713182597584,low,0.3641196796887947,2,0.19985996064959888,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_cd88adba,cust_ae44baf3,87426,upi,BANK_TIMEOUT,22,,0.8550258874840986,low,0.26291613825446536,3,0.18323343799345213,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_33c19748,cust_e8cd4873,159737,upi,BANK_TIMEOUT,8,,0.7360579908118768,low,0.36963657594455446,3,0.17067088016967913,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_95a3a447,cust_dd6c2a8b,27895,upi,INSUFFICIENT_FUNDS,9,,0.916766321127746,low,0.13024087472976045,2,0.28110911363990804,"[0, 1, 2, 3, 4]",u1,1,train
case_68a414c2,cust_ec6bb7ce,64674,card,INSUFFICIENT_FUNDS,18,,0.9384739225166675,low,0.4336811895125961,2,0.21787996362569798,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_01c90165,cust_127777c0,36605,upi,BANK_TIMEOUT,45,,0.8343556527065337,low,0.6698325196869906,4,0.16627515034152715,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6b57c7e8,cust_002c7d08,26925,card,NETWORK_ERROR,24,,0.8031877221432879,medium,0.41100765473177553,2,0.1843188803377638,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_2cbe958a,cust_7116b58a,97985,card,BANK_DECLINE,1,,0.8486542762511203,low,0.11523446973393986,0,0.14367010127081853,"[0, 1, 2, 3, 4]",u1,1,train
case_c9fc6fe8,cust_fb91bd57,421665,upi,NETWORK_ERROR,101,,0.7580879467579218,low,0.43383510867305475,1,0.21977436867888278,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_fc65df02,cust_be6a9739,33596,card,BANK_DECLINE,87,,0.21768373163671773,medium,0.36164529775781645,3,0.14392110774816189,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_dcf04d92,cust_9ecdf9fa,49556,card,INSUFFICIENT_FUNDS,8,,0.8832209127338776,low,0.6107646547247085,1,0.19448282241204362,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_35907310,cust_782fdc9c,20211,upi,NETWORK_ERROR,34,,0.5881112074810504,low,0.1769204827754651,3,0.17529334322214557,"[0, 1, 2, 3, 4]",u1,1,train
case_7d3cacbb,cust_195b00cd,44488,card,INSUFFICIENT_FUNDS,3,,0.6237381038274667,low,0.02751626836459642,4,0.1995374100930819,"[0, 1, 2, 3, 4]",u1,0,train
case_708ac1bb,cust_68256ebe,175908,upi,INSUFFICIENT_FUNDS,6,,0.827800192767401,medium,0.20015172775755577,4,0.146332084777844,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_74c76c06,cust_f731e6e0,183348,card,BANK_TIMEOUT,6,,0.6027836185621821,low,0.020762267133397155,2,0.21903374908003387,"[0, 1, 2, 3, 4]",u1,1,train
case_63921929,cust_39400ae3,22099,upi,INSUFFICIENT_FUNDS,23,,0.8028565276134035,medium,0.44969166907284364,5,0.33966828923469716,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_01202609,cust_3bddd917,181617,upi,NETWORK_ERROR,58,,0.9378206899038207,low,0.4096377081876159,5,0.180249191947719,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_2af58c5e,cust_ec6934fa,293541,upi,NETWORK_ERROR,17,,0.7998873784890632,low,0.27540654129352105,4,0.19767782775755005,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_8e846c67,cust_45654316,96436,upi,INSUFFICIENT_FUNDS,109,,0.6111013118435867,low,0.2896884182960098,5,0.16610816131431494,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1236d905,cust_7d8398f1,28743,card,BANK_DECLINE,116,,0.5396113304751277,low,0.2951406926670611,2,0.24316701925686374,"[0, 1, 2, 3, 4, 5]",u1,0,train
