case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_f1f1c715,cust_8ab7340e,366832,card,BANK_DECLINE,10,,0.5980060131532343,low,0.5552080958159604,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_29d66a2c,cust_3a0ed86a,199468,netbanking,INSUFFICIENT_FUNDS,34,,0.8770051881662071,medium,0.21499071963549143,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7a337424,cust_5f2df1b0,54933,upi,BANK_TIMEOUT,1,,0.5475208602753003,low,0.03873217112667737,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f5773910,cust_c44da81e,80145,upi,BANK_TIMEOUT,67,,0.8702123762452437,low,0.8399159201240793,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2ea7923c,cust_ed35d272,76455,upi,INSUFFICIENT_FUNDS,59,,0.4062722425127737,low,0.017563365579515933,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ee492dd6,cust_168aa36c,56386,upi,INSUFFICIENT_FUNDS,6,,0.786545879351988,low,0.5847329136552469,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7d2d6d28,cust_2d6d8425,136794,upi,INSUFFICIENT_FUNDS,44,,0.8145126224757384,low,0.6866071382737795,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4f766204,cust_6e814392,131317,upi,INSUFFICIENT_FUNDS,11,,0.8094577213158417,low,0.3796673872906163,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_018aeac6,cust_153cee8b,358288,upi,NETWORK_ERROR,66,,0.8650192055193604,low,0.02358716268674868,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_20467d3b,cust_ea9adcd1,19398,card,INSUFFICIENT_FUNDS,30,,0.9430249983673659,low,0.532725267023342,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_19d21b8c,cust_68b4ef05,63782,card,INSUFFICIENT_FUNDS,6,,0.9795510523978177,high,0.687929692462833,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f8599f79,cust_cce14d5f,191423,upi,NETWORK_ERROR,147,,0.7538519819673802,medium,0.3914763480803623,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e8edb9ce,cust_a83d1b90,262072,card,BANK_DECLINE,70,,0.9821116001951953,low,0.29304043788987383,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_870e6c27,cust_c7ebc04e,125508,card,INSUFFICIENT_FUNDS,18,,0.5029606065570779,low,0.12573453132223977,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a7b54bbf,cust_f85b6427,95457,upi,INSUFFICIENT_FUNDS,66,,0.7772919458982194,low,0.4466317222478477,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_411339d9,cust_1243852c,19082,upi,BANK_TIMEOUT,46,,0.579656359238046,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_664bfbb9,cust_49939f71,17107,upi,INSUFFICIENT_FUNDS,51,,0.5789994086895335,medium,0.11722649451799425,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fc194116,cust_c41684e0,712353,card,INSUFFICIENT_FUNDS,3,,0.7818445132761471,low,0.09549054309909899,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4fce23af,cust_2320fd6e,95489,upi,BANK_TIMEOUT,29,,0.8496500042382291,medium,0.6215644538335642,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9ad142e6,cust_87ad1844,11640,card,INSUFFICIENT_FUNDS,33,,0.8456499729572143,low,0.6199426497516687,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_79fc95d9,cust_b501ec3e,69037,upi,INSUFFICIENT_FUNDS,40,,0.8333022327650336,low,0.25306604560517393,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_23701e7f,cust_3c64d4c0,144506,upi,NETWORK_ERROR,25,,0.8644320454739658,low,0.8641615245058719,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_26d94a00,cust_4372a6f6,486829,upi,INSUFFICIENT_FUNDS,19,,0.7707567769997219,low,0.7147632862357941,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9d2c3521,cust_8e887a37,136014,upi,NETWORK_ERROR,49,,0.937418390964272,low,0.7026764362297409,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3cc6bb2f,cust_81fc43bd,37807,card,BANK_DECLINE,15,,0.9179484622326314,low,0.4973178754061874,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4a38c2bb,cust_51c9e992,255275,card,INSUFFICIENT_FUNDS,65,,0.6667544043716994,medium,0.4250196722969862,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3e986ccd,cust_7abcd738,448746,netbanking,BANK_DECLINE,50,,0.6445153759593488,low,0.47486211020357605,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3dfd4633,cust_2425cf1a,166276,upi,BANK_TIMEOUT,0,,0.8760031990107385,medium,0.23321575959525975,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d0dd573e,cust_bdfaf660,45030,card,INSUFFICIENT_FUNDS,31,,0.6385643137644663,medium,0.2962387887587198,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1edf1a7d,cust_a56c3e45,6367,card,BANK_DECLINE,127,,0.41043788371994505,low,0.22615281838358128,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c0d57e1e,cust_cda7db45,26896,card,BANK_DECLINE,32,,0.6547230297010509,low,0.5826277965852161,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_29004c50,cust_d6f56eb9,58377,card,BANK_DECLINE,8,,0.9272373997933384,medium,0.14997819716489186,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_dd53dcba,cust_bfeeb3a1,179307,upi,INSUFFICIENT_FUNDS,38,,0.7558469469748805,low,0.6150935441628437,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_11e878cd,cust_a1f41c75,134782,upi,INSUFFICIENT_FUNDS,50,,0.613901871593437,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a0609d5b,cust_3210015e,256059,upi,INSUFFICIENT_FUNDS,10,,1.0,medium,0.32116883393572143,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0628d7a2,cust_7367d1cb,61181,upi,NETWORK_ERROR,138,,0.7785559251515297,medium,0.08819949536203057,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ff044b06,cust_cc7b6509,134002,netbanking,BANK_DECLINE,0,,0.7811893547016495,high,0.46597792687971923,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6150cf15,cust_ebab1336,63822,upi,BANK_TIMEOUT,2,,0.8029037381811426,low,0.23787322869565541,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_54202a6e,cust_8eb60ead,83538,upi,INSUFFICIENT_FUNDS,28,,0.44463634364063187,low,0.34678652250347,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_37f769ec,cust_b3398f80,25105,card,INSUFFICIENT_FUNDS,13,,0.5516047661360592,low,0.33671023717428056,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_38c9228b,cust_dad338f0,1313936,upi,BANK_TIMEOUT,2,,0.5684178895203009,low,0.4603219870895906,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3af555b8,cust_9559bfd4,42165,upi,INSUFFICIENT_FUNDS,9,,1.0,low,0.4621705241092165,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6f6cc384,cust_6ae9baea,68151,upi,BANK_TIMEOUT,3,,0.926180891208982,low,0.2828596742419447,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ac564a09,cust_69179935,49504,card,INSUFFICIENT_FUNDS,17,,0.6793695305983873,medium,0.28131488238245067,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_37685009,cust_ccc60c34,352892,upi,INSUFFICIENT_FUNDS,5,,0.6405790757343678,low,0.5769374275566825,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_648dd2bc,cust_9a6ef576,10363,upi,BANK_TIMEOUT,4,,0.7309712126470149,low,0.27224357914323893,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5e24ddaa,cust_a38f0897,66099,upi,INSUFFICIENT_FUNDS,27,,0.7849742104544681,medium,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4568d558,cust_9cf11bf2,18374,upi,BANK_TIMEOUT,24,,0.7495808389454411,medium,0.26035228555368806,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cd8f91fd,cust_c8e022a6,47111,upi,BANK_TIMEOUT,46,,0.5186794367424864,high,0.49726074592631464,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8a88d529,cust_3c2192b6,201103,upi,INSUFFICIENT_FUNDS,3,,0.668388817942773,low,0.5880260639662341,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e723b864,cust_f830e7a4,14913,upi,BANK_TIMEOUT,1,,0.7790453313428473,low,0.45117919483989133,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1e67e997,cust_df5272dd,258179,netbanking,BANK_DECLINE,17,,0.6268114449481077,medium,0.426291190588486,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ec21cec,cust_43c62d2a,418840,card,BANK_DECLINE,2,,0.8474375426689827,high,0.21464765212215559,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9325d1db,cust_737b0282,36151,upi,INSUFFICIENT_FUNDS,23,,0.709854264733664,low,0.08988329809386783,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ff6f970,cust_1dbe4669,87292,upi,BANK_TIMEOUT,27,,1.0,high,0.651877660407615,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_64781cb9,cust_d23f4bb0,31428,card,BANK_DECLINE,2,,0.8430799452284016,low,0.36293995278307734,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5d4e138,cust_3e906d98,107890,card,INSUFFICIENT_FUNDS,7,,0.6958586130320134,low,0.08710391978748298,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a37505ca,cust_4181f790,108021,upi,INSUFFICIENT_FUNDS,1,,0.6302446160293863,low,0.34210971973319987,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_462f82be,cust_4fe973c8,330665,upi,BANK_TIMEOUT,18,,0.8928948569617811,low,0.5337066126219644,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dd6b0d82,cust_ce4abf19,295922,upi,BANK_TIMEOUT,123,,0.7458132175434831,low,0.2106436775921482,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_83b1d7ca,cust_e2f1a462,162602,upi,NETWORK_ERROR,22,,0.9180758238969997,medium,0.5208736299209258,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ce8806f0,cust_5544cd8b,157821,upi,BANK_TIMEOUT,3,,0.6215028533395021,medium,0.12484545229182577,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0ec890de,cust_d979e182,118818,upi,INSUFFICIENT_FUNDS,41,,0.6007605698217047,medium,0.738368157565783,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5849032a,cust_2d2fde60,239042,upi,INSUFFICIENT_FUNDS,0,,0.744086269552891,low,0.1253218389081346,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_77ed9b69,cust_44e55f22,641838,card,BANK_DECLINE,51,,0.7652927378858106,low,0.5817025331190102,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_16f51ac1,cust_d1dac9ab,32210,upi,INSUFFICIENT_FUNDS,22,,0.48972281600846773,low,0.4471826607540865,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e27784e9,cust_f8420490,41038,card,BANK_DECLINE,41,,0.5822988351864133,low,0.28073850964394664,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a7496f0d,cust_044e6b31,68854,upi,NETWORK_ERROR,27,,0.7520558461715553,low,0.03349610653441762,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5510c20f,cust_8873b777,76957,upi,BANK_TIMEOUT,25,,0.9149985694841652,low,0.24536839102528027,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c7c848c1,cust_559c7f43,445787,card,BANK_DECLINE,18,,0.9195963111094914,low,0.42806332711867584,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c1f803a9,cust_d40d4003,53264,card,BANK_DECLINE,10,,0.8297751379208553,low,0.2066547943564387,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_83808427,cust_a7df40ac,32666,upi,INSUFFICIENT_FUNDS,12,,0.47645358542537836,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9906c5e1,cust_5b923e6a,21427,upi,BANK_TIMEOUT,21,,0.8362062717518076,low,0.41929859188593266,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_df3ca9dd,cust_3f96d2ca,303526,upi,NETWORK_ERROR,12,,0.5783317377552994,high,0.47010574392524496,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6ee8250e,cust_0a942a84,91955,netbanking,BANK_TIMEOUT,55,,0.36491917487462877,low,0.6167035474349685,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_329b041a,cust_d6e1afdf,84356,upi,INSUFFICIENT_FUNDS,2,,0.9236029054096483,low,0.24619558391839802,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_80b3fb15,cust_dfb2f19b,63264,upi,NETWORK_ERROR,2,,1.0,low,0.06163292995347609,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af29eb32,cust_7c12311c,94007,upi,INSUFFICIENT_FUNDS,55,,0.3792751464704267,low,0.5397138442714513,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_967e7c19,cust_0716c013,1103799,card,BANK_DECLINE,6,,0.8615930043876775,medium,0.7023778580034171,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_14e9aac4,cust_dd5f2142,298872,upi,INSUFFICIENT_FUNDS,18,,0.2837343245003331,low,0.6019478621297198,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8964832e,cust_b6cd74b3,280297,card,BANK_DECLINE,68,,0.619464957808061,high,0.43170563171373066,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2e407a69,cust_8b71a319,107204,netbanking,NETWORK_ERROR,23,,0.6237077923211991,low,0.5575626291181863,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_28f221aa,cust_8d9e4c21,37554,upi,BANK_TIMEOUT,81,,0.931022664361128,high,0.2927030707866446,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_19ceb937,cust_e4b9eb16,86429,upi,NETWORK_ERROR,3,,0.7253464756284347,low,0.11722264902854282,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c3b0ae2d,cust_2801fd17,677082,upi,BANK_TIMEOUT,29,,0.789858238651137,low,0.6932335100111013,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8f5e0734,cust_61986ed8,41015,upi,BANK_TIMEOUT,60,,0.7617759732417647,low,0.5068320582551568,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5e2c3ad9,cust_8e3d0142,44184,card,BANK_DECLINE,37,,0.9230191656982145,low,0.2971040457417817,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_83c59525,cust_1b6692fb,243516,upi,BANK_TIMEOUT,0,,0.6845080490981051,medium,0.9885012353223962,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_83268846,cust_d6c330ee,121910,upi,BANK_TIMEOUT,125,,0.7020785024026269,medium,0.21620153938236608,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_fc47d4fc,cust_0a6a5b76,152054,card,BANK_DECLINE,8,,0.7371016188775168,low,0.49986485933030256,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7d497eec,cust_46913257,384101,upi,NETWORK_ERROR,11,,0.6023723104036023,low,0.36584235799513576,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6831726f,cust_33a2e9b7,729361,upi,INSUFFICIENT_FUNDS,63,,0.8322336193772956,low,0.3663959657231742,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0e4cfe70,cust_0c9fe428,85642,upi,BANK_TIMEOUT,33,,0.7932408321431069,low,0.13792127068547624,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2484a5f5,cust_8d7d0e84,107831,netbanking,INSUFFICIENT_FUNDS,1,,0.7842947015653658,low,0.4346400881967294,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_2bfbfb00,cust_fb96608f,196835,upi,BANK_TIMEOUT,53,,0.9137268242950493,low,0.5325989087842646,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c801d260,cust_fb861225,76207,upi,INSUFFICIENT_FUNDS,17,,0.9799657139350673,low,0.2501203665257794,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_df79cf25,cust_a6c3df84,264649,upi,NETWORK_ERROR,5,,0.7957524425298486,low,0.17368874034474854,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1695f784,cust_23334b8f,45899,card,BANK_DECLINE,20,,0.5692030512671981,low,0.4558208139373109,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_87d2e322,cust_8692781d,129239,netbanking,NETWORK_ERROR,53,,0.755613103531222,medium,0.15944171610906605,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_75187e3a,cust_1df0bbb2,97141,upi,BANK_TIMEOUT,32,,0.7976474089764536,low,0.8197759596925491,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d89d9a47,cust_242b0e69,98509,upi,INSUFFICIENT_FUNDS,55,,0.5726721394842992,low,0.6516282074771473,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5013f502,cust_6d2deb47,122390,netbanking,INSUFFICIENT_FUNDS,15,,0.8685817248653152,low,0.050625182142009784,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6f8b1fda,cust_1426d84d,73941,upi,INSUFFICIENT_FUNDS,4,,0.8065010080412571,medium,0.5107933901360749,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b8cbe614,cust_b28bdd7b,983578,upi,BANK_TIMEOUT,15,,1.0,low,0.16700129565451877,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d934428a,cust_926ccd3f,70061,upi,INSUFFICIENT_FUNDS,51,,0.9449566069410739,low,0.5140810156768606,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_b5e52a31,cust_4883d524,456606,card,BANK_DECLINE,55,,0.7479880799102872,low,0.9111882925463479,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0c23f17c,cust_116ea21e,4455,upi,BANK_TIMEOUT,75,,0.7453714034422494,high,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_56ec6afd,cust_72b1db22,131255,upi,INSUFFICIENT_FUNDS,88,,0.6850384906365566,low,0.7569797227217172,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fe121b87,cust_daeab317,47426,card,INSUFFICIENT_FUNDS,14,,1.0,medium,0.4828240205794087,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7e25b5f3,cust_4d8166d3,125285,card,NETWORK_ERROR,0,,0.22981472684090753,low,0.3465962567379923,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d847a5fe,cust_c86c8532,27667,upi,INSUFFICIENT_FUNDS,38,,0.6362005191803863,low,0.5737598498965912,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3b8c3bb1,cust_2fe786b3,722667,upi,BANK_TIMEOUT,44,,0.6866674945570351,low,0.5360796297286619,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9cac20df,cust_54230a2e,11117,upi,INSUFFICIENT_FUNDS,91,,0.8624186550237236,low,0.77585360349655,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f90efd6c,cust_a0ff1bae,155892,upi,BANK_TIMEOUT,45,,0.7506250562610366,low,0.5450700346038169,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a0ff059f,cust_bbbd1571,138735,upi,INSUFFICIENT_FUNDS,5,,0.6704506075858464,medium,0.6395282162531695,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_88ac156b,cust_084f5655,98906,upi,BANK_TIMEOUT,5,,0.6256668557647597,low,0.1834136436794036,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_441b0988,cust_63c8b1a3,248170,card,INSUFFICIENT_FUNDS,4,,0.8863890795256579,low,0.5840092763486803,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1194ddd9,cust_c742368a,163734,upi,BANK_TIMEOUT,52,,0.8875740697283762,low,0.38657467224059594,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aadc58f1,cust_85745bbe,129461,card,INSUFFICIENT_FUNDS,1,,0.5533297679634452,high,0.04944271498636395,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6ce7d784,cust_840521c1,85826,upi,INSUFFICIENT_FUNDS,41,,0.7939602442762217,medium,0.3027564226433651,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_87c99bde,cust_ad3a1b1d,191553,card,INSUFFICIENT_FUNDS,42,,0.7855866093360142,low,0.47363064128999494,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7027dc13,cust_df17e416,910121,card,INSUFFICIENT_FUNDS,3,,0.7423644674122796,low,0.09788314506178097,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_5078645c,cust_581829b6,112144,card,BANK_DECLINE,1,,1.0,low,0.37273213644019726,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8a9b4f4c,cust_2d8237b5,284585,upi,INSUFFICIENT_FUNDS,50,,0.9533322551131603,low,0.4448587696688087,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a52771dd,cust_9458bebf,172366,upi,BANK_TIMEOUT,6,,0.9250479801149203,low,0.7127531162197804,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4e70802f,cust_1a697ac9,219191,upi,NETWORK_ERROR,39,,0.46024726770648094,medium,0.6977989462206975,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_308ea4bd,cust_d8cd20c9,59276,netbanking,BANK_DECLINE,43,,0.9919843844145676,low,0.006271967880879095,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe6224e7,cust_2f01dc11,94866,card,BANK_DECLINE,45,,0.6202052917762189,low,0.7306432740218801,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c8600a6,cust_76dca19c,15872,netbanking,INSUFFICIENT_FUNDS,12,,0.6413941778958985,medium,0.043688805443761025,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_00aa90ee,cust_d67ad452,266495,netbanking,NETWORK_ERROR,7,,0.5771145164050143,low,0.1379523218078541,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eae09e1e,cust_bb5f4d29,130991,upi,BANK_TIMEOUT,43,,0.837118182726243,low,0.5617979271219984,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b35748d4,cust_5a5a4a8f,102235,upi,NETWORK_ERROR,46,,0.8565107954039965,low,0.22974489001531567,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9f31ec17,cust_11551228,125979,upi,BANK_TIMEOUT,57,,0.5901706816533555,medium,0.3197952932744503,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
