case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_3dd812c4,cust_5ad17a37,180672,card,BANK_DECLINE,29,,0.6335461273507346,medium,0.6112222504079439,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8ef30629,cust_e29fa276,223205,netbanking,INSUFFICIENT_FUNDS,17,,0.4353413100745957,low,0.2708046829156265,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_944a785a,cust_4417d9fa,268204,upi,BANK_TIMEOUT,111,,0.7994874897537073,low,0.635773694899206,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_24c01897,cust_5ad63714,566782,card,BANK_DECLINE,15,,0.7669261871445422,low,0.36093328957154713,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_3cbc64b3,cust_9e21c98b,82721,upi,NETWORK_ERROR,24,,0.44329465733964996,medium,0.5077157492084992,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_1699c82e,cust_5c0ed26b,228546,upi,NETWORK_ERROR,15,,0.6768144230907843,medium,0.4148324303434196,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_5c1745c0,cust_45fc85d4,208041,upi,INSUFFICIENT_FUNDS,52,,0.6948922012335886,low,0.02369261808882224,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_6346c9e2,cust_1105e542,354507,card,INSUFFICIENT_FUNDS,8,,0.8203311891692804,low,0.5840598856083639,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9a368c2a,cust_9714da1b,123400,card,BANK_DECLINE,36,,0.7411496923190856,medium,0.44706115551041814,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_82d4c985,cust_07f867d5,19845,upi,INSUFFICIENT_FUNDS,6,,0.6635952802056639,low,0.42902837895748236,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_46ccf9e5,cust_6b43e271,221366,upi,BANK_TIMEOUT,16,,0.6502132975207775,medium,0.507602874204853,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a1d0d5c9,cust_cf38bf4b,39643,netbanking,BANK_DECLINE,23,,0.45619995505555694,low,0.24287270935639643,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_40d3d639,cust_b21bccf8,232876,upi,NETWORK_ERROR,144,,0.7003764464829209,low,0.1378073159053387,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_518ce457,cust_5191f52e,37701,upi,INSUFFICIENT_FUNDS,67,,0.5831858236806727,low,0.03604431344551293,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,test
case_3d3b6e3a,cust_e0aa6347,161267,card,NETWORK_ERROR,9,,0.8703704036468656,low,0.6239564947534937,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e7910b61,cust_649d8e49,69723,upi,BANK_TIMEOUT,16,,0.9583667812877218,low,0.4189934259082556,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0950d71b,cust_47654c3a,579070,card,BANK_DECLINE,12,,0.5608558695611947,medium,0.5892508045486604,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_57052989,cust_aa32547a,173282,card,BANK_DECLINE,19,,0.6990602365712849,high,0.44331933299767634,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_85a7a150,cust_3fad0ff9,83186,upi,INSUFFICIENT_FUNDS,59,,0.6865907328511031,low,0.4857419288570676,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_502364a9,cust_e14e93fb,342993,card,NETWORK_ERROR,37,,0.8634724991812118,low,0.13966628574442144,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_1ef19434,cust_20499c39,13665,upi,INSUFFICIENT_FUNDS,26,,0.3573891849795869,low,0.33150491851988423,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_45efea0c,cust_df4e9d2c,59693,netbanking,NETWORK_ERROR,3,,0.8135364560257078,medium,0.24565297569144684,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ebb607cf,cust_52159897,22309,upi,BANK_TIMEOUT,18,,0.5440997519233931,low,0.2763366333364246,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_16516a7a,cust_fe091d42,24836,upi,BANK_TIMEOUT,4,,0.8928776561785113,low,0.2588943819338475,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_84366b1f,cust_0671eaed,1278082,upi,INSUFFICIENT_FUNDS,10,,0.9325877174575354,medium,0.47882808372520685,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c3894bc5,cust_f3eb9945,5674,upi,BANK_TIMEOUT,18,,0.8115979025808908,low,0.2085287694896268,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_391781bf,cust_00909823,547833,upi,BANK_TIMEOUT,14,,0.4936007017272681,low,0.4016963881038203,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f7d3d016,cust_1341a3a7,50554,upi,BANK_TIMEOUT,127,,0.7251554397527138,low,0.2524190195402488,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a7ac669c,cust_0f813fca,309323,card,BANK_DECLINE,22,,0.8713506342278204,high,0.7235997292803618,4,0.09037084735683627,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5f50ceb3,cust_2e66a7fb,225639,upi,BANK_TIMEOUT,1,,0.5480439744353568,high,0.6855600935756155,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7846634c,cust_212af880,1189863,card,BANK_DECLINE,18,,0.8965478808329134,low,0.7082988719515522,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_bc6b7b76,cust_4d5ec2a3,58879,upi,BANK_TIMEOUT,3,,0.918323497294836,medium,0.7165704767898404,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0e35abde,cust_19edf97f,386331,upi,INSUFFICIENT_FUNDS,22,,0.9416409128081821,medium,0.6729424214707196,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_541d1820,cust_f9700112,351439,upi,BANK_TIMEOUT,35,,0.8519040835854933,low,0.5789095846879261,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2c20f6f7,cust_8813f5b8,69170,upi,NETWORK_ERROR,79,,0.36280270513017876,high,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_5d3dc0b9,cust_84ba010d,366359,upi,BANK_TIMEOUT,39,,0.8025272296660907,low,0.5896062304081777,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b6c88195,cust_ff33d9e3,46473,netbanking,INSUFFICIENT_FUNDS,33,,0.9236601252414371,low,0.9428539706401979,5,0.021347607422329693,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b1008159,cust_dfe02642,194361,card,INSUFFICIENT_FUNDS,2,,0.6836273622937006,high,0.2233721382101016,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_15d95e20,cust_3b972320,167301,card,BANK_DECLINE,69,,0.5853018403341008,low,0.346451205901466,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3fb90922,cust_0b70c5b8,74413,upi,INSUFFICIENT_FUNDS,1,,0.7206769841939609,low,0.04663579713612448,0,0.066162382581363,"[0, 1, 2, 3, 4]",observational,0,test
case_cbafdcd4,cust_48d95725,187462,card,BANK_DECLINE,28,,0.8904708567242654,low,0.30440810416466535,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_03fa956a,cust_d791feec,503026,netbanking,BANK_DECLINE,12,,0.6909100594853658,medium,0.21302918843118196,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_c4a459e3,cust_9d2ce2f1,119211,card,BANK_DECLINE,6,,0.7979481167740117,low,0.16237150166519845,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_c96218bf,cust_b3fb877e,45919,netbanking,BANK_DECLINE,31,,0.8102404404401189,low,0.17685886678416277,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_8bb0f45e,cust_64848cb6,91764,upi,BANK_TIMEOUT,11,,0.9564619556250481,medium,0.27187646043279046,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f02f152f,cust_71ada0b9,49567,upi,INSUFFICIENT_FUNDS,65,,0.8392253635350119,low,0.9272295469874304,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_435516cd,cust_2c39dd6c,174677,upi,INSUFFICIENT_FUNDS,4,,0.621618399485032,low,0.312165346499102,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ccaea110,cust_bb12fccc,84426,card,BANK_DECLINE,8,,0.8668861161630692,medium,0.28318481336075096,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_99de8eb9,cust_746ad9e3,685400,upi,INSUFFICIENT_FUNDS,10,,0.746827698260641,medium,0.4645646461080507,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1eafa9fc,cust_89b0b80c,33912,upi,BANK_TIMEOUT,33,,0.7434129200090068,low,0.12330360518851755,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_e75af50a,cust_20822b49,194633,upi,BANK_TIMEOUT,15,,1.0,low,0.13759007815545005,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_6fb4b133,cust_e5d6bdcd,69666,upi,INSUFFICIENT_FUNDS,59,,0.7275552654418321,low,0.6293362232145652,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0d2a14af,cust_ff681b9a,213846,card,INSUFFICIENT_FUNDS,33,,0.5392077338395607,medium,0.23959342586023807,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_15ab27b3,cust_f50d41c2,217464,card,INSUFFICIENT_FUNDS,60,,0.581347213676065,medium,0.36069643311870436,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d8152d69,cust_c515f189,186276,upi,BANK_TIMEOUT,22,,0.8406394521687367,medium,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_b34f3ed1,cust_94e19aa9,36970,upi,BANK_TIMEOUT,17,,0.8835189771568532,low,0.5934433391500461,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_51952af4,cust_3d468506,34958,upi,BANK_TIMEOUT,6,,0.831963565980399,low,0.07858934179233809,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,test
case_f3cbcba2,cust_a1a990f0,43226,upi,BANK_TIMEOUT,35,,0.855969927610081,medium,0.17137193561759928,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_0f7c61af,cust_96633af1,134124,upi,INSUFFICIENT_FUNDS,32,,0.9650760933504318,high,0.6170893742670964,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_ea36e845,cust_82b800c9,89025,netbanking,INSUFFICIENT_FUNDS,15,,0.7680874660597423,low,0.4181367733079054,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_df7ca56f,cust_9cbc65f1,63969,upi,BANK_TIMEOUT,81,,0.7985407478861657,low,0.7280209446319054,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e13144f4,cust_85f37eaa,260961,upi,NETWORK_ERROR,23,,0.6168112561164507,low,0.20711111877684427,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fcab93d8,cust_e6434247,19610,card,BANK_DECLINE,38,,0.8998776895058708,low,0.3726748241985367,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e33eb6bb,cust_df168883,160057,card,BANK_TIMEOUT,38,,0.5058297691399029,high,0.5948563548608233,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c8931306,cust_605b6121,81086,upi,BANK_TIMEOUT,63,,1.0,medium,0.3833373988065467,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_755bbd2e,cust_ff71f74f,185548,upi,BANK_TIMEOUT,0,,0.8355904244625275,low,0.5846004050387353,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_72608d2f,cust_fb0398c1,26522,upi,INSUFFICIENT_FUNDS,80,,0.5894779536797398,low,0.2689444229846183,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_37f735c9,cust_95e93050,191298,upi,INSUFFICIENT_FUNDS,45,,0.6278056585125575,medium,0.7060293443130898,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e9a0cd36,cust_eccfeaf6,20147,card,BANK_DECLINE,21,,0.5607450206454774,low,0.5818337352924952,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ac99bee3,cust_72136150,48078,upi,INSUFFICIENT_FUNDS,15,,0.9096939809333828,low,0.6619928335681244,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d9c1c430,cust_4b597942,9990,upi,BANK_TIMEOUT,10,,0.6995384448596937,low,0.5228660672849877,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7018514c,cust_19d0efe1,129865,upi,BANK_TIMEOUT,26,,0.9072975654943445,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_c5854634,cust_7ec3ce7b,107339,upi,BANK_TIMEOUT,0,,0.94020955986199,low,0.2605875594657957,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ac35f831,cust_6a037fbe,255284,card,INSUFFICIENT_FUNDS,40,,0.9153587548763951,low,0.44464391964810895,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_883d6d33,cust_d8ba259d,254583,upi,NETWORK_ERROR,49,,0.8662015069921827,low,0.694153791708049,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_672c6424,cust_bfe304cc,39301,card,BANK_DECLINE,0,,0.7382249319065792,medium,0.5438520365948946,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d490b16d,cust_981b3d76,35611,card,INSUFFICIENT_FUNDS,18,,0.7992964886994985,low,0.39099784729544035,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_280f8006,cust_dbff23ac,433097,upi,BANK_TIMEOUT,3,,1.0,low,0.21561759395257651,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_15d18cda,cust_882c96b4,97867,upi,BANK_TIMEOUT,27,,0.7841196119653863,high,0.6535467239450471,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fcee6138,cust_06fc15b0,29349,upi,INSUFFICIENT_FUNDS,14,,0.6733429717204311,low,0.30872315683747487,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ed29631d,cust_84f25c85,269302,upi,BANK_TIMEOUT,18,,0.8571590874466306,medium,0.1473540619094718,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_c6a32c86,cust_67a7842b,55688,upi,INSUFFICIENT_FUNDS,28,,0.6959998773968241,low,0.45120857339766773,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_90046ce0,cust_91684a2e,182367,netbanking,BANK_DECLINE,12,,0.8915290197059994,low,0.5859359027938793,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_52261eb9,cust_971dd98e,544751,upi,BANK_TIMEOUT,48,,0.6910201450624354,low,0.8815921346567865,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_90631212,cust_ef5b6da0,141958,upi,INSUFFICIENT_FUNDS,0,,0.9214199556001138,low,0.8091974510241468,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_01dcc716,cust_ed7c6337,341982,upi,INSUFFICIENT_FUNDS,14,,0.9854950222755142,low,0.6192781484708247,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_eced55af,cust_2973423e,33369,upi,BANK_TIMEOUT,88,,0.9177339244916002,medium,0.45356821224898486,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3ee19b39,cust_0d595d08,150610,netbanking,INSUFFICIENT_FUNDS,46,,0.9136277283179017,low,0.34962905614283823,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_d0b28d9a,cust_710826c2,121349,upi,INSUFFICIENT_FUNDS,20,,0.8558536852013444,low,0.34243448243004654,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e396186a,cust_5afe995e,24277,upi,NETWORK_ERROR,2,,0.7180555951493857,low,0.29000318143264453,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_335a9ba5,cust_35d02602,34390,card,NETWORK_ERROR,103,,0.8366499066112552,low,0.6902063847502569,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a834751b,cust_50a8423d,532429,netbanking,BANK_DECLINE,15,,0.9359928212980526,low,0.717070383785771,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5e565e6a,cust_cd9a9c9f,84585,upi,INSUFFICIENT_FUNDS,16,,0.8027200019425388,low,0.6871511309326565,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_1ac97787,cust_31c041ec,849672,upi,NETWORK_ERROR,73,,0.6617441629788539,low,0.22878916003107094,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_69892627,cust_0afd02d8,48279,card,NETWORK_ERROR,2,,0.86111135961411,low,0.3366322958338017,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dc87e57b,cust_0bc4881e,62427,upi,INSUFFICIENT_FUNDS,44,,1.0,low,0.039561552493037055,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_d6700a72,cust_4b116ad1,73793,upi,NETWORK_ERROR,10,,0.9884748375285075,medium,0.7405991623257637,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b84122fe,cust_a7e944dd,93748,upi,BANK_TIMEOUT,7,,0.7239487037423068,low,0.513671257407207,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_0dd90569,cust_4748ab74,27425,upi,BANK_TIMEOUT,17,,0.854067726548949,low,0.5682917784833013,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_83aa2619,cust_b315379b,35845,card,BANK_DECLINE,36,,0.9447637130761601,low,0.3840250880047413,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f3dfe551,cust_4bc4dd4e,390260,upi,NETWORK_ERROR,17,,0.8300063013667309,low,0.4348204134624129,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d766963f,cust_b508a412,298120,card,INSUFFICIENT_FUNDS,9,,0.6885020217491176,low,0.36201087789224456,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7dc8c203,cust_17f47c40,127786,card,INSUFFICIENT_FUNDS,20,,0.7734079667787743,low,0.7251506293580203,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_8e689172,cust_9c8bd603,24142,upi,BANK_TIMEOUT,59,,0.7517340631436823,low,0.1948147360706728,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_4a218d81,cust_d1149dd7,70866,upi,NETWORK_ERROR,0,,0.8341023203648569,low,0.5506801249844265,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1ac3b0c1,cust_52b1b3cc,2980961,upi,BANK_TIMEOUT,3,,0.4738381999021746,medium,0.640082798807343,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_75335302,cust_807a81f8,95077,card,BANK_DECLINE,94,,0.8128577256139579,low,0.13593914971294874,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_b1995d6d,cust_74f44603,6316,card,NETWORK_ERROR,5,,0.9399889534509958,high,0.35210368463530595,2,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_37f9369b,cust_705f8c5c,339431,upi,BANK_TIMEOUT,19,,0.7216058206500136,low,0.397184619228771,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ba16aa10,cust_2bcf7c7b,109506,card,INSUFFICIENT_FUNDS,20,,0.8387090270083575,low,0.18093862172715292,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_1f7910e1,cust_72620420,292944,upi,INSUFFICIENT_FUNDS,6,,0.5613110701106987,low,0.4923795365671223,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_bfb467cb,cust_96e0508f,44155,card,NETWORK_ERROR,93,,1.0,low,0.7556795938010274,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_618a2a20,cust_dc39cce8,221440,card,BANK_DECLINE,38,,0.4316539439641007,low,0.2180633391455875,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a66d8f4a,cust_cf85d239,1362926,card,BANK_DECLINE,5,,0.8203434132828339,high,0.46306052711438944,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_51816105,cust_a8bf0642,186549,upi,INSUFFICIENT_FUNDS,17,,0.5856403512615951,medium,0.7957603507867868,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_41a3e463,cust_91232e59,160757,upi,NETWORK_ERROR,20,,0.6344964397495196,low,0.3986943480447873,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_37fe5b2f,cust_314f90e2,54187,upi,BANK_TIMEOUT,51,,0.8735302276933243,low,0.4354818664802721,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_c164a9d2,cust_cdc0b580,86734,card,BANK_DECLINE,23,,0.6325925303265958,high,0.4278625948713679,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dadfac0a,cust_b35184aa,73820,card,BANK_DECLINE,4,,0.8500208706183314,low,0.8347751536109077,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dcc4a1d1,cust_7c79ad87,69851,card,BANK_DECLINE,27,,0.6534472990942717,low,0.6398372603364,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7b31e7e0,cust_5df8cea0,117453,upi,BANK_TIMEOUT,16,,0.6530910345462202,low,0.3144725011227348,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3cf7dc35,cust_8f6d5dba,124392,upi,NETWORK_ERROR,17,,1.0,medium,0.21564353999573702,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_186c954a,cust_2826d02e,200229,upi,BANK_TIMEOUT,57,,0.6022838048047223,low,0.7457703393687295,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1150d7fe,cust_afb293f6,140508,upi,NETWORK_ERROR,9,,0.5771797018237145,low,0.1192537484166483,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_371e7d0f,cust_e4573379,66732,card,BANK_DECLINE,0,,0.8230814079997795,low,0.39422358847608263,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_83e1e295,cust_1f5e0b6d,135686,card,INSUFFICIENT_FUNDS,42,,0.4694624665774669,low,0.056966483467905366,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_7d210e83,cust_ee098b44,29790,upi,BANK_TIMEOUT,34,,0.7744674551220384,medium,0.6521919547532015,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d97c9614,cust_4bf25f6d,20098,upi,BANK_TIMEOUT,3,,0.7786111530929066,low,0.3895392701711725,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6d325c38,cust_0a0406fd,112306,upi,INSUFFICIENT_FUNDS,3,,1.0,low,0.2741823437901547,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5a36459a,cust_3bd5fb3d,116507,card,INSUFFICIENT_FUNDS,95,,0.393450659084956,low,0.3490743785292036,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_adc39000,cust_cd3ca4ec,360894,upi,INSUFFICIENT_FUNDS,12,,0.605758248481407,medium,0.4145656286011794,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_68a9ed2c,cust_b5dd01ec,22917,card,BANK_DECLINE,140,,0.4395416389574165,medium,0.11030615836127299,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_f036532e,cust_4335232b,271379,card,INSUFFICIENT_FUNDS,30,,0.7532183956741807,medium,0.03904943467875502,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_a0f128a5,cust_8b26b4d4,51248,upi,INSUFFICIENT_FUNDS,27,,0.8801583665420745,low,0.3179652905984532,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_9f047d61,cust_882ba52a,360808,card,BANK_DECLINE,15,,0.8310226235624565,high,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_80423573,cust_b1648f88,73825,upi,NETWORK_ERROR,17,,1.0,medium,0.5902851796686974,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6dc72cb4,cust_adab8119,44334,upi,INSUFFICIENT_FUNDS,62,,0.8191030462732357,low,0.4942781138042277,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e8c2a03e,cust_7248aac0,315635,upi,INSUFFICIENT_FUNDS,3,,0.5901779178094894,low,0.25550154018652776,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_57252d9d,cust_64b44c57,453099,upi,BANK_TIMEOUT,6,,0.8846433802648253,low,0.28849025850846216,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_271ff06c,cust_86b0aa18,129011,netbanking,BANK_DECLINE,3,,0.91523557376251,low,0.28195412588821145,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_1412d5a9,cust_528cfd71,69915,upi,BANK_TIMEOUT,78,,0.36538417633050263,high,0.21291065455640307,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_ffe4273a,cust_a55b7a5f,98138,upi,INSUFFICIENT_FUNDS,30,,0.6089544240145218,low,0.6274584949381982,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8489d6f2,cust_bf31bd81,29451,upi,NETWORK_ERROR,13,,0.5924548196994158,low,0.2853901685376109,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_410296f9,cust_3cfa382d,340272,upi,INSUFFICIENT_FUNDS,10,,0.914462489242311,medium,0.6418877319006454,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
